f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,ASA_A2,ASA_m2/g,Channel_surface_area_A2No.1,Channel_surface_area_A2No.2,Density,Largest Free Sphere,Largest Included Sphere,Largest Included Sphere Along Free Path,POAV_A3,POAV_Volume_fraction,POAV_cm3/g,Unitcell_volume,Temp (K),Pressure (kPa)
-0.15636159390913126,-0.16367089365635568,-0.158223266843239,-0.1396390433492424,-0.3056335258191499,-0.2666385752873758,-0.2836601627454175,-0.242756279850609,-0.15427995324009716,-0.1318859850905297,-0.136491325320261,-0.12855515900981337,-0.13613067365327475,-0.1512000982984772,-0.1447121049186313,-0.15111390076226996,-0.13756767900082867,-0.11831418999326536,-0.12597842890365324,-0.12169673914757174,-0.40081563465239706,-0.39367276440259014,-0.37786380916836315,-0.3754907013054611,-0.3980756624564848,-0.36561393985827406,-0.30069355320448304,-0.3245126371894123,-0.4082057980702401,-0.3875489009179579,-0.3739828786605316,-0.37323977895616783,-0.34249484595216123,-0.3180386844379275,-0.31606140372667657,-0.3365353083947858,-0.40147024808623805,-0.38368900833471226,-0.36233299630193344,-0.36545742770197426,0.0,-1.1247424911900363,-1.2979012704578428,-1.3548616915129874,0.0,-1.231097440860009,-1.1238698885573766,-0.9779879327597646,0.0,0.0,0.0,0.0,0.0,0.08442874390361978,0.36570075455994067,0.6648857393496491,0.0,0.5398684799287867,0.2099354341744303,0.9483787038350951,-0.4180535824757162,-0.4121669426234901,-0.4282292143194733,-0.4321790588993869,-0.4369983984437928,-0.40943186317132435,-0.4257091213961295,-0.42837668586413924,-0.40447732659837765,-0.4051578464211158,-0.4266363509962,-0.42437444857262074,-0.42522896135289395,-0.4385360002343342,-0.44656579140085767,-0.46063956658728283,-0.40138889374790326,-0.40324540587518753,-0.4187853298894026,-0.4313298076269156,-0.19553698357932287,1.1993014907044897,-0.16914743172519323,-0.38125435548768094,-0.6957979323649938,-0.3364156762302085,-0.018433103477261095,0.0779342379939842,-0.17917086618861053,0.9831027270239056,1.0566887972400436,-0.25309761968281913,0.6723112809905751,-0.18329283033329882
-0.15636159390913126,-0.16367089365635568,-0.158223266843239,-0.1396390433492424,-0.3056335258191499,-0.2666385752873758,-0.2836601627454175,-0.242756279850609,-0.15427995324009716,-0.1318859850905297,-0.136491325320261,-0.12855515900981337,-0.13613067365327475,-0.1512000982984772,-0.1447121049186313,-0.15111390076226996,-0.13756767900082867,-0.11831418999326536,-0.12597842890365324,-0.12169673914757174,-0.40081563465239706,-0.39367276440259014,-0.37786380916836315,-0.3754907013054611,-0.3980756624564848,-0.36561393985827406,-0.30069355320448304,-0.3245126371894123,-0.4082057980702401,-0.3875489009179579,-0.3739828786605316,-0.37323977895616783,-0.34249484595216123,-0.3180386844379275,-0.31606140372667657,-0.3365353083947858,-0.40147024808623805,-0.38368900833471226,-0.36233299630193344,-0.36545742770197426,0.0,-1.1247424911900363,-1.2979012704578428,-1.3548616915129874,0.0,-1.231097440860009,-1.1238698885573766,-0.9779879327597646,0.0,0.0,0.0,0.0,0.0,0.08442874390361978,0.36570075455994067,0.6648857393496491,0.0,0.5398684799287867,0.2099354341744303,0.9483787038350951,-0.4180535824757162,-0.4121669426234901,-0.4282292143194733,-0.4321790588993869,-0.4369983984437928,-0.40943186317132435,-0.4257091213961295,-0.42837668586413924,-0.40447732659837765,-0.4051578464211158,-0.4266363509962,-0.42437444857262074,-0.42522896135289395,-0.4385360002343342,-0.44656579140085767,-0.46063956658728283,-0.40138889374790326,-0.40324540587518753,-0.4187853298894026,-0.4313298076269156,-0.19553698357932287,1.1993014907044897,-0.16914743172519323,-0.38125435548768094,-0.6957979323649938,-0.3364156762302085,-0.018433103477261095,0.0779342379939842,-0.17917086618861053,0.9831027270239056,1.0566887972400436,-0.25309761968281913,0.6723112809905751,0.05058194879751824
-0.15636159390913126,-0.16367089365635568,-0.158223266843239,-0.1396390433492424,-0.3056335258191499,-0.2666385752873758,-0.2836601627454175,-0.242756279850609,-0.15427995324009716,-0.1318859850905297,-0.136491325320261,-0.12855515900981337,-0.13613067365327475,-0.1512000982984772,-0.1447121049186313,-0.15111390076226996,-0.13756767900082867,-0.11831418999326536,-0.12597842890365324,-0.12169673914757174,-0.40081563465239706,-0.39367276440259014,-0.37786380916836315,-0.3754907013054611,-0.3980756624564848,-0.36561393985827406,-0.30069355320448304,-0.3245126371894123,-0.4082057980702401,-0.3875489009179579,-0.3739828786605316,-0.37323977895616783,-0.34249484595216123,-0.3180386844379275,-0.31606140372667657,-0.3365353083947858,-0.40147024808623805,-0.38368900833471226,-0.36233299630193344,-0.36545742770197426,0.0,-1.1247424911900363,-1.2979012704578428,-1.3548616915129874,0.0,-1.231097440860009,-1.1238698885573766,-0.9779879327597646,0.0,0.0,0.0,0.0,0.0,0.08442874390361978,0.36570075455994067,0.6648857393496491,0.0,0.5398684799287867,0.2099354341744303,0.9483787038350951,-0.4180535824757162,-0.4121669426234901,-0.4282292143194733,-0.4321790588993869,-0.4369983984437928,-0.40943186317132435,-0.4257091213961295,-0.42837668586413924,-0.40447732659837765,-0.4051578464211158,-0.4266363509962,-0.42437444857262074,-0.42522896135289395,-0.4385360002343342,-0.44656579140085767,-0.46063956658728283,-0.40138889374790326,-0.40324540587518753,-0.4187853298894026,-0.4313298076269156,-0.19553698357932287,1.1993014907044897,-0.16914743172519323,-0.38125435548768094,-0.6957979323649938,-0.3364156762302085,-0.018433103477261095,0.0779342379939842,-0.17917086618861053,0.9831027270239056,1.0566887972400436,-0.25309761968281913,0.6723112809905751,0.20771656632888547
-0.15636159390913126,-0.16367089365635568,-0.158223266843239,-0.1396390433492424,-0.3056335258191499,-0.2666385752873758,-0.2836601627454175,-0.242756279850609,-0.15427995324009716,-0.1318859850905297,-0.136491325320261,-0.12855515900981337,-0.13613067365327475,-0.1512000982984772,-0.1447121049186313,-0.15111390076226996,-0.13756767900082867,-0.11831418999326536,-0.12597842890365324,-0.12169673914757174,-0.40081563465239706,-0.39367276440259014,-0.37786380916836315,-0.3754907013054611,-0.3980756624564848,-0.36561393985827406,-0.30069355320448304,-0.3245126371894123,-0.4082057980702401,-0.3875489009179579,-0.3739828786605316,-0.37323977895616783,-0.34249484595216123,-0.3180386844379275,-0.31606140372667657,-0.3365353083947858,-0.40147024808623805,-0.38368900833471226,-0.36233299630193344,-0.36545742770197426,0.0,-1.1247424911900363,-1.2979012704578428,-1.3548616915129874,0.0,-1.231097440860009,-1.1238698885573766,-0.9779879327597646,0.0,0.0,0.0,0.0,0.0,0.08442874390361978,0.36570075455994067,0.6648857393496491,0.0,0.5398684799287867,0.2099354341744303,0.9483787038350951,-0.4180535824757162,-0.4121669426234901,-0.4282292143194733,-0.4321790588993869,-0.4369983984437928,-0.40943186317132435,-0.4257091213961295,-0.42837668586413924,-0.40447732659837765,-0.4051578464211158,-0.4266363509962,-0.42437444857262074,-0.42522896135289395,-0.4385360002343342,-0.44656579140085767,-0.46063956658728283,-0.40138889374790326,-0.40324540587518753,-0.4187853298894026,-0.4313298076269156,-0.19553698357932287,1.1993014907044897,-0.16914743172519323,-0.38125435548768094,-0.6957979323649938,-0.3364156762302085,-0.018433103477261095,0.0779342379939842,-0.17917086618861053,0.9831027270239056,1.0566887972400436,-0.25309761968281913,0.6723112809905751,0.35754259670956523
-0.15636159390913126,-0.16367089365635568,-0.158223266843239,-0.1396390433492424,-0.3056335258191499,-0.2666385752873758,-0.2836601627454175,-0.242756279850609,-0.15427995324009716,-0.1318859850905297,-0.136491325320261,-0.12855515900981337,-0.13613067365327475,-0.1512000982984772,-0.1447121049186313,-0.15111390076226996,-0.13756767900082867,-0.11831418999326536,-0.12597842890365324,-0.12169673914757174,-0.40081563465239706,-0.39367276440259014,-0.37786380916836315,-0.3754907013054611,-0.3980756624564848,-0.36561393985827406,-0.30069355320448304,-0.3245126371894123,-0.4082057980702401,-0.3875489009179579,-0.3739828786605316,-0.37323977895616783,-0.34249484595216123,-0.3180386844379275,-0.31606140372667657,-0.3365353083947858,-0.40147024808623805,-0.38368900833471226,-0.36233299630193344,-0.36545742770197426,0.0,-1.1247424911900363,-1.2979012704578428,-1.3548616915129874,0.0,-1.231097440860009,-1.1238698885573766,-0.9779879327597646,0.0,0.0,0.0,0.0,0.0,0.08442874390361978,0.36570075455994067,0.6648857393496491,0.0,0.5398684799287867,0.2099354341744303,0.9483787038350951,-0.4180535824757162,-0.4121669426234901,-0.4282292143194733,-0.4321790588993869,-0.4369983984437928,-0.40943186317132435,-0.4257091213961295,-0.42837668586413924,-0.40447732659837765,-0.4051578464211158,-0.4266363509962,-0.42437444857262074,-0.42522896135289395,-0.4385360002343342,-0.44656579140085767,-0.46063956658728283,-0.40138889374790326,-0.40324540587518753,-0.4187853298894026,-0.4313298076269156,-0.19553698357932287,1.1993014907044897,-0.16914743172519323,-0.38125435548768094,-0.6957979323649938,-0.3364156762302085,-0.018433103477261095,0.0779342379939842,-0.17917086618861053,0.9831027270239056,1.0566887972400436,-0.25309761968281913,0.6723112809905751,0.5073686270902447
-0.15636159390913126,-0.16367089365635568,-0.158223266843239,-0.1396390433492424,-0.3056335258191499,-0.2666385752873758,-0.2836601627454175,-0.242756279850609,-0.15427995324009716,-0.1318859850905297,-0.136491325320261,-0.12855515900981337,-0.13613067365327475,-0.1512000982984772,-0.1447121049186313,-0.15111390076226996,-0.13756767900082867,-0.11831418999326536,-0.12597842890365324,-0.12169673914757174,-0.40081563465239706,-0.39367276440259014,-0.37786380916836315,-0.3754907013054611,-0.3980756624564848,-0.36561393985827406,-0.30069355320448304,-0.3245126371894123,-0.4082057980702401,-0.3875489009179579,-0.3739828786605316,-0.37323977895616783,-0.34249484595216123,-0.3180386844379275,-0.31606140372667657,-0.3365353083947858,-0.40147024808623805,-0.38368900833471226,-0.36233299630193344,-0.36545742770197426,0.0,-1.1247424911900363,-1.2979012704578428,-1.3548616915129874,0.0,-1.231097440860009,-1.1238698885573766,-0.9779879327597646,0.0,0.0,0.0,0.0,0.0,0.08442874390361978,0.36570075455994067,0.6648857393496491,0.0,0.5398684799287867,0.2099354341744303,0.9483787038350951,-0.4180535824757162,-0.4121669426234901,-0.4282292143194733,-0.4321790588993869,-0.4369983984437928,-0.40943186317132435,-0.4257091213961295,-0.42837668586413924,-0.40447732659837765,-0.4051578464211158,-0.4266363509962,-0.42437444857262074,-0.42522896135289395,-0.4385360002343342,-0.44656579140085767,-0.46063956658728283,-0.40138889374790326,-0.40324540587518753,-0.4187853298894026,-0.4313298076269156,-0.19553698357932287,1.1993014907044897,-0.16914743172519323,-0.38125435548768094,-0.6957979323649938,-0.3364156762302085,-0.018433103477261095,0.0779342379939842,-0.17917086618861053,0.9831027270239056,1.0566887972400436,-0.25309761968281913,0.6723112809905751,0.8033663947305345
-0.15636159390913126,-0.16367089365635568,-0.158223266843239,-0.1396390433492424,-0.3056335258191499,-0.2666385752873758,-0.2836601627454175,-0.242756279850609,-0.15427995324009716,-0.1318859850905297,-0.136491325320261,-0.12855515900981337,-0.13613067365327475,-0.1512000982984772,-0.1447121049186313,-0.15111390076226996,-0.13756767900082867,-0.11831418999326536,-0.12597842890365324,-0.12169673914757174,-0.40081563465239706,-0.39367276440259014,-0.37786380916836315,-0.3754907013054611,-0.3980756624564848,-0.36561393985827406,-0.30069355320448304,-0.3245126371894123,-0.4082057980702401,-0.3875489009179579,-0.3739828786605316,-0.37323977895616783,-0.34249484595216123,-0.3180386844379275,-0.31606140372667657,-0.3365353083947858,-0.40147024808623805,-0.38368900833471226,-0.36233299630193344,-0.36545742770197426,0.0,-1.1247424911900363,-1.2979012704578428,-1.3548616915129874,0.0,-1.231097440860009,-1.1238698885573766,-0.9779879327597646,0.0,0.0,0.0,0.0,0.0,0.08442874390361978,0.36570075455994067,0.6648857393496491,0.0,0.5398684799287867,0.2099354341744303,0.9483787038350951,-0.4180535824757162,-0.4121669426234901,-0.4282292143194733,-0.4321790588993869,-0.4369983984437928,-0.40943186317132435,-0.4257091213961295,-0.42837668586413924,-0.40447732659837765,-0.4051578464211158,-0.4266363509962,-0.42437444857262074,-0.42522896135289395,-0.4385360002343342,-0.44656579140085767,-0.46063956658728283,-0.40138889374790326,-0.40324540587518753,-0.4187853298894026,-0.4313298076269156,-0.19553698357932287,1.1993014907044897,-0.16914743172519323,-0.38125435548768094,-0.6957979323649938,-0.3364156762302085,-0.018433103477261095,0.0779342379939842,-0.17917086618861053,0.9831027270239056,1.0566887972400436,-0.25309761968281913,0.6723112809905751,0.9641553053829715
-0.15636159390913126,-0.16367089365635568,-0.158223266843239,-0.1396390433492424,-0.3056335258191499,-0.2666385752873758,-0.2836601627454175,-0.242756279850609,-0.15427995324009716,-0.1318859850905297,-0.136491325320261,-0.12855515900981337,-0.13613067365327475,-0.1512000982984772,-0.1447121049186313,-0.15111390076226996,-0.13756767900082867,-0.11831418999326536,-0.12597842890365324,-0.12169673914757174,-0.40081563465239706,-0.39367276440259014,-0.37786380916836315,-0.3754907013054611,-0.3980756624564848,-0.36561393985827406,-0.30069355320448304,-0.3245126371894123,-0.4082057980702401,-0.3875489009179579,-0.3739828786605316,-0.37323977895616783,-0.34249484595216123,-0.3180386844379275,-0.31606140372667657,-0.3365353083947858,-0.40147024808623805,-0.38368900833471226,-0.36233299630193344,-0.36545742770197426,0.0,-1.1247424911900363,-1.2979012704578428,-1.3548616915129874,0.0,-1.231097440860009,-1.1238698885573766,-0.9779879327597646,0.0,0.0,0.0,0.0,0.0,0.08442874390361978,0.36570075455994067,0.6648857393496491,0.0,0.5398684799287867,0.2099354341744303,0.9483787038350951,-0.4180535824757162,-0.4121669426234901,-0.4282292143194733,-0.4321790588993869,-0.4369983984437928,-0.40943186317132435,-0.4257091213961295,-0.42837668586413924,-0.40447732659837765,-0.4051578464211158,-0.4266363509962,-0.42437444857262074,-0.42522896135289395,-0.4385360002343342,-0.44656579140085767,-0.46063956658728283,-0.40138889374790326,-0.40324540587518753,-0.4187853298894026,-0.4313298076269156,-0.19553698357932287,1.1993014907044897,-0.16914743172519323,-0.38125435548768094,-0.6957979323649938,-0.3364156762302085,-0.018433103477261095,0.0779342379939842,-0.17917086618861053,0.9831027270239056,1.0566887972400436,-0.25309761968281913,0.6723112809905751,1.1139813357636512
-0.15636159390913126,-0.16367089365635568,-0.158223266843239,-0.1396390433492424,-0.3056335258191499,-0.2666385752873758,-0.2836601627454175,-0.242756279850609,-0.15427995324009716,-0.1318859850905297,-0.136491325320261,-0.12855515900981337,-0.13613067365327475,-0.1512000982984772,-0.1447121049186313,-0.15111390076226996,-0.13756767900082867,-0.11831418999326536,-0.12597842890365324,-0.12169673914757174,-0.40081563465239706,-0.39367276440259014,-0.37786380916836315,-0.3754907013054611,-0.3980756624564848,-0.36561393985827406,-0.30069355320448304,-0.3245126371894123,-0.4082057980702401,-0.3875489009179579,-0.3739828786605316,-0.37323977895616783,-0.34249484595216123,-0.3180386844379275,-0.31606140372667657,-0.3365353083947858,-0.40147024808623805,-0.38368900833471226,-0.36233299630193344,-0.36545742770197426,0.0,-1.1247424911900363,-1.2979012704578428,-1.3548616915129874,0.0,-1.231097440860009,-1.1238698885573766,-0.9779879327597646,0.0,0.0,0.0,0.0,0.0,0.08442874390361978,0.36570075455994067,0.6648857393496491,0.0,0.5398684799287867,0.2099354341744303,0.9483787038350951,-0.4180535824757162,-0.4121669426234901,-0.4282292143194733,-0.4321790588993869,-0.4369983984437928,-0.40943186317132435,-0.4257091213961295,-0.42837668586413924,-0.40447732659837765,-0.4051578464211158,-0.4266363509962,-0.42437444857262074,-0.42522896135289395,-0.4385360002343342,-0.44656579140085767,-0.46063956658728283,-0.40138889374790326,-0.40324540587518753,-0.4187853298894026,-0.4313298076269156,-0.19553698357932287,1.1993014907044897,-0.16914743172519323,-0.38125435548768094,-0.6957979323649938,-0.3364156762302085,-0.018433103477261095,0.0779342379939842,-0.17917086618861053,0.9831027270239056,1.0566887972400436,-0.25309761968281913,0.6723112809905751,1.2893874204146136
-0.15636159390913126,-0.16367089365635568,-0.158223266843239,-0.1396390433492424,-0.3056335258191499,-0.2666385752873758,-0.2836601627454175,-0.242756279850609,-0.15427995324009716,-0.1318859850905297,-0.136491325320261,-0.12855515900981337,-0.13613067365327475,-0.1512000982984772,-0.1447121049186313,-0.15111390076226996,-0.13756767900082867,-0.11831418999326536,-0.12597842890365324,-0.12169673914757174,-0.40081563465239706,-0.39367276440259014,-0.37786380916836315,-0.3754907013054611,-0.3980756624564848,-0.36561393985827406,-0.30069355320448304,-0.3245126371894123,-0.4082057980702401,-0.3875489009179579,-0.3739828786605316,-0.37323977895616783,-0.34249484595216123,-0.3180386844379275,-0.31606140372667657,-0.3365353083947858,-0.40147024808623805,-0.38368900833471226,-0.36233299630193344,-0.36545742770197426,0.0,-1.1247424911900363,-1.2979012704578428,-1.3548616915129874,0.0,-1.231097440860009,-1.1238698885573766,-0.9779879327597646,0.0,0.0,0.0,0.0,0.0,0.08442874390361978,0.36570075455994067,0.6648857393496491,0.0,0.5398684799287867,0.2099354341744303,0.9483787038350951,-0.4180535824757162,-0.4121669426234901,-0.4282292143194733,-0.4321790588993869,-0.4369983984437928,-0.40943186317132435,-0.4257091213961295,-0.42837668586413924,-0.40447732659837765,-0.4051578464211158,-0.4266363509962,-0.42437444857262074,-0.42522896135289395,-0.4385360002343342,-0.44656579140085767,-0.46063956658728283,-0.40138889374790326,-0.40324540587518753,-0.4187853298894026,-0.4313298076269156,-0.19553698357932287,1.1993014907044897,-0.16914743172519323,-0.38125435548768094,-0.6957979323649938,-0.3364156762302085,-0.018433103477261095,0.0779342379939842,-0.17917086618861053,0.9831027270239056,1.0566887972400436,-0.25309761968281913,-0.8258986425647985,-0.9870129530589806
-0.15636159390913126,-0.16367089365635568,-0.158223266843239,-0.1396390433492424,-0.3056335258191499,-0.2666385752873758,-0.2836601627454175,-0.242756279850609,-0.15427995324009716,-0.1318859850905297,-0.136491325320261,-0.12855515900981337,-0.13613067365327475,-0.1512000982984772,-0.1447121049186313,-0.15111390076226996,-0.13756767900082867,-0.11831418999326536,-0.12597842890365324,-0.12169673914757174,-0.40081563465239706,-0.39367276440259014,-0.37786380916836315,-0.3754907013054611,-0.3980756624564848,-0.36561393985827406,-0.30069355320448304,-0.3245126371894123,-0.4082057980702401,-0.3875489009179579,-0.3739828786605316,-0.37323977895616783,-0.34249484595216123,-0.3180386844379275,-0.31606140372667657,-0.3365353083947858,-0.40147024808623805,-0.38368900833471226,-0.36233299630193344,-0.36545742770197426,0.0,-1.1247424911900363,-1.2979012704578428,-1.3548616915129874,0.0,-1.231097440860009,-1.1238698885573766,-0.9779879327597646,0.0,0.0,0.0,0.0,0.0,0.08442874390361978,0.36570075455994067,0.6648857393496491,0.0,0.5398684799287867,0.2099354341744303,0.9483787038350951,-0.4180535824757162,-0.4121669426234901,-0.4282292143194733,-0.4321790588993869,-0.4369983984437928,-0.40943186317132435,-0.4257091213961295,-0.42837668586413924,-0.40447732659837765,-0.4051578464211158,-0.4266363509962,-0.42437444857262074,-0.42522896135289395,-0.4385360002343342,-0.44656579140085767,-0.46063956658728283,-0.40138889374790326,-0.40324540587518753,-0.4187853298894026,-0.4313298076269156,-0.19553698357932287,1.1993014907044897,-0.16914743172519323,-0.38125435548768094,-0.6957979323649938,-0.3364156762302085,-0.018433103477261095,0.0779342379939842,-0.17917086618861053,0.9831027270239056,1.0566887972400436,-0.25309761968281913,-0.8258986425647985,-0.9759454758694437
-0.15636159390913126,-0.16367089365635568,-0.158223266843239,-0.1396390433492424,-0.3056335258191499,-0.2666385752873758,-0.2836601627454175,-0.242756279850609,-0.15427995324009716,-0.1318859850905297,-0.136491325320261,-0.12855515900981337,-0.13613067365327475,-0.1512000982984772,-0.1447121049186313,-0.15111390076226996,-0.13756767900082867,-0.11831418999326536,-0.12597842890365324,-0.12169673914757174,-0.40081563465239706,-0.39367276440259014,-0.37786380916836315,-0.3754907013054611,-0.3980756624564848,-0.36561393985827406,-0.30069355320448304,-0.3245126371894123,-0.4082057980702401,-0.3875489009179579,-0.3739828786605316,-0.37323977895616783,-0.34249484595216123,-0.3180386844379275,-0.31606140372667657,-0.3365353083947858,-0.40147024808623805,-0.38368900833471226,-0.36233299630193344,-0.36545742770197426,0.0,-1.1247424911900363,-1.2979012704578428,-1.3548616915129874,0.0,-1.231097440860009,-1.1238698885573766,-0.9779879327597646,0.0,0.0,0.0,0.0,0.0,0.08442874390361978,0.36570075455994067,0.6648857393496491,0.0,0.5398684799287867,0.2099354341744303,0.9483787038350951,-0.4180535824757162,-0.4121669426234901,-0.4282292143194733,-0.4321790588993869,-0.4369983984437928,-0.40943186317132435,-0.4257091213961295,-0.42837668586413924,-0.40447732659837765,-0.4051578464211158,-0.4266363509962,-0.42437444857262074,-0.42522896135289395,-0.4385360002343342,-0.44656579140085767,-0.46063956658728283,-0.40138889374790326,-0.40324540587518753,-0.4187853298894026,-0.4313298076269156,-0.19553698357932287,1.1993014907044897,-0.16914743172519323,-0.38125435548768094,-0.6957979323649938,-0.3364156762302085,-0.018433103477261095,0.0779342379939842,-0.17917086618861053,0.9831027270239056,1.0566887972400436,-0.25309761968281913,-0.8258986425647985,-0.9243341669549584
-0.15636159390913126,-0.16367089365635568,-0.158223266843239,-0.1396390433492424,-0.3056335258191499,-0.2666385752873758,-0.2836601627454175,-0.242756279850609,-0.15427995324009716,-0.1318859850905297,-0.136491325320261,-0.12855515900981337,-0.13613067365327475,-0.1512000982984772,-0.1447121049186313,-0.15111390076226996,-0.13756767900082867,-0.11831418999326536,-0.12597842890365324,-0.12169673914757174,-0.40081563465239706,-0.39367276440259014,-0.37786380916836315,-0.3754907013054611,-0.3980756624564848,-0.36561393985827406,-0.30069355320448304,-0.3245126371894123,-0.4082057980702401,-0.3875489009179579,-0.3739828786605316,-0.37323977895616783,-0.34249484595216123,-0.3180386844379275,-0.31606140372667657,-0.3365353083947858,-0.40147024808623805,-0.38368900833471226,-0.36233299630193344,-0.36545742770197426,0.0,-1.1247424911900363,-1.2979012704578428,-1.3548616915129874,0.0,-1.231097440860009,-1.1238698885573766,-0.9779879327597646,0.0,0.0,0.0,0.0,0.0,0.08442874390361978,0.36570075455994067,0.6648857393496491,0.0,0.5398684799287867,0.2099354341744303,0.9483787038350951,-0.4180535824757162,-0.4121669426234901,-0.4282292143194733,-0.4321790588993869,-0.4369983984437928,-0.40943186317132435,-0.4257091213961295,-0.42837668586413924,-0.40447732659837765,-0.4051578464211158,-0.4266363509962,-0.42437444857262074,-0.42522896135289395,-0.4385360002343342,-0.44656579140085767,-0.46063956658728283,-0.40138889374790326,-0.40324540587518753,-0.4187853298894026,-0.4313298076269156,-0.19553698357932287,1.1993014907044897,-0.16914743172519323,-0.38125435548768094,-0.6957979323649938,-0.3364156762302085,-0.018433103477261095,0.0779342379939842,-0.17917086618861053,0.9831027270239056,1.0566887972400436,-0.25309761968281913,-0.8258986425647985,-0.8837349582780082
-0.15636159390913126,-0.16367089365635568,-0.158223266843239,-0.1396390433492424,-0.3056335258191499,-0.2666385752873758,-0.2836601627454175,-0.242756279850609,-0.15427995324009716,-0.1318859850905297,-0.136491325320261,-0.12855515900981337,-0.13613067365327475,-0.1512000982984772,-0.1447121049186313,-0.15111390076226996,-0.13756767900082867,-0.11831418999326536,-0.12597842890365324,-0.12169673914757174,-0.40081563465239706,-0.39367276440259014,-0.37786380916836315,-0.3754907013054611,-0.3980756624564848,-0.36561393985827406,-0.30069355320448304,-0.3245126371894123,-0.4082057980702401,-0.3875489009179579,-0.3739828786605316,-0.37323977895616783,-0.34249484595216123,-0.3180386844379275,-0.31606140372667657,-0.3365353083947858,-0.40147024808623805,-0.38368900833471226,-0.36233299630193344,-0.36545742770197426,0.0,-1.1247424911900363,-1.2979012704578428,-1.3548616915129874,0.0,-1.231097440860009,-1.1238698885573766,-0.9779879327597646,0.0,0.0,0.0,0.0,0.0,0.08442874390361978,0.36570075455994067,0.6648857393496491,0.0,0.5398684799287867,0.2099354341744303,0.9483787038350951,-0.4180535824757162,-0.4121669426234901,-0.4282292143194733,-0.4321790588993869,-0.4369983984437928,-0.40943186317132435,-0.4257091213961295,-0.42837668586413924,-0.40447732659837765,-0.4051578464211158,-0.4266363509962,-0.42437444857262074,-0.42522896135289395,-0.4385360002343342,-0.44656579140085767,-0.46063956658728283,-0.40138889374790326,-0.40324540587518753,-0.4187853298894026,-0.4313298076269156,-0.19553698357932287,1.1993014907044897,-0.16914743172519323,-0.38125435548768094,-0.6957979323649938,-0.3364156762302085,-0.018433103477261095,0.0779342379939842,-0.17917086618861053,0.9831027270239056,1.0566887972400436,-0.25309761968281913,-0.8258986425647985,-0.8505008827333638
