MOF,Pressure (kPa),Temp (K)
ZEPGOT_clean,54.7468354,298
ZEPGOT_clean,64.556962,298
ZEPGOT_clean,74.5253165,298
ZEPGOT_clean,79.5886076,298
ZEPGOT_clean,85.9177215,298
ZEPGOT_clean,93.9873418,298
ZEPGOT_clean,0.0,273
ZEPGOT_clean,0.6441224,273
ZEPGOT_clean,4.9919485,273
ZEPGOT_clean,6.9243156,273
ZEPGOT_clean,9.0177134,273
ZEPGOT_clean,12.2383253,273
ZEPGOT_clean,14.6537842,273
ZEPGOT_clean,19.0016103,273
ZEPGOT_clean,24.4766506,273
ZEPGOT_clean,29.3075684,273
ZEPGOT_clean,34.2995169,273
ZEPGOT_clean,40.257649,273
ZEPGOT_clean,44.9275362,273
ZEPGOT_clean,49.7584541,273
ZEPGOT_clean,54.589372,273
ZEPGOT_clean,64.0901771,273
ZEPGOT_clean,74.2351047,273
MEDVUQ_clean,0.567121456,273
MEDVUQ_clean,0.90803236,273
MEDVUQ_clean,1.36291858,273
MEDVUQ_clean,1.364513655,273
MEDVUQ_clean,1.819399875,273
MEDVUQ_clean,2.501076675,273
MEDVUQ_clean,3.069648199,273
MEDVUQ_clean,3.637639696,273
MEDVUQ_clean,4.09281593,273
MEDVUQ_clean,5.228798923,273
MEDVUQ_clean,6.703952739,273
MEDVUQ_clean,9.086848902,273
MEDVUQ_clean,11.69610062,273
MEDVUQ_clean,14.30419229,273
MEDVUQ_clean,16.68607341,273
MEDVUQ_clean,19.18062478,273
MEDVUQ_clean,21.90153171,273
MEDVUQ_clean,24.62185861,273
MEDVUQ_clean,27.11568495,273
MEDVUQ_clean,29.60951128,273
MEDVUQ_clean,32.32969318,273
MEDVUQ_clean,34.93618977,273
MEDVUQ_clean,37.4297261,273
MEDVUQ_clean,39.92297241,273
MEDVUQ_clean,42.41607371,273
MEDVUQ_clean,45.02228029,273
MEDVUQ_clean,47.62848687,273
MEDVUQ_clean,50.34837875,273
MEDVUQ_clean,52.72793976,273
MEDVUQ_clean,55.44739662,273
MEDVUQ_clean,58.05331319,273
MEDVUQ_clean,60.31962391,273
MEDVUQ_clean,62.92554048,273
MEDVUQ_clean,65.53160205,273
MEDVUQ_clean,68.13751862,273
MEDVUQ_clean,70.74358019,273
MEDVUQ_clean,73.34920674,273
MEDVUQ_clean,75.84187302,273
MEDVUQ_clean,78.67414515,273
MEDVUQ_clean,80.94016586,273
MEDVUQ_clean,83.54579241,273
MEDVUQ_clean,86.03831369,273
MEDVUQ_clean,88.75733553,273
MEDVUQ_clean,91.2497118,273
MEDVUQ_clean,93.85519334,273
MEDVUQ_clean,96.46110991,273
MEDVUQ_clean,99.06673646,273
MEDVUQ_clean,0.670836581,298
MEDVUQ_clean,0.783874392,298
MEDVUQ_clean,1.456390583,298
MEDVUQ_clean,4.144103894,298
MEDVUQ_clean,6.381681492,298
MEDVUQ_clean,8.952661847,298
MEDVUQ_clean,11.52196259,298
MEDVUQ_clean,14.20228561,298
MEDVUQ_clean,16.77158636,298
MEDVUQ_clean,19.33920749,298
MEDVUQ_clean,21.79547043,298
MEDVUQ_clean,24.47377792,298
MEDVUQ_clean,26.92903308,298
MEDVUQ_clean,29.60666873,298
MEDVUQ_clean,32.17294617,298
MEDVUQ_clean,34.73888769,298
MEDVUQ_clean,37.41618742,298
MEDVUQ_clean,39.98246486,298
MEDVUQ_clean,42.65909274,298
MEDVUQ_clean,45.22436242,298
MEDVUQ_clean,47.67760205,298
MEDVUQ_clean,50.24253581,298
MEDVUQ_clean,52.91916369,298
MEDVUQ_clean,55.48409744,298
MEDVUQ_clean,57.93733708,298
MEDVUQ_clean,60.50260676,298
MEDVUQ_clean,63.06619682,298
MEDVUQ_clean,65.6314665,298
MEDVUQ_clean,68.19606434,298
MEDVUQ_clean,70.76032625,298
MEDVUQ_clean,73.43561044,298
MEDVUQ_clean,75.77682003,298
MEDVUQ_clean,78.45210422,298
MEDVUQ_clean,81.01636613,298
MEDVUQ_clean,83.58029212,298
MEDVUQ_clean,86.25591223,298
MEDVUQ_clean,88.7081441,298
MEDVUQ_clean,91.27173416,298
MEDVUQ_clean,94.05770471,298
MEDVUQ_clean,96.3989143,298
MEDVUQ_clean,99.07386257,298
