,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,cell_v,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
10,APACAX_clean,APACAX,10.1039/C6CC03063G,1,4.07979,5.6447,5.6447,0.289694,0.00873648,0.298430411,884.145,1130.29,0.2918,34.0868,0.0088,0.3006,890.573,3873.5,76.0669,115.584,175.6632,210.528,1300,2304,2208,1152,9,16,20,24,36,80,80,48,6.2193,12.1472,14.4644,13.4904,2.7225,22.704,16.83,39.534,900,960,720,1680,1,4,4,8,16,32,48,69.33333333,1.7161,3.8252,4.0348,7.86,0,-7.16,-3.6,-10.76,0,88,96,184,0,0,0,0,0,8,4,14.66666667,0,2.32,2.16,4.48,341.6232,668.69,1072.3484,1375.091,1641,3152,5000,5744,45,96,150,202,246,616,912,1118,21.8565,49.96,76.2678,95.929,11.8336,8.772,20.6056,20.06666667,64,48,112,98.66666667,1,1,2,2.333333333,1,3,4.333333333,6.666666667,0.5329,0.5621,1.095,1.214233333,28.09,59.89,87.98,127.742561,0,0.89,0.89,2.193333333,0,2,2,6.333333333,0,0,0,0,0,-2,-2.333333333,-4.333333333,0,-0.04,-0.04,0.04,0,-6,-6,-11.73570333,11.8336,11.29466667,24.55013333,20.468,64,50.66666667,133.3333333,112,1,1.333333333,2.333333333,2.333333333,2,5.333333333,6.666666667,10,0.5329,0.652133333,1.272633333,1.311566667,28.09,67.852561,97.34333333,139.7433333,0,1.303333333,0.89,2.076666667,0,4.333333333,2,4.666666667,0,0,0,0,0,-1.666666667,-1.333333333,-3.666666667,0,0.08,-0.04,-0.093333333,0,-5.735703333,-6,-14,APACAX_clean.cif,
11,OWIKAI_clean,OWIKAI,10.1021/jacs.6b05345,1,2.65516,3.60003,3.60003,0,0,0,0,0,0,0,0,0,0,385.413,234.2433,705.8768,1329.144,1365.3424,3689,9800,13904,11224,28,104,156,176,440,1792,2504,2592,18.4436,70.3744,101.7424,107.6,3.10405,36.4232,42.02,58.5476,1232.5,1682,2492,1302,1,6,9,12,36,96,276,120,1.8125,5.8588,9.2323,7.5048,0,-10.39,-5.12,-9.34,0,159,176,322,0,0,0,0,0,20,8,52,0,3.66,3.52,9.16,109.2232,369.852,604.36,525.2112,394,1632,1648,1002,18,56,96,90,240,1000,1024,680,6.9634,28.028,36.8416,27.4538,9.2416,31.008,57.76,35.9936,49,168,196,77,1,4,8,5,16,80,96,32,0.5625,2.31,3.42,1.6725,54.76,334.48,467.890456,188.170456,0,1.96,5.32,3.36,0,4,28,24,0,0,0,0,0,-4,8,12,0,-0.08,1.44,1.52,0,-15.6,-4.02844,11.57156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OWIKAI_clean.cif,
12,ASUBIB_clean,ASUBIB,10.1021/acs.inorgchem.6b01385,-1,4.25508,6.13583,6.13583,0.240869,0,0.240868811,811.46,668.171,0.3664,0,0,0.3664,1234.36,1823.61,357.1342,605.85,1670.5376,1789.086,17788,25944,23504,25200,40,96,176,224,300,840,1008,1136,31.314,86.24,124.8024,147.5376,1.44,24.234,15.3,35.406,3969,2961,1890,4347,1,6,5,10,36,78,90,150,2.8224,7.392,6.468,12.6336,0,-12.995,-6.75,-17.505,0,331,285,561,0,0,0,0,0,23,15,35,0,5.68,4.55,9.28,246.232,465.2432,722.7848,877.715,1192,2258,3368,3584,32,66,100,126,166,404,560,598,15.696,34.8202,50.7404,58.6302,11.4387037,9.903444444,20.04259259,18.03888889,61.92592593,54.22222222,109.037037,95.11111111,1,1.148148148,2,2.148148148,1.592592593,3.888888889,5.037037037,7.333333333,0.537344444,0.647655556,1.101725926,1.17097037,35.46777778,73.78481481,100.38,137.3696804,0,0.692222222,0.824074074,1.7,0,1.555555556,1.851851852,4.444444444,0,0,0,0,0,-1.555555556,-1.851851852,-3.407407407,0,-0.031111111,-0.037037037,-0.014814815,0,-4.666666667,-5.555555556,-10.10475704,9.6736,15.62333333,22.81426667,39.91066667,51.5,83.83333333,123.6666667,167.6666667,1,1.833333333,2.833333333,5.333333333,3.5,8.833333333,15.66666667,24.33333333,0.557566667,1.043683333,1.62625,2.574866667,50.315,125.2983333,223.7133333,354.2843567,0,0.556666667,1.373333333,3.33,0,1.166666667,2.833333333,14,0,0,0,0,0,-1.166666667,-2.833333333,-2.333333333,0,-0.023333333,-0.056666667,0.553333333,0,-4.25,-10.75,-10.17851667,ASUBIB_clean.cif,
13,AVELOD_clean,AVELOD,10.1021/cg200242n,1,4.98141,8.08398,8.08398,0.462938,0,0.462937671,1640.47,2046.96,0.4237,0,0,0.4237,1501.43,4831.16,105.3595,199.789,351.076,493.788,1369,2844,3924,2388,14,28,46,62,74,192,262,190,8.9449,20.0038,32.129,32.4514,3.61,30.4,38.095,63.042,841,1073,1247,1653,1,5,8,13,25,65,115,145,1.9044,5.1198,7.9488,10.9434,0,-6.5,-4.85,-8.48,0,108,189,320,0,0,0,0,0,12,17,36,0,3.19,5.28,10.01,108.34475,219.3765,339.1971,379.4177,414.5,858,1116,983,17,34,53,61,87,207,257,235,6.7817,15.708,21.7967,21.7823,10.1056,11.968,25.0072,26.3264,54,65,101.5,87.5,1,1.5,3.166666667,3.333333333,2.5,7.666666667,11,7.833333333,0.552633333,0.861116667,1.45875,1.3474,45.87,117.52,179.731383,145.911482,0,0.868333333,1.93,2.215,0,1.833333333,9,12.5,0,0,0,0,0,-2.166666667,-1.833333333,-0.5,0,-0.036666667,0.403333333,0.666666667,0,-6.55,-3.824961667,0.653631667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AVELOD_clean.cif,
14,AVILEY_clean,AVILEY,10.1039/C6SC03288E,1,10.75006,25.42454,25.42454,1.18334,0,1.183337869,2403.31,21777.7,0.774,0,0,0.774,1571.96,28136.5,182.60936,336.2112,1099.0776,972.4032,17234.6,23181.6,64664.4,38188.8,21.8,55.2,118.8,144,193.2,628.8,1059.6,1123.2,17.58434,50.66328,93.82596,115.9248,2.32,29.5968,19.688,61.6992,5333,3719.6,18019.2,7329.6,1,6,6.4,13.6,36,93.6,172.8,206.4,2.17538,6.62052,10.73584,14.89176,0,-11.328,-2.56,-23.384,0,387.2,219.2,890.4,0,0,0,0,0,20.4,9.6,47.2,0,4.344,2.128,10,559.9152,1209.924,1958.0048,2458.396,2460,5472,8384,9256,84,184,296,384,480,1224,1832,2096,38.258,93.5704,144.4648,170.7808,10.9696,11.016,24.07306667,26.49066667,59,60,130.6666667,124.6666667,1,1.333333333,2.666666667,3.333333333,2,6,10.66666667,13.33333333,0.542766667,0.759733333,1.5,1.704466667,36.98,95.67333333,170.1466667,213.5817427,0,0.92,1.246666667,2.4,0,2,2.666666667,8,0,0,0,0,0,-2,-2.666666667,-3.333333333,0,-0.04,-0.053333333,0.173333333,0,-6.6,-9.2,-11.27140667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AVILEY_clean.cif,
15,AVIPOL_clean,AVIPOL,10.1021/cg200327y,-1,5.62125,6.58742,6.51109,0.477343,0,0.477342471,1545.55,1201.07,0.4483,0,0,0.4483,1451.51,2679.18,292.7152,502.8544,1089.806,1360.0448,2130,5280,8048,9720,34,76,124,172,200,496,676,832,24.4946,59.2476,87.9908,111.3492,1.7161,20.0168,16.7025,37.6101,144,426,360,756,1,4.5,5,10,20.5,43,67.5,108.5,1.9321,4.58005,5.3515,9.9246,0,-9.385,-6.2,-15.61,0,18.5,30,57,0,0,0,0,0,11,7.5,21,0,2.96,3.1,6.76,116.6135,212.874,324.1904,351.084,560,1020,1460,1428,15,30,44,50,74,174,228,216,7.2551,15.631,21.814,22.8998,11.5744,9.4452,21.43304,18.1152,62.5,51.6,110.6,99,1,1.1,2.2,2.1,1.3,3.9,5.2,7.2,0.53586,0.62139,1.1565,1.18503,30.757,70.625,102.5765228,132.888,0,0.899,1.067,1.749,0,2,3.2,3.9,0,0,0,0,0,-2,-1.8,-3.9,0,-0.04,0.036,-0.078,0,-6.18,-5.601422,-11.97,4.6208,7.752,14.44,11.628,24.5,42,49,63,0.5,1,2,1.5,2,6,8,9,0.28125,0.5775,0.855,0.86625,27.38,83.62,116.972614,125.43,0,0.49,1.33,0.735,0,1,7,1.5,0,0,0,0,0,-1,0,-1.5,0,-0.02,0.36,-0.03,0,-3.9,-1.00711,-5.85,AVIPOL_clean.cif,
16,AVUJIL_clean,AVUJIL,10.1021/cg101736e,-1,2.39198,3.40161,3.39931,0,0,0,0,0,0,0,0,0,0,1176.92,132.8071,202.9618,586.3012,778.128,4147,7288,7366,3456,16,32,64,92,96,262,350,240,10.6591,26.9986,43.7712,44.7052,1.2769,27.2104,22.261,34.8492,3481,3304,2242,4248,1,7,8,10,49,105,140,168,3.0976,8.9936,9.4336,13.1296,0,-16.17,-10.66,-19.54,0,357,434,518,0,0,0,0,0,34,36,46,0,7.21,8.72,10.14,88.57033333,150.365,225.8684,211.864,596,920,1424,1377.333333,10.66666667,20.66666667,29.33333333,28,50,114,136,100,5.7746,11.69886667,16.28933333,14.26066667,11.8336,8.772,20.6056,18.8512,64,48,112,166.4,1,1,2,2,1,3,4,4.4,0.5329,0.5621,1.095,1.25852,28.09,59.89,87.98,141.404,0,0.89,0.89,1.4,0,2,2,-4.8,0,0,0,0,0,-2,-2,-2.4,0,-0.04,-0.04,-0.264,0,-6,-6,-16.08,5.32512,10.5264,21.0528,37.48224,204.8,153.6,307.2,435.2,0.8,1.6,3.2,4.8,3.2,9.6,19.2,9.6,0.83232,1.25664,2.51328,2.98656,301.088,350.752,701.504,468.9246944,0,0.048,0.096,-2.144,0,16,32,49.6,0,0,0,0,0,-1.6,-3.2,4.8,0,0.4,0.8,1.968,0,12.96,25.92,68.948624,AVUJIL_clean.cif,
17,AXAQAT_clean,AXAQAT,10.1021/cm0350838,1,2.66611,3.71911,3.71681,0,0,0,0,0,0,0,0,0,0,337.903,60.4149,106.0628,170.9618667,215.39,2005.333333,1864,2407.333333,1168,8.333333333,16,23.33333333,28,39.33333333,98.66666667,134,85.33333333,5.8597,11.7888,16.4394,16.19053333,3.599566667,17.6884,20.26693333,10.0772,1698,740,854.6666667,1664,1,3.333333333,4,2.666666667,14.66666667,33.33333333,45.33333333,24,1.6131,3.189133333,3.846666667,2.75,0,-3.246666667,-3.4,-0.493333333,0,92.66666667,106.6666667,33.33333333,0,0,0,0,0,7.333333333,9.333333333,6.666666667,0,1.68,1.986666667,1.173333333,25.36592,38.9844,37.282,32.44744,117.2,172.8,116.8,70,3.6,5.6,5.6,5.2,11.2,23.2,24.8,17.6,1.73316,2.77816,2.29816,1.70868,8.024222222,8.613333333,3.208888889,2.513066667,43.22222222,46.66666667,10.88888889,7,1,1.111111111,0.444444444,0.333333333,1.333333333,2.222222222,1.777777778,0.888888889,0.576011111,0.641666667,0.19,0.124166667,87.17333333,92.91111111,25.99391422,13.49613644,0,0.108888889,0.295555556,0.186666667,0,0.222222222,1.555555556,1.333333333,0,0,0,0,0,-0.222222222,0,0.222222222,0,-0.004444444,0.08,0.084444444,0,-0.866666667,-0.223802222,0.642864444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AXAQAT_clean.cif,
18,AZAWAB_clean,AZAWAB,10.1021/acs.inorgchem.5b01900,1,4.89759,5.65614,5.37944,0.252272,0,0.252270706,872.718,1662.82,0.2808,0,0,0.2808,971.409,5921.71,83.5521,150.698,219.2206,230.037,1674,2658.5,2457,2349,9.75,20,25,28.5,46.5,107,117.5,120,7.235025,15.1546,17.48645,17.83785,3.61,21.394,15.23166667,34.143,841,739.5,526.8333333,1218,1,3.333333333,3.166666667,6,11.66666667,24.16666667,30.83333333,47,1.9044,3.2752,3.2729,6.21,0,-4.926666667,-2,-6.57,0,71.16666667,73.66666667,132,0,0,0,0,0,4.833333333,1.666666667,6,0,2.226666667,1.998333333,3.78,570.2832,1182.078,1905.4812,2476.491,2520,5328,8112,9456,84,180,288,390,468,1188,1776,2166,38.1396,91.1988,139.728,174.4566,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,AZAWAB_clean.cif,
19,AZIVAI_clean,AZIVAI,10.1021/acsami.6b03073,1,5.80794,7.07721,7.07721,0.94766,0,0.947659646,3673.88,2340.86,0.6467,0,0,0.6467,2507.12,3619.7,92.5964,170.24,240.4392,372.096,1325,2296,3660,2016,13,24,36,48,60,144,180,144,8.8976,17.52,28.4948,27.72,3.61,23.104,38.76,65.17,841,812,1392,1856,1,4,8,14,16,48,96,136,1.9044,4.14,8.5008,12.6684,0,-4.56,-5.2,-7.7,0,88,184,342,0,0,0,0,0,4,8,22,0,2.52,4.88,10.14,450.1928,1037.544,1656.184,2011.136,1856,4512,6640,7112,72,160,256,320,416,1056,1568,1768,31.5016,79.5872,121.3568,138.5072,9.2416,15.504,29.944,32.756,49,84,133,119,1,2,4,4.5,4,12,20,19,0.5625,1.155,2.01,1.99875,54.76,167.24,284.212614,275.755228,0,0.98,2.31,2.905,0,2,9,14.5,0,0,0,0,0,-2,-2,-0.5,0,-0.04,0.32,0.71,0,-7.8,-8.80711,-3.96422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AZIVAI_clean.cif,
20,BADYAJ_clean,BADYAJ,10.1002/chem.201502033,1,7.14757,8.60269,8.60269,0.495771,0,0.495771421,1876.51,4230.47,0.4882,0,0,0.4882,1847.85,8665.45,392.8864,737.692,3356.4544,3194.58,19012,38992,69928,71424,44,128,344,440,560,2064,3456,4272,33.5656,120.5624,240.016,324.0328,1.21,33.077,19.25,67.848,4225,4550,10790,9360,1,9,8,20,81,216,333,477,2.8224,11.1048,13.4064,25.0656,0,-20.17,-8.7,-39.68,0,515,354,1156,0,0,0,0,0,57,35,127,0,8.51,5.46,18.68,355.1112,739.185,1162.3884,1431.729,1557,3282,4866,5040,51,108,168,216,276,684,966,1062,22.8555,54.0096,79.6656,91.4628,11.1672125,10.6813125,19.655525,18.379125,60.5,58.5,107,94.5,1,1.25,2,2.25,2,4.5,5.75,8.25,0.5404,0.706475,1.10635,1.203125,40.54,83.3375,108.905,149.4625858,0,0.55625,0.77875,1.645,0,1.25,1.75,4.75,0,0,0,0,0,-1.25,-1.75,-3,0,-0.025,-0.035,0.03,0,-3.75,-5.25,-8.8017775,9.2416,18.848,35.4768,40.508,49,87.5,189,161,1,2.5,4,5.5,6.5,16.5,25,32,0.5625,1.29375,2.265,2.57625,54.76,183.916307,247.9,359.375228,0,1.4,0.49,3.395,0,5,1,15.5,0,0,0,0,0,0,0,1.5,0,0.15,-0.02,0.69,0,-6.353555,-3.9,-7.86422,BADYAJ_clean.cif,
21,QERZUI01_clean,QERZUI01,10.1039/b200213b,1,3.54145,4.40066,4.40066,0,0.116022,0.116022365,0,0,0,118.583,0.1687,0.1687,0,702.921,84.7754,146.352,209.9612,299.472,1283,2268,2906,1632,11,20,28,36,48,112,126,88,7.6526,15.038,21.6936,20.482,3.61,24.624,29.07,58.862,841,870,1044,1624,1,4,6,12,16,40,72,96,1.9044,4.0848,6.3756,10.4328,0,-5.36,-3.9,-8.18,0,86,138,292,0,0,0,0,0,6,6,24,0,2.56,3.66,9,91.2838,176.001,261.8652,273.572,397,768,1020,884,13,26,38,42,64,150,190,168,5.7333,12.7666,17.2678,16.611,10.5376,12.138,24.7428,19.336,56.5,66,105,76,1,1.5,3,2.5,2.5,7.5,10,8,0.5477,0.85855,1.4025,1.12835,41.425,113.565,160.962614,135.052614,0,0.935,1.775,1.975,0,2,8,8.5,0,0,0,0,0,-2,-1,-1.5,0,-0.04,0.34,0.33,0,-6.9,-4.00711,-5.05711,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,QERZUI01_clean.cif,
22,UFUNIS_clean,UFUNIS,10.1039/b200213b,1,3.77218,4.48106,4.48106,0.141793,0,0.14179272,235.333,144.922,0.2021,0,0,0.2021,335.426,717.079,84.7754,146.352,209.9612,299.472,1283,2268,2906,1632,11,20,28,36,48,112,126,88,7.6526,15.038,21.6936,20.482,3.61,24.624,29.07,58.862,841,870,1044,1624,1,4,6,12,16,40,72,96,1.9044,4.0848,6.3756,10.4328,0,-5.36,-3.9,-8.18,0,86,138,292,0,0,0,0,0,6,6,24,0,2.56,3.66,9,91.2838,176.001,261.8652,273.572,397,768,1020,884,13,26,38,42,64,150,190,168,5.7333,12.7666,17.2678,16.611,10.5376,12.138,24.7428,19.336,56.5,66,105,76,1,1.5,3,2.5,2.5,7.5,10,8,0.5477,0.85855,1.4025,1.12835,41.425,113.565,160.962614,135.052614,0,0.935,1.775,1.975,0,2,8,8.5,0,0,0,0,0,-2,-1,-1.5,0,-0.04,0.34,0.33,0,-6.9,-4.00711,-5.05711,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,UFUNIS_clean.cif,
23,BAKGAX_clean,BAKGAX,10.1039/c1dt11590a,1,3.05463,4.24107,4.22099,0,0.0651666,0.065166533,0,0,0,246.322,0.1117,0.1117,0,2205.21,384.3336,901.5776,2345.2608,3442.8168,6704,17236,36942,49060,44,124,276,418,460,1652,3120,3966,30.7092,94.228,192.8446,286.9456,3.5344,33.0504,41.64826667,74.38533333,729,1116,3042,3474,1,5.666666667,8.333333333,13.33333333,33,103.6666667,181,231.3333333,1.5876,5.082,9.5382,13.6164,0,-6.926666667,-6.486666667,-14.5,0,111.6666667,112.3333333,231.3333333,0,0,0,0,0,15.33333333,18,35.33333333,0,3.106666667,2.93,5.993333333,118.96625,240.5397,358.89,265.3785,713.5,1547,1797,1152,14.5,31,45,39,76,178,240,225,7.8344,17.6967,24.0141,19.1499,9.760453333,17.05557333,20.79594667,5.168,66.8,133.6,111.8666667,28,1,1.866666667,2.133333333,0.666666667,4,7.466666667,7.466666667,4,0.586466667,1.14712,1.18632,0.385,69.088,127.8506667,114.7253333,55.74666667,0,0,0.326666667,0.326666667,0,0,0.666666667,0.666666667,0,0,0,0,0,0,-0.666666667,-0.666666667,0,0,-0.013333333,-0.013333333,0,2.37E-16,-2.6,-2.6,6.161066667,11.32906667,17.49013333,10.336,32.66666667,60.66666667,93.33333333,56,0.666666667,1.333333333,2,1.333333333,2.666666667,6.666666667,9.333333333,8,0.375,0.76,1.135,0.77,36.50666667,92.25333333,128.76,111.4933333,0,0.326666667,0.326666667,0.653333333,0,0.666666667,0.666666667,1.333333333,0,0,0,0,0,-0.666666667,-0.666666667,-1.333333333,0,-0.013333333,-0.013333333,-0.026666667,0,-2.6,-2.6,-5.2,BAKGAX_clean.cif,
24,BAZGAM_clean,BAZGAM,10.1021/ic201376t,1,24.24061,42.79816,42.79816,7.36213,0,7.3621232,6588.62,74233.2,0.9315,0,0,0.9315,833.631,79692.1,127.8988,244.928,456.1952,525.632,2338,4480,4832,6016,14,32,48,64,80,192,256,320,10.4436,25.112,34.0544,43.0992,3.61,26.144,19.38,45.524,841,928,696,1624,1,4,4,8,16,32,48,80,1.9044,4.0296,4.2504,8.28,0,-6.16,-2.6,-8.76,0,84,92,176,0,0,0,0,0,8,4,12,0,2.6,2.44,5.04,494.2941,1071.459,1718.5056,2244.543,2031,4572,6792,7584,78,168,270,366,438,1116,1662,1950,33.5742,82.6056,126.0894,153.5742,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BAZGAM_clean.cif,
25,BENXUP_clean,BENXUP,10.1002/anie.201300821,-1,3.42336,4.10218,4.09595,0,0.0508383,0.050838254,0,0,0,107.812,0.0749,0.0749,0,1439.42,177.8355,381.434,732.8724,951.34,3570,6752,11352,11944,23,56,96,132,152,412,674,828,15.6127,40.3496,68.232,84.2244,2.7225,21.824,25.3,50.952,900,920,1960,2160,1,4,6.666666667,10.66666667,16,42.66666667,74.66666667,125.3333333,1.7161,3.860133333,6.9692,10.54986667,0,-6.626666667,-4.333333333,-13.28,0,89.33333333,134.6666667,248,0,0,0,0,0,5.333333333,8,11.33333333,0,2.293333333,3.413333333,5.92,157.729,325.369,527.2214,615.2474,658,1372,2072,2030,23,48,78,92,126,312,426,412,9.7479,23.1936,34.8606,36.906,10.5376,12.138,26.5516,32.3168,56.5,66,143.5,146,1,1.5,3,4,2.5,7.5,14,17,0.5477,0.85855,1.695,1.9796,41.425,113.565,196.8,238.282614,0,0.935,1.18,2.265,0,2,2.5,9,0,0,0,0,0,-2,-3,-3,0,-0.04,-0.05,0.32,0,-6.9,-8.85,-7.90711,11.8336,16.34,25.112,43.6192,64,56,104,136,1,2,3,5,4,10,16,14,0.5329,0.8322,1.3943,1.9053,28.09,83.777683,143.667683,150.103049,0,2.13,3.02,4.52,0,9,11,23,0,0,0,0,0,-1,-2,3,0,0.32,0.28,1.04,0,-5.20711,-11.20711,-1.82133,BENXUP_clean.cif,
