,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,cell_v,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
10,ATICAH_clean,ATICAH,10.1039/b314221c,1,3.97372,5.2478,5.19698,0.165815,0,0.165815127,417.668,479.004,0.2645,0,0,0.2645,666.242,1810.98,752.9028,1609.92,5284.8112,7265.28,11436,33408,66688,97152,84,240,568,960,840,2784,5600,8448,62.994,200.0784,424.8472,691.6896,2.4025,31.992,30.12166667,95.108,625,1200,2566.666667,2950,1,6,8.666666667,20,36,96,204,252,1.9321,6.0882,11.57406667,17.2916,0,-11.34,-6,-30.36,0,102,114,382,0,0,0,0,0,20,18,78,0,3.96,3.72,15.36,35.0097,46.308,53.9392,0,165,204,160,0,4,6,6,0,12,18,6,0,1.7956,2.8182,2.1462,0,11.8336,8.772,19.4016,0,64,48,72,0,1,1,2,0,1,3,2,0,0.5329,0.5621,0.803,0,28.09,59.89,51.977683,0,0,0.89,1.24,0,0,2,7,0,0,0,0,0,0,-2,0,0,0,-0.04,0.36,0,0,-6,0.79289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ATICAH_clean.cif,
11,ATIJUJ_manual,ATIJUJ,10.1021/ja1097995,1,16.95442,17.44029,17.44029,0.784317,0,0.784317369,1603.21,1821.12,0.5909,0,0,0.5909,1207.85,3081.95,182.2404,452.9502,1049.853,1057.7484,3717,9054,19698,14904,24,66,132,144,222,720,1272,1152,18.3546,52.323,102.3444,105.6516,3.5344,31.584,33.8024,79.4864,729,1053,3159,2214,1,5,8,15,25,80,160,180,1.5876,4.6242,10.0926,12.2346,0,-7.4,-2.94,-14.08,0,96,99,323,0,0,0,0,0,9,8,39,0,2.63,2.07,9.19,264.227,532.6022,1016.9936,1202.9272,1382,3176,3728,3424,40,82,152,196,234,594,836,980,16.1486,40.3498,61.7872,69.2956,10.9696,12.7744,37.93066667,33.976,59,122,189.6666667,122,1,1.666666667,4.333333333,4,3.666666667,12.66666667,19.33333333,13.66666667,0.542766667,1.093366667,2.105266667,1.655066667,36.98,171.9533333,239.2634853,153.635274,0,1.323333333,2.323333333,1.976666667,0,-3.666666667,7.333333333,12.66666667,0,0,0,0,0,-2.333333333,0.333333333,3,0,-0.24,0.363333333,0.746666667,0,-17.03333333,-8.60948,3.78578,8.31485,21.64345,21.9574,10.8133,144.5,289,148,118,1,3,2.5,1.5,10,17,12,19,0.82825,2.09075,1.40755,1.08995,326.545,418.1938415,206.873875,302.11,0,-0.81,0.015,-0.16,0,15,12,9.5,0,0,0,0,0,4.5,3,-0.5,0,0.655,0.48,0.28,0,26.946445,16.046445,12.65,ATIJUJ_manual.cif,
12,AVIPAX_clean,AVIPAX,10.1021/cg200327y,-1,5.25081,7.26399,7.26386,0.482979,0,0.48297901,1752.84,1822.88,0.4655,0,0,0.4655,1689.4,3915.97,230.6597,405.64,969.0934,1209.632,1658,4320,7232,8736,27,62,110,154,176,472,706,816,19.2451,48.6626,79.0586,100.3818,1.7161,22.18266667,18.96006667,44.016,144,472,480,876,1,5,6,11.66666667,25.66666667,58,101,141.6666667,1.9321,5.092033333,6.996333333,11.47676667,0,-10.38333333,-6.613333333,-18.31666667,0,20.66666667,32,67,0,0,0,0,0,14.33333333,11,31.66666667,0,3.286666667,3.306666667,7.96,116.6135,212.874,324.1904,351.084,560,1020,1460,1428,15,30,44,50,74,174,228,216,7.2551,15.631,21.814,22.8998,11.488,9.6696,21.70885333,18.3056,62,52.8,110.1333333,100,1,1.133333333,2.266666667,2.133333333,1.4,4.2,5.6,7.6,0.536846667,0.641153333,1.177,1.205306667,31.646,74.20333333,107.4420304,137.2573333,0,0.902,1.126,1.738666667,0,2,3.6,3.866666667,0,0,0,0,0,-2,-1.733333333,-3.866666667,0,-0.04,0.061333333,-0.077333333,0,-6.24,-5.468562667,-11.96,3.080533333,5.168,9.626666667,7.752,16.33333333,28,32.66666667,42,0.333333333,0.666666667,1.333333333,1,1.333333333,4,5.333333333,6,0.1875,0.385,0.57,0.5775,18.25333333,55.74666667,77.98174267,83.62,0,0.326666667,0.886666667,0.49,0,0.666666667,4.666666667,1,0,0,0,0,0,-0.666666667,0,-1,0,-0.013333333,0.24,-0.02,0,-2.6,-0.671406667,-3.9,AVIPAX_clean.cif,
13,AXAFAG_clean,AXAFAG,10.1021/cm0350838,1,6.13172,6.59817,6.59498,0.156305,0,0.156305305,504.598,2117.96,0.4416,0,0,0.4416,1425.61,4796.1,636.296,1219.1616,4385.976,5939.1184,108052,250272,351840,557576,72,224,528,800,1000,4432,7344,10576,75.99,275.696,512.3096,800.7992,1.9044,26.956,36.9242,68.5216,8464,15670.66667,19350.66667,34837.33333,1,6.666666667,9.666666667,17,48,196,280,406.6666667,2.89,10.83466667,15.878,26.99033333,0,-10.33333333,-13.41666667,-26.19333333,0,443,679,1185.333333,0,0,0,0,0,22.33333333,36,64.33333333,0,4.96,7.093333333,13.02333333,55.35716667,70.35946667,148.4272,30.272,481.6666667,970.6666667,788,32,5.666666667,9.333333333,13.33333333,4,22.66666667,40,21.33333333,4,3.346466667,6.550533333,6.917733333,1.0804,11.481725,8.66364,33.72576,5.676,72.05,138,182.4,6,1,1.15,2.85,0.75,1.75,4.6,3.6,0.75,0.562435,0.88987,1.518765,0.202575,57.9355,152.375,80.0565,17.91576225,0,0.9375,0,0.93,0,-5.25,0,5.25,0,0,0,0,0,-2.25,-0.75,0,0,-0.2475,0,0.27,0,-14.775,0,0.5946675,6.2361375,16.9635,15.11955,0,108.375,228,77.625,0,0.75,2.25,1.5,0,7.5,11.25,3.75,0,0.6211875,1.5521625,0.7465875,0,244.90875,257.3953811,73.85540625,0,0,-0.94125,-0.00375,0,0,10.5,5.25,0,0,0,0,0,0,3.75,2.25,0,0,0.50625,0.25875,0,0,22.45983375,7.68483375,0,AXAFAG_clean.cif,
14,AXUHEH_clean,AXUHEH,10.1021/cg2006315,1,5.63203,7.21454,7.19195,0.208073,0,0.208073046,824.598,1905.75,0.2215,0,0,0.2215,877.808,8603.82,394.697,727.316,1296.8728,1567.156,4513,9256,12658,11656,49,104,164,192,268,664,918,860,34.5738,76.848,119.2556,119.0488,2.4666,20.0384,21.0324,41.93328,485.8,637.6,676.8,1100.8,1,4,5.6,10.4,16,38.4,70.4,92.8,1.91356,4.03808,5.96904,9.05464,0,-7.44,-6.032,-11.784,0,51.2,79.2,165.6,0,0,0,0,0,6.4,4.8,18.4,0,2.568,3.44,7.632,488.9337,1035.11,1742.3636,2267.8609,2279,4526,7040,8722,77,160,274,355,434,1084,1558,1865,31.0195,75.3836,116.4162,148.5543,10.9696,12.478,26.83813333,30.3544,59,68,115.3333333,138.6666667,1,1.5,3.166666667,3.5,2.5,7.833333333,11.5,9.333333333,0.542766667,0.853416667,1.488583333,1.52725,36.98,105.655,159.8793037,151.6410923,0,1.068333333,2.19,2.546666667,0,2.333333333,9,9.333333333,0,0,0,0,0,-2.166666667,-1.666666667,-0.166666667,0,-0.046666667,0.32,0.496666667,0,-7.6,-6.40711,-5.278516667,9.675866667,13.93266667,27.9388,45.83933333,125.5,111.1666667,221,373,1,1.833333333,3.5,5.833333333,3.833333333,10.83333333,18.5,25.33333333,0.707,1.137083333,2.165716667,3.390816667,148.625,219.5054357,409.7292277,596.1666688,0,0.916666667,1.44,1.975,0,9.333333333,17.83333333,33.83333333,0,0,0,0,0,-1.5,-2.333333333,-1.166666667,0,0.196666667,0.41,1.123333333,0,0.582148333,4.114296667,19.189335,AXUHEH_clean.cif,
15,AXUHIL_clean,AXUHIL,10.1021/cg2006315,1,3.3542,5.52712,5.48282,0,0.120502,0.12050152,0,0,0,986.18,0.1482,0.1482,0,6654.39,128.1479,239.1856,433.37,534.2592,5223,6736,10586,6524,16,34,54,68,92,240,318,286,11.379,26.3558,38.977,39.922,2.8561,22.9164,21.65735,41.71765,2304,1512,3360,2568,1,4,5.5,8.5,17,43,66,92,2.1904,4.3364,6.7266,8.8726,0,-6.8,-3.52,-10.32,0,160.5,194,354.5,0,0,0,0,0,7,7.5,11.5,0,2.99,3.595,6.585,526.8119333,1104.643,1919.593867,2513.797533,2490,4800,7614.666667,9749.333333,84,172.6666667,306.6666667,398,479.3333333,1200,1718.666667,2085.333333,32.86466667,79.93113333,125.5925333,163.8251333,11.3152,8.568,20.71008,25.80128,61,46.8,100.8,75.2,1,1,2.2,3,1,3.2,5.2,4.4,0.53882,0.56518,1.1025,1.08498,33.424,64.636,100.4490456,90.7573384,0,0.81,1.146,2.418,0,1.8,4.2,13.8,0,0,0,0,0,-2.2,-3,-1.4,0,-0.036,0.116,0.724,0,-5.58,-4.422844,1.64578,7.810176,11.22816,24.982656,40.916736,112.64,99.84,192,381.44,0.8,1.44,3.2,4.96,2.72,8.8,15.52,19.84,0.58872,0.952336,1.892992,3.072432,133.9184,188.2128,367.4609171,536.6171363,0,0.7312,1.8288,1.248,0,8,19.52,25.92,0,0,0,0,0,-1.92,-2.08,-0.8,0,0.128,0.5056,0.8256,0,0.384,4.1554496,16.3131744,AXUHIL_clean.cif,
16,BAHGUN01_clean,BAHGUN01,10.1039/b200213b,1,3.22631,4.22559,4.20799,0,0.0862916,0.086291326,0,0,0,88.1959,0.1304,0.1304,0,676.349,96.609,176.968,299.126,387.192,1347,2828,3386,2112,12,24,36,46,64,164,188,124,8.1855,18.177,26.0152,26.103,3.61,31.16,29.07,52.326,841,1102,1044,1392,1,5,6,11,25,60,90,115,1.9044,5.0922,6.3756,9.4254,0,-6.9,-3.9,-6.64,0,107,138,271,0,0,0,0,0,13,12,32,0,3.21,3.66,8.35,91.2838,176.001,261.8652,273.572,397,768,1020,884,13,26,38,42,64,150,190,168,5.7333,12.7666,17.2678,16.611,10.7536,11.577,24.05326667,19.03733333,57.75,63,106.1666667,79.33333333,1,1.416666667,2.833333333,2.416666667,2.25,6.75,9,7.666666667,0.545233333,0.809141667,1.35125,1.127658333,39.2025,104.6191667,148.798845,132.5071783,0,0.9275,1.6275,1.9425,0,2,7,7.75,0,0,0,0,0,-2,-1.166666667,-1.916666667,0,-0.04,0.276666667,0.261666667,0,-6.75,-4.339258333,-6.214258333,5.9168,4.386,10.3028,8.772,32,24,56,48,0.5,0.5,1,1,0.5,1.5,2,3,0.26645,0.28105,0.5475,0.5621,14.045,29.945,43.99,59.89,0,0.445,0.445,0.89,0,1,1,2,0,0,0,0,0,-1,-1,-2,0,-0.02,-0.02,-0.04,0,-3,-3,-6,BAHGUN01_clean.cif,
17,BAKJOO_clean,BAKJOO,10.1039/c1dt10901d,1,5.72948,7.70901,7.70901,0.449699,0,0.449696487,1523.09,1344.74,0.4519,0,0,0.4519,1530.55,2975.75,258.3612,493.056,982.567,1217.3152,3534,7974,9658,9540,30,66,108,146,182,474,608,604,19.9599,48.1656,72.3164,88.1902,3.5344,31.584,25.568,51.08586667,729,1053,864,1494,1,5,5.333333333,10,25.66666667,57,83,119.6666667,1.5876,4.6242,5.1744,8.5596,0,-7.4,-3.573333333,-8.373333333,0,96,112,214.6666667,0,0,0,0,0,14.66666667,11.66666667,28.33333333,0,2.63,2.613333333,5.806666667,174.9885,348.789,544.0004,647.453,780,1572,2276,2348,25,52,80,100,132,324,456,498,11.3601,26.2108,38.2304,43.3608,11.3152,10.1184,22.26048,18.2608,61,55.2,109.2,88,1,1.2,2.4,2.2,1.6,4.8,6.4,6.8,0.53882,0.68068,1.218,1.12586,33.424,81.36,117.1730456,125.8890456,0,0.908,1.244,1.858,0,2,4.4,5.8,0,0,0,0,0,-2,-1.6,-3,0,-0.04,0.112,0.084,0,-6.36,-5.202844,-9.222844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BAKJOO_clean.cif,
18,BAXGAK_clean,BAXGAK,10.1021/ic202626c,-1,3.49495,3.96007,3.96007,0,0.0927709,0.092771195,0,0,0,84.4563,0.1212,0.1212,0,696.834,222.5945,464.0352,829.9696,1382.9588,1752,4122,7378,7902,29,62,110,174,172,476,766,874,15.8533,37.5142,67.0966,94.8142,3.3489,33.3792,61.3782,85.5342,676,1092,2028,2184,1,6,12,18,36,108,180,252,1.5625,5.625,11.4,14.175,0,-7.26,-11.58,-13.8,0,114,234,384,0,0,0,0,0,18,42,66,0,3,5.88,11.16,119.3028,261.328,367.9492,306.32,540,1210,1516,986,16,34,48,42,82,192,244,154,7.4192,17.1442,22.8016,16.9642,9.2416,16.9936,23.6816,15.9296,49,91,98,56,1,2,3,2,4,10,14,6,0.5625,1.14,1.4175,0.84,54.76,138.38,171.732614,88.112614,0,0.49,1.33,0.84,0,1,7,6,0,0,0,0,0,-1,-1,1,0,-0.02,0.36,0.38,0,-3.9,-1.00711,2.89289,9.2416,20.07413333,29.84266667,24.17813333,49,107.3333333,130.6666667,100.3333333,1,2.333333333,3.666666667,3,5.666666667,14.66666667,18.66666667,13,0.5625,1.3275,1.7925,1.4125,54.76,156.6333333,208.2392807,162.112614,0,0.49,1.33,1.166666667,0,1,7,6.666666667,0,0,0,0,0,-0.333333333,1,0.333333333,0,-0.02,0.36,0.366666667,0,-3.9,-1.00711,0.29289,BAXGAK_clean.cif,
19,ICAROV_clean,ICAROV,10.1002/chem.201101383,-1,7.92146,20.33339,20.33339,1.9111,0,1.911094384,4668.94,16263.1,0.7769,0,0,0.7769,1898.02,20933.3,172.4682,330.72,688.8988,930.9184,2466,5472,7120,8096,20,44,76,112,120,308,428,512,13.0596,31.3764,50.5452,68.3408,3.6481,32.088,29.223,63.9086,784,1092,1008,1960,1,5,6,12,25,55,90,140,1.4641,4.4407,5.5902,10.0188,0,-7.25,-3.84,-10.54,0,101,132,266,0,0,0,0,0,14,12,32,0,2.38,2.64,6.24,234.7658571,494.4741429,779.2803429,969.9925714,983.1428571,2129.142857,3082.285714,3274.285714,36,76.28571429,120,156,196.2857143,491.1428571,709.7142857,798.8571429,15.64062857,37.5738,55.86891429,65.15194286,10.9696,11.016,23.36373333,18.73866667,59,60,107.3333333,82.66666667,1,1.333333333,2.666666667,2.333333333,2,6,8,7.333333333,0.542766667,0.759733333,1.3,1.126966667,36.98,95.67333333,136.635076,129.9617427,0,0.92,1.48,1.91,0,2,6,7,0,0,0,0,0,-2,-1.333333333,-2.333333333,0,-0.04,0.213333333,0.193333333,0,-6.6,-4.671406667,-7.371406667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICAROV_clean.cif,
20,BAZGEQ_clean,BAZGEQ,10.1021/ic201376t,1,13.9632,27.24034,26.59503,2.327,0,2.326998014,4639.42,47110.1,0.7793,0,0,0.7793,1553.72,60451.8,127.8988,244.928,456.1952,525.632,2338,4480,4832,6016,14,32,48,64,80,192,256,320,10.4436,25.112,34.0544,43.0992,3.61,26.144,19.38,45.524,841,928,696,1624,1,4,4,8,16,32,48,80,1.9044,4.0296,4.2504,8.28,0,-6.16,-2.6,-8.76,0,84,92,176,0,0,0,0,0,8,4,12,0,2.6,2.44,5.04,487.9914,1052.793,1682.6142,2147.388,2067,4608,6870,7620,75,162,258,342,420,1062,1560,1788,33.0723,80.7114,122.3034,146.2746,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.2416,15.504,33.9872,38.76,49,84,182,210,1,2,4,5,4,12,20,30,0.5625,1.155,2.28,2.8875,54.76,167.24,276.76,418.1,0,0.98,0.98,2.45,0,2,2,5,0,0,0,0,0,-2,-2,-5,0,-0.04,-0.04,-0.1,0,-7.8,-7.8,-19.5,BAZGEQ_clean.cif,
21,BEFMUW_clean,BEFMUW,10.1038/41937,1,2.4622,4.18827,4.0485,0,0.0777212,0.077721044,0,0,0,182.132,0.1443,0.1443,0,1262.17,69.67628,109.03424,173.04864,180.8064,1661,2329.6,3336,2880,9,16,20,24,36,80,80,48,8.2136,13.5488,17.0796,18.5712,3.15748,24.38272,15.52272,73.14816,505,684.8,1284,2054.4,1,4,4,12,16,32,64,96,1.5876,3.6792,5.3424,11.0376,0,-6.672,-1.672,-20.016,0,53.6,25.6,160.8,0,0,0,0,0,8,0,24,0,2.12,0.8,6.36,52.1305,60.2688,142.0032,0,481,960,768,0,5,8,12,0,20,32,12,0,3.2552,6.1904,6.3948,0,11.8336,7.5336,35.5008,0,64,120,192,0,1,1,3,0,1,4,3,0,0.5329,0.7738,1.5987,0,28.09,132.5,84.27,0,0,1.25,0,0,0,-7,0,0,0,0,0,0,0,-3,0,0,0,-0.33,0,0,0,-19.7,0,0,4.7961,30.1344,0,0,225,480,0,0,1,4,0,0,16,16,0,0,1.1236,3.0952,0,0,625,530,0,0,0,-5,0,0,0,28,0,0,0,0,0,0,0,12,0,0,0,1.32,0,0,0,78.8,0,0,BEFMUW_clean.cif,
22,BEPVID_clean,BEPVID,10.1039/c3sc00016h,1,4.21546,5.29029,5.29029,0.16559,0,0.16558929,480.57,310.209,0.2162,0,0,0.2162,627.449,1434.83,59.17086667,96.79613333,106.0255333,126.1455333,1140.666667,1505.333333,1834.666667,681.3333333,8,14,16,16,30,62,58,36,5.943233333,10.8652,13.00906667,9.231866667,3.61,16.397,20.93166667,26.15666667,841,580,744.3333333,2281.333333,1,3,4,6,9,21,30,54,1.9044,3.1326,4.2044,7.6912,0,-2.93,-3.416666667,-2.366666667,0,67,90.33333333,95.33333333,0,0,0,0,0,2,2,0,0,1.87,2.473333333,2.706666667,76.4057,156.1286,239.6465,273.673,283.25,590,758,763,12.25,24,39,43.5,63,152,211,243,4.808225,10.8885,15.1805,16.86785,8.328566667,10.66702222,10.09955556,14.94666667,44.66666667,57.55555556,48.22222222,42,1,1.333333333,1.333333333,2.111111111,2,4.666666667,8,8.222222222,0.572633333,0.766666667,0.703333333,0.819166667,79.07,105.08,100.3228031,109.5079298,0,0.217777778,0.731111111,1.501111111,0,0.444444444,2.444444444,8.777777778,0,0,0,0,0,-0.666666667,-1.333333333,0.111111111,0,-0.008888889,0.062222222,0.491111111,0,-1.733333333,-3.690468889,0.823853333,3.080533333,7.893866667,7.752,11.856,16.33333333,32.66666667,42,35,0.333333333,1,1,1.666666667,3,6,10,11,0.1875,0.4725,0.5775,0.6625,18.25333333,57.24420467,83.62,89.09928067,0,0.443333333,0.49,1.166666667,0,2.333333333,1,6.666666667,0,0,0,0,0,1,-0.333333333,1.333333333,0,0.12,-0.02,0.366666667,0,-0.335703333,-3.9,0.29289,BEPVID_clean.cif,
23,BETGIS_clean,BETGIS,10.1039/C3CE27063G,1,4.06192,14.00278,14.00278,0.241446,0.0991851,0.340630454,678.46,2126.47,0.3279,873.545,0.1347,0.4626,921.395,6485.12,1444.1964,3914.0832,9214.3644,13924.6992,41595,105840,181320,250416,183,552,1188,1824,1788,5712,12084,18096,147.3999,454.428,920.4516,1395.0816,3.6481,25.54306667,35.79976667,64.30333333,784,1316,2314.666667,3061.333333,1,4.333333333,7,12,19,53.33333333,107.6666667,170.6666667,1.4641,4.4165,7.312433333,11.69666667,0,-5.096666667,-5.373333333,-10.74666667,0,74.33333333,113.3333333,226.6666667,0,0,0,0,0,7,8,16,0,1.593333333,2.426666667,4.853333333,183.9417,410.0778,575.7768,530.757,915,2070,2826,2304,24,54,78,78,132,324,468,450,12.4968,29.4366,41.6334,38.2998,9.2416,17.7384,21.6144,11.628,49,94.5,115.5,63,1,2,2.5,1.5,4,9,12,9,0.5625,1.1325,1.42125,0.86625,54.76,123.95,165.76,125.43,0,0.245,0.49,0.735,0,0.5,1,1.5,0,0,0,0,0,-0.5,-1,-1.5,0,-0.01,-0.02,-0.03,0,-1.95,-3.9,-5.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BETGIS_clean.cif,
24,BETGOY_clean,BETGOY,10.1039/C3CE27063G,1,5.42937,15.16496,15.16496,0.334642,0.103951,0.438593068,889.522,2715.66,0.4288,843.578,0.1332,0.562,1139.81,6333.17,440.092,1247.5392,3114.528,4418.496,12049,30480,70140,86728,57,176,412,600,588,1968,4680,6528,46.6949,145.8768,339.5208,482.016,3.5344,23.1616,39.856,76.0272,729,1116,3159,2961,1,4,8.333333333,13.66666667,18,56,138,182,1.5876,4.1832,9.8364,13.4862,0,-4.8,-5.533333333,-14.74666667,0,66.66666667,108,259.3333333,0,0,0,0,0,5.666666667,8,18.33333333,0,1.72,2.693333333,6.516666667,183.9417,410.0778,575.7768,530.757,915,2070,2826,2304,24,54,78,78,132,324,468,450,12.4968,29.4366,41.6334,38.2998,9.2416,17.7384,21.6144,11.628,49,94.5,115.5,63,1,2,2.5,1.5,4,9,12,9,0.5625,1.1325,1.42125,0.86625,54.76,123.95,165.76,125.43,0,0.245,0.49,0.735,0,0.5,1,1.5,0,0,0,0,0,-0.5,-1,-1.5,0,-0.01,-0.02,-0.03,0,-1.95,-3.9,-5.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BETGOY_clean.cif,
25,BEXRUT_clean,BEXRUT,10.1039/C3CE27023H,1,4.71424,6.49399,6.45917,0.342285,0,0.342283446,1086.66,914.561,0.3665,0,0,0.3665,1163.54,2495.39,55.15136667,89.78346667,98.8552,123.216,1064.666667,1461.333333,1478,672,7,12,13.33333333,14.66666667,25.33333333,53.33333333,52.66666667,34.66666667,4.881233333,8.5316,9.902666667,8.326266667,3.6481,17.01173333,16.235,34.97846667,784,578.6666667,560,1045.333333,1,2.666666667,3.333333333,6.666666667,8,18.66666667,32,42.66666667,1.4641,2.3716,3.105666667,5.4692,0,-3.813333333,-2.133333333,-5.58,0,54,73.33333333,149.3333333,0,0,0,0,0,2,0.666666667,8,0,1.266666667,1.466666667,3.546666667,228.3343,443.19,708.3446,832.1502,1045,2040,2990,3144,31,64,100,122,164,398,552,602,14.2815,32.4632,47.4572,53.9502,11.1856,10.455,22.6742,19.6484,60.25,57,108.5,107,1,1.25,2.5,2.25,1.75,5.25,7,8.5,0.5403,0.710325,1.24875,1.268775,34.7575,86.7275,124.471307,141.45,0,0.9125,1.3325,1.48,0,2,5,3.25,0,0,0,0,0,-2,-1.5,-3.5,0,-0.04,0.15,-0.065,0,-6.45,-5.003555,-10.425,11.8336,10.965,25.8172,26.1354,64,60,124,126,1,1.25,2.75,3,1.75,5.75,8.5,11,0.5329,0.702625,1.377875,1.53665,28.09,74.8625,122.8463415,156.5013415,0,1.1125,1.955,2.7225,0,2.5,6.5,8.25,0,0,0,0,0,-2.25,-1.75,-3.25,0,-0.05,0.12,0.085,0,-7.5,-8.603555,-13.628555,BEXRUT_clean.cif,
