,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,rho,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
10,ATICAH_clean,ATICAH,10.1039/b314221c,1,3.97372,5.2478,5.19698,0.165815,0.0,0.165815127,417.668,479.004,0.2645,0.0,0.0,0.2645,666.242,1810.98,752.9028000000006,1609.9199999999994,5284.811199999998,7265.279999999992,11436.0,33408.0,66688.0,97152.0,84.0,240.0,568.0,960.0,840.0,2784.0,5600.0,8448.0,62.99399999999989,200.07839999999985,424.84720000000056,691.6896000000007,2.4025000000000003,31.992000000000004,30.12166666666667,95.10799999999996,625.0,1200.0,2566.6666666666665,2950.0,1.0,6.0,8.666666666666666,20.0,36.0,96.0,204.0,252.0,1.9321,6.0882,11.574066666666665,17.291600000000006,0.0,-11.340000000000002,-5.999999999999999,-30.36,0.0,102.0,114.0,382.0,0.0,0.0,0.0,0.0,0.0,20.0,18.0,78.0,0.0,3.96,3.7199999999999993,15.359999999999998,35.00969999999999,46.30799999999999,53.93920000000002,0.0,165.0,204.0,160.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,1.7956,2.8181999999999987,2.1462,0.0,11.833599999999995,8.771999999999991,19.401599999999988,0.0,64.0,48.0,72.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,2.0,0.0,0.5328999999999998,0.5621000000000004,0.8030000000000004,0.0,28.09,59.89000000000002,51.97768299999999,0.0,0.0,0.8900000000000005,1.2399999999999989,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-0.040000000000000036,0.3600000000000001,0.0,0.0,-6.000000000000001,0.7928899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATICAH_clean.cif,
11,ATIJUJ_manual,ATIJUJ,10.1021/ja1097995,1,16.95442,17.44029,17.44029,0.784317,0.0,0.784317369,1603.21,1821.12,0.5909,0.0,0.0,0.5909,1207.85,3081.95,182.2404,452.95020000000017,1049.8529999999996,1057.7484,3717.0,9054.0,19698.0,14904.0,24.0,66.0,132.0,144.0,222.0,720.0,1272.0,1152.0,18.35460000000001,52.323,102.34440000000002,105.6516,3.5344,31.584,33.8024,79.48639999999997,729.0,1053.0,3159.0,2214.0,1.0,5.0,8.0,15.0,25.0,80.0,160.0,180.0,1.5876,4.624200000000001,10.092600000000004,12.234600000000002,0.0,-7.399999999999999,-2.94,-14.080000000000005,0.0,96.0,99.0,323.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,39.0,0.0,2.6299999999999994,2.07,9.19,264.22700000000003,532.6021999999998,1016.9936,1202.9271999999996,1382.0,3176.0,3728.0,3424.0,40.0,82.0,152.0,196.0,234.0,594.0,836.0,980.0,16.1486,40.34980000000002,61.78720000000001,69.29559999999998,10.9696,12.7744,37.93066666666667,33.976,59.0,122.0,189.66666666666663,122.0,1.0,1.6666666666666667,4.333333333333333,4.0,3.6666666666666665,12.666666666666664,19.33333333333333,13.666666666666664,0.5427666666666666,1.0933666666666664,2.1052666666666666,1.655066666666667,36.98000000000001,171.95333333333335,239.2634853333333,153.63527399999995,0.0,1.3233333333333337,2.3233333333333337,1.9766666666666663,0.0,-3.6666666666666665,7.333333333333332,12.666666666666664,0.0,0.0,0.0,0.0,0.0,-2.333333333333333,0.3333333333333333,3.0,0.0,-0.2400000000000001,0.3633333333333333,0.7466666666666666,0.0,-17.033333333333335,-8.60948,3.7857800000000013,8.31485,21.64345,21.9574,10.813299999999998,144.5,289.0,148.0,118.0,1.0,3.0,2.5,1.5,10.0,17.0,12.0,19.0,0.8282499999999998,2.0907500000000003,1.4075500000000003,1.08995,326.545,418.1938415,206.87387500000003,302.11000000000007,0.0,-0.8099999999999997,0.014999999999999902,-0.15999999999999992,0.0,15.0,12.0,9.5,0.0,0.0,0.0,0.0,0.0,4.5,3.0,-0.5,0.0,0.6550000000000001,0.48,0.28,0.0,26.946444999999994,16.046445000000002,12.65,ATIJUJ_manual.cif,
12,AVIPAX_clean,AVIPAX,10.1021/cg200327y,-1,5.25081,7.26399,7.26386,0.482979,0.0,0.48297901,1752.84,1822.88,0.4655,0.0,0.0,0.4655,1689.4,3915.97,230.6597,405.6399999999999,969.0934,1209.6319999999996,1658.0,4320.0,7232.0,8736.0,27.0,62.0,110.0,154.0,176.0,472.0,706.0,816.0,19.2451,48.6626,79.05860000000004,100.38180000000006,1.7161000000000006,22.182666666666666,18.960066666666666,44.01600000000001,144.0,472.0,480.0,876.0,1.0,5.0,6.0,11.666666666666664,25.66666666666667,58.0,101.0,141.66666666666666,1.9321,5.092033333333333,6.996333333333332,11.476766666666665,0.0,-10.383333333333336,-6.613333333333332,-18.316666666666666,0.0,20.666666666666668,32.0,67.0,0.0,0.0,0.0,0.0,0.0,14.333333333333336,11.0,31.66666666666667,0.0,3.286666666666666,3.306666666666666,7.960000000000001,116.6135,212.874,324.1903999999999,351.08399999999983,560.0,1020.0,1460.0,1428.0,15.0,30.0,44.0,50.0,74.0,174.0,228.0,216.0,7.2551,15.630999999999998,21.814,22.89980000000001,11.488,9.6696,21.70885333333332,18.305599999999988,62.0,52.80000000000001,110.13333333333333,100.0,1.0,1.133333333333333,2.266666666666666,2.133333333333334,1.4000000000000004,4.199999999999998,5.600000000000001,7.600000000000002,0.5368466666666665,0.6411533333333335,1.1769999999999998,1.205306666666667,31.64599999999999,74.2033333333333,107.44203040000002,137.25733333333338,0.0,0.9020000000000002,1.126,1.7386666666666677,0.0,2.0,3.600000000000001,3.8666666666666663,0.0,0.0,0.0,0.0,0.0,-2.0,-1.7333333333333336,-3.8666666666666663,0.0,-0.040000000000000036,0.06133333333333329,-0.0773333333333334,0.0,-6.240000000000001,-5.468562666666667,-11.96,3.0805333333333333,5.167999999999998,9.626666666666667,7.752000000000002,16.333333333333332,28.0,32.666666666666664,42.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,1.3333333333333333,4.0,5.333333333333333,6.0,0.1875,0.385,0.5700000000000002,0.5775,18.253333333333334,55.74666666666667,77.98174266666669,83.62000000000002,0.0,0.3266666666666668,0.8866666666666667,0.4900000000000002,0.0,0.6666666666666666,4.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,-1.0,0.0,-0.013333333333333345,0.24,-0.02000000000000001,0.0,-2.6,-0.6714066666666666,-3.9,AVIPAX_clean.cif,
13,AXAFAG_clean,AXAFAG,10.1021/cm0350838,1,6.13172,6.59817,6.59498,0.156305,0.0,0.156305305,504.598,2117.96,0.4416,0.0,0.0,0.4416,1425.61,4796.1,636.2960000000003,1219.1616,4385.9760000000015,5939.1183999999985,108052.0,250272.0,351840.0,557576.0,72.0,224.0,528.0,800.0,1000.0,4432.0,7344.0,10576.0,75.98999999999998,275.69599999999986,512.3095999999998,800.7992000000003,1.9044,26.956000000000003,36.92419999999999,68.52159999999996,8464.0,15670.666666666664,19350.666666666668,34837.333333333336,1.0,6.666666666666668,9.666666666666666,17.0,48.0,196.0,280.0,406.66666666666674,2.89,10.834666666666667,15.877999999999998,26.990333333333314,0.0,-10.333333333333336,-13.416666666666671,-26.193333333333324,0.0,443.0,679.0,1185.3333333333333,0.0,0.0,0.0,0.0,0.0,22.33333333333333,36.0,64.33333333333333,0.0,4.959999999999999,7.093333333333335,13.02333333333334,55.35716666666665,70.35946666666669,148.42720000000006,30.27200000000001,481.66666666666674,970.6666666666664,788.0,32.0,5.666666666666668,9.333333333333334,13.333333333333336,4.0,22.66666666666667,40.0,21.33333333333333,4.0,3.3464666666666663,6.550533333333334,6.9177333333333335,1.0803999999999998,11.481724999999996,8.663640000000003,33.72576000000001,5.676000000000003,72.05000000000003,138.0,182.40000000000003,6.0,1.0,1.15,2.8500000000000005,0.75,1.75,4.6000000000000005,3.6000000000000005,0.75,0.562435,0.8898700000000003,1.518765,0.2025750000000001,57.93549999999998,152.375,80.05649999999999,17.915762249999997,0.0,0.9375,0.0,0.9299999999999996,0.0,-5.25,0.0,5.25,0.0,0.0,0.0,0.0,0.0,-2.25,-0.75,0.0,0.0,-0.24750000000000005,0.0,0.2700000000000001,0.0,-14.774999999999995,0.0,0.5946674999999999,6.2361375000000026,16.9635,15.119550000000002,0.0,108.375,228.0,77.625,0.0,0.75,2.25,1.5,0.0,7.5,11.25,3.75,0.0,0.6211875000000002,1.5521625,0.7465874999999995,0.0,244.90875000000003,257.39538112500014,73.85540624999999,0.0,0.0,-0.9412499999999998,-0.0037500000000000866,0.0,0.0,10.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,3.75,2.25,0.0,0.0,0.5062500000000002,0.25875,0.0,0.0,22.45983375,7.6848337499999975,0.0,AXAFAG_clean.cif,
14,AXUHEH_clean,AXUHEH,10.1021/cg2006315,1,5.63203,7.21454,7.19195,0.208073,0.0,0.208073046,824.598,1905.75,0.2215,0.0,0.0,0.2215,877.808,8603.82,394.69699999999983,727.3159999999997,1296.8728,1567.1559999999995,4513.0,9256.0,12658.0,11656.0,49.0,104.0,164.0,192.0,268.0,664.0,918.0,860.0,34.573800000000034,76.84800000000004,119.2556,119.04880000000006,2.4666,20.038400000000006,21.032400000000006,41.93327999999999,485.8,637.6,676.8,1100.8,1.0,4.0,5.6,10.4,16.0,38.4,70.4,92.8,1.9135600000000004,4.038079999999999,5.9690400000000015,9.05464,0.0,-7.44,-6.031999999999999,-11.784,0.0,51.2,79.2,165.6,0.0,0.0,0.0,0.0,0.0,6.4,4.8,18.4,0.0,2.568,3.44,7.6320000000000014,488.93370000000056,1035.109999999999,1742.3635999999995,2267.8608999999983,2279.0,4526.0,7040.0,8722.0,77.0,160.0,274.0,355.0,434.0,1084.0,1558.0,1865.0,31.019499999999976,75.3835999999999,116.41619999999985,148.5543,10.969600000000002,12.477999999999994,26.83813333333333,30.3544,59.0,68.0,115.33333333333331,138.66666666666666,1.0,1.5,3.1666666666666665,3.5,2.5,7.833333333333332,11.5,9.333333333333334,0.5427666666666665,0.8534166666666666,1.4885833333333334,1.5272499999999998,36.98,105.655,159.87930366666671,151.64109233333332,0.0,1.0683333333333338,2.1900000000000004,2.546666666666667,0.0,2.333333333333333,9.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,-2.1666666666666665,-1.6666666666666667,-0.16666666666666666,0.0,-0.04666666666666671,0.32,0.4966666666666666,0.0,-7.6,-6.4071099999999985,-5.2785166666666665,9.675866666666666,13.932666666666664,27.9388,45.83933333333334,125.5,111.16666666666669,221.0,373.0,1.0,1.8333333333333333,3.5,5.833333333333332,3.8333333333333335,10.833333333333336,18.5,25.33333333333333,0.7069999999999999,1.1370833333333332,2.1657166666666665,3.390816666666668,148.62499999999994,219.5054356666666,409.72922766666665,596.1666688333332,0.0,0.9166666666666672,1.4400000000000004,1.9750000000000003,0.0,9.333333333333334,17.833333333333332,33.833333333333336,0.0,0.0,0.0,0.0,0.0,-1.5,-2.333333333333333,-1.1666666666666667,0.0,0.19666666666666666,0.4099999999999999,1.1233333333333333,0.0,0.5821483333333315,4.114296666666664,19.18933499999999,AXUHEH_clean.cif,
15,AXUHIL_clean,AXUHIL,10.1021/cg2006315,1,3.3542,5.52712,5.48282,0.0,0.120502,0.12050152,0.0,0.0,0.0,986.18,0.1482,0.1482,0.0,6654.39,128.1479,239.1856,433.37,534.2592,5223.0,6736.0,10586.0,6524.0,16.0,34.0,54.0,68.0,92.0,240.0,318.0,286.0,11.379,26.3558,38.977,39.922,2.8561,22.9164,21.65735,41.717650000000006,2304.0,1512.0,3360.0,2568.0,1.0,4.0,5.5,8.5,17.0,43.0,66.0,92.0,2.1904,4.3364,6.7266,8.872599999999998,0.0,-6.8000000000000025,-3.52,-10.32,0.0,160.5,194.0,354.5,0.0,0.0,0.0,0.0,0.0,7.0,7.5,11.5,0.0,2.99,3.595,6.585,526.8119333333334,1104.6429999999975,1919.593866666665,2513.797533333332,2490.0,4800.0,7614.666666666668,9749.333333333334,84.0,172.66666666666663,306.6666666666667,398.0,479.33333333333326,1200.0,1718.666666666667,2085.333333333333,32.86466666666664,79.93113333333316,125.59253333333322,163.82513333333347,11.315199999999995,8.567999999999996,20.710079999999987,25.80128000000001,61.0,46.8,100.8,75.2,1.0,1.0,2.2,3.0,1.0,3.2,5.2,4.4,0.5388199999999997,0.5651800000000001,1.1024999999999998,1.0849799999999998,33.424,64.63600000000001,100.4490456,90.7573384,0.0,0.8100000000000003,1.1460000000000004,2.418,0.0,1.8,4.2,13.8,0.0,0.0,0.0,0.0,0.0,-2.2,-3.0,-1.4,0.0,-0.03600000000000003,0.11599999999999995,0.7240000000000001,0.0,-5.58,-4.422844,1.6457799999999998,7.8101759999999985,11.22816,24.982656,40.91673600000001,112.64,99.83999999999996,192.0,381.44000000000017,0.8,1.4400000000000004,3.2,4.960000000000002,2.72,8.8,15.52,19.840000000000007,0.5887199999999997,0.9523360000000001,1.8929919999999998,3.0724319999999987,133.91839999999996,188.21280000000004,367.46091711999986,536.6171363200001,0.0,0.7312000000000001,1.8288000000000009,1.2480000000000004,0.0,8.0,19.52,25.919999999999995,0.0,0.0,0.0,0.0,0.0,-1.92,-2.0800000000000005,-0.8,0.0,0.12799999999999995,0.5055999999999998,0.8256,0.0,0.3839999999999983,4.155449599999997,16.313174399999994,AXUHIL_clean.cif,
16,BAHGUN01_clean,BAHGUN01,10.1039/b200213b,1,3.22631,4.22559,4.20799,0.0,0.0862916,0.086291326,0.0,0.0,0.0,88.1959,0.1304,0.1304,0.0,676.349,96.609,176.96800000000005,299.1260000000001,387.19199999999984,1347.0,2828.0,3386.0,2112.0,12.0,24.0,36.0,46.0,64.0,164.0,188.0,124.0,8.1855,18.177,26.015200000000004,26.103,3.61,31.160000000000004,29.07,52.32599999999999,841.0,1102.0,1044.0,1392.0,1.0,5.0,6.0,11.0,25.0,60.0,90.0,115.0,1.9044,5.092199999999999,6.3756,9.4254,0.0,-6.9,-3.9,-6.640000000000002,0.0,107.0,138.0,271.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,32.0,0.0,3.2099999999999995,3.6599999999999993,8.349999999999998,91.2838,176.00099999999995,261.8652,273.57199999999995,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.610999999999994,10.7536,11.576999999999998,24.053266666666666,19.03733333333333,57.75,63.0,106.16666666666669,79.33333333333333,1.0,1.4166666666666667,2.833333333333333,2.4166666666666665,2.25,6.75,9.0,7.666666666666668,0.5452333333333332,0.8091416666666666,1.3512499999999998,1.1276583333333334,39.20250000000001,104.61916666666666,148.79884500000003,132.50717833333331,0.0,0.9275000000000002,1.6275000000000002,1.9425,0.0,2.0,7.0,7.75,0.0,0.0,0.0,0.0,0.0,-2.0,-1.1666666666666663,-1.916666666666667,0.0,-0.040000000000000036,0.2766666666666666,0.26166666666666666,0.0,-6.75,-4.339258333333333,-6.2142583333333326,5.916799999999999,4.385999999999999,10.302799999999998,8.771999999999998,32.0,24.0,56.0,48.0,0.5,0.5,1.0,1.0,0.5,1.5,2.0,3.0,0.26645,0.28105,0.5475,0.5621,14.045,29.945,43.99,59.89,0.0,0.4450000000000001,0.4450000000000001,0.8900000000000001,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,0.0,-0.02000000000000001,-0.02000000000000001,-0.040000000000000036,0.0,-3.0000000000000004,-3.0000000000000004,-6.000000000000001,BAHGUN01_clean.cif,
17,BAKJOO_clean,BAKJOO,10.1039/c1dt10901d,1,5.72948,7.70901,7.70901,0.449699,0.0,0.449696487,1523.09,1344.74,0.4519,0.0,0.0,0.4519,1530.55,2975.75,258.36119999999994,493.05599999999976,982.567,1217.3151999999998,3534.0,7974.0,9658.0,9540.0,30.0,66.0,108.0,146.0,182.0,474.0,608.0,604.0,19.9599,48.16560000000002,72.31639999999999,88.19020000000003,3.5344,31.584,25.568,51.08586666666666,729.0,1053.0,864.0,1494.0,1.0,5.0,5.333333333333333,10.0,25.66666666666667,57.0,83.0,119.66666666666669,1.5876,4.624200000000001,5.1744,8.559600000000003,0.0,-7.400000000000001,-3.5733333333333333,-8.373333333333333,0.0,96.0,112.0,214.66666666666663,0.0,0.0,0.0,0.0,0.0,14.666666666666664,11.666666666666664,28.33333333333333,0.0,2.6300000000000003,2.6133333333333333,5.8066666666666675,174.98849999999996,348.789,544.0004,647.453,780.0,1572.0,2276.0,2348.0,25.0,52.0,80.0,100.0,132.0,324.0,456.0,498.0,11.3601,26.21080000000001,38.2304,43.36080000000001,11.3152,10.118399999999996,22.260479999999998,18.2608,61.0,55.2,109.20000000000002,88.0,1.0,1.1999999999999995,2.3999999999999995,2.2,1.6,4.799999999999999,6.4,6.799999999999999,0.5388200000000001,0.6806800000000001,1.218,1.12586,33.42399999999999,81.36,117.1730456,125.8890456,0.0,0.9079999999999999,1.244,1.858,0.0,2.0,4.4,5.799999999999999,0.0,0.0,0.0,0.0,0.0,-2.0,-1.6,-3.0,0.0,-0.040000000000000036,0.11199999999999996,0.08399999999999995,0.0,-6.36,-5.202844,-9.222843999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BAKJOO_clean.cif,
18,BAXGAK_clean,BAXGAK,10.1021/ic202626c,-1,3.49495,3.96007,3.96007,0.0,0.0927709,0.092771195,0.0,0.0,0.0,84.4563,0.1212,0.1212,0.0,696.834,222.59450000000007,464.03520000000015,829.9696,1382.9588,1752.0,4122.0,7378.0,7902.0,29.0,62.0,110.0,174.0,172.0,476.0,766.0,874.0,15.8533,37.5142,67.0966,94.8142,3.3489000000000004,33.379200000000004,61.37820000000001,85.5342,676.0,1092.0,2028.0,2184.0,1.0,6.0,12.0,18.0,36.0,108.0,180.0,252.0,1.5625,5.625,11.4,14.175000000000002,0.0,-7.26,-11.579999999999998,-13.800000000000004,0.0,114.0,234.0,384.0,0.0,0.0,0.0,0.0,0.0,18.0,42.0,66.0,0.0,3.0,5.88,11.160000000000002,119.30280000000003,261.328,367.9492,306.32,540.0,1210.0,1516.0,986.0,16.0,34.0,48.0,42.0,82.0,192.0,244.0,154.0,7.419199999999999,17.144200000000005,22.8016,16.9642,9.2416,16.9936,23.681600000000003,15.9296,49.0,91.0,98.0,56.0,1.0,2.0,3.0,2.0,4.0,10.0,14.0,6.0,0.5625,1.14,1.4174999999999998,0.84,54.76000000000001,138.38,171.73261399999996,88.11261400000002,0.0,0.4900000000000002,1.33,0.8399999999999999,0.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,-0.02000000000000001,0.36000000000000004,0.3800000000000001,0.0,-3.9,-1.00711,2.89289,9.2416,20.07413333333333,29.842666666666666,24.17813333333333,49.0,107.33333333333331,130.66666666666666,100.33333333333331,1.0,2.333333333333333,3.6666666666666665,3.0,5.666666666666668,14.666666666666664,18.666666666666668,13.0,0.5625,1.3275,1.7924999999999998,1.4125,54.76,156.63333333333333,208.23928066666667,162.11261399999995,0.0,0.4900000000000002,1.33,1.1666666666666667,0.0,1.0,7.0,6.666666666666668,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.3333333333333333,0.0,-0.02000000000000001,0.36000000000000004,0.3666666666666667,0.0,-3.9,-1.00711,0.2928900000000001,BAXGAK_clean.cif,
19,ICAROV_clean,ICAROV,10.1002/chem.201101383,-1,7.92146,20.33339,20.33339,1.9111,0.0,1.911094384,4668.94,16263.1,0.7769,0.0,0.0,0.7769,1898.02,20933.3,172.4682,330.72,688.8987999999997,930.9183999999997,2466.0,5472.0,7120.0,8096.0,20.0,44.0,76.0,112.0,120.0,308.0,428.0,512.0,13.059599999999998,31.3764,50.54519999999999,68.34080000000002,3.6481,32.087999999999994,29.22300000000001,63.90859999999999,784.0,1092.0,1008.0,1960.0,1.0,5.0,6.0,12.0,25.0,55.0,90.0,140.0,1.4641,4.4407000000000005,5.590200000000002,10.0188,0.0,-7.250000000000001,-3.84,-10.54,0.0,101.0,132.0,266.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,32.0,0.0,2.3799999999999994,2.64,6.2399999999999975,234.7658571428571,494.4741428571432,779.2803428571425,969.9925714285716,983.1428571428572,2129.1428571428573,3082.285714285714,3274.285714285714,36.0,76.28571428571429,120.0,156.0,196.28571428571428,491.1428571428572,709.7142857142858,798.8571428571429,15.640628571428582,37.57380000000001,55.86891428571429,65.15194285714283,10.969599999999994,11.015999999999998,23.36373333333332,18.73866666666666,59.0,60.0,107.33333333333331,82.66666666666667,1.0,1.3333333333333333,2.6666666666666665,2.333333333333333,2.0,6.0,8.0,7.333333333333332,0.5427666666666666,0.7597333333333339,1.2999999999999998,1.1269666666666671,36.97999999999999,95.6733333333333,136.63507599999997,129.9617426666667,0.0,0.9200000000000004,1.48,1.9100000000000008,0.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.3333333333333333,-2.333333333333333,0.0,-0.040000000000000036,0.21333333333333326,0.19333333333333333,0.0,-6.600000000000002,-4.671406666666666,-7.371406666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ICAROV_clean.cif,
