,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,rho,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
10,APACAX_clean,APACAX,10.1039/C6CC03063G,1,4.07979,5.6447,5.6447,0.289694,0.00873648,0.298430411,884.145,1130.29,0.2918,34.0868,0.0088,0.3006,890.573,3873.5,76.06689999999998,115.58399999999996,175.6632,210.528,1300.0,2304.0,2208.0,1152.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,6.2193,12.1472,14.4644,13.490399999999996,2.7225,22.704,16.83,39.53399999999999,900.0,960.0,720.0,1680.0,1.0,4.0,4.0,8.0,16.0,32.0,48.0,69.33333333333333,1.7161000000000002,3.8252,4.0348000000000015,7.86,0.0,-7.1599999999999975,-3.6,-10.760000000000005,0.0,88.0,96.0,184.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,14.666666666666664,0.0,2.3200000000000003,2.16,4.48,341.6231999999997,668.6900000000003,1072.3484,1375.0910000000006,1641.0,3152.0,5000.0,5744.0,45.0,96.0,150.0,202.0,246.0,616.0,912.0,1118.0,21.85650000000001,49.96000000000002,76.2678,95.92900000000004,11.833599999999995,8.771999999999995,20.60559999999999,20.066666666666666,64.0,48.0,112.0,98.6666666666667,1.0,1.0,2.0,2.333333333333334,1.0,3.0,4.333333333333333,6.666666666666669,0.5328999999999998,0.5621000000000003,1.095,1.214233333333333,28.09,59.89000000000001,87.98,127.742561,0.0,0.8900000000000003,0.8900000000000003,2.1933333333333342,0.0,2.0,2.0,6.333333333333331,0.0,0.0,0.0,0.0,0.0,-2.0,-2.333333333333334,-4.333333333333333,0.0,-0.040000000000000036,-0.040000000000000036,0.039999999999999925,0.0,-6.000000000000001,-6.000000000000001,-11.735703333333335,11.833599999999995,11.29466666666667,24.55013333333334,20.468,64.0,50.66666666666665,133.33333333333334,112.0,1.0,1.3333333333333328,2.333333333333334,2.333333333333334,2.0,5.333333333333331,6.666666666666669,10.0,0.5328999999999998,0.6521333333333335,1.2726333333333326,1.3115666666666672,28.09,67.852561,97.3433333333333,139.74333333333334,0.0,1.3033333333333337,0.8900000000000003,2.0766666666666675,0.0,4.333333333333333,2.0,4.666666666666668,0.0,0.0,0.0,0.0,0.0,-1.6666666666666672,-1.3333333333333328,-3.6666666666666665,0.0,0.08,-0.040000000000000036,-0.09333333333333343,0.0,-5.7357033333333325,-6.000000000000001,-14.000000000000005,APACAX_clean.cif,
11,OWIKAI_clean,OWIKAI,10.1021/jacs.6b05345,1,2.65516,3.60003,3.60003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.413,234.24329999999995,705.8767999999999,1329.1439999999998,1365.3423999999998,3689.0,9800.0,13904.0,11224.0,28.0,104.0,156.0,176.0,440.0,1792.0,2504.0,2592.0,18.4436,70.37440000000002,101.7424,107.6,3.10405,36.4232,42.02,58.54759999999999,1232.5,1682.0,2492.0,1302.0,1.0,6.0,9.0,12.0,36.0,96.0,276.0,120.0,1.8125,5.858799999999999,9.2323,7.504799999999999,0.0,-10.39,-5.119999999999999,-9.340000000000009,0.0,159.0,176.0,322.0,0.0,0.0,0.0,0.0,0.0,20.0,8.0,52.0,0.0,3.66,3.5199999999999987,9.159999999999998,109.22320000000002,369.85200000000015,604.3600000000001,525.2112000000002,394.0,1632.0,1648.0,1002.0,18.0,56.0,96.0,90.0,240.0,1000.0,1024.0,680.0,6.9634,28.02800000000001,36.84159999999999,27.453799999999994,9.2416,31.008000000000006,57.76000000000001,35.99360000000001,49.0,168.0,196.0,77.0,1.0,4.0,8.0,5.0,16.0,80.0,96.0,32.0,0.5625,2.31,3.42,1.6725,54.76000000000001,334.48,467.89045600000014,188.170456,0.0,1.9600000000000009,5.32,3.3599999999999994,0.0,4.0,28.0,24.0,0.0,0.0,0.0,0.0,0.0,-4.0,8.0,12.0,0.0,-0.08000000000000007,1.44,1.52,0.0,-15.6,-4.028439999999999,11.571560000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OWIKAI_clean.cif,
12,ASUBIB_clean,ASUBIB,10.1021/acs.inorgchem.6b01385,-1,4.25508,6.13583,6.13583,0.240869,0.0,0.240868811,811.46,668.171,0.3664,0.0,0.0,0.3664,1234.36,1823.61,357.13419999999985,605.8499999999992,1670.5376,1789.086,17788.0,25944.0,23504.0,25200.0,40.0,96.0,176.0,224.0,300.0,840.0,1008.0,1136.0,31.314000000000032,86.24,124.80240000000006,147.53760000000003,1.44,24.234,15.299999999999995,35.406,3969.0,2961.0,1890.0,4347.0,1.0,6.0,5.0,10.0,36.0,78.0,90.0,150.0,2.8224,7.391999999999999,6.468,12.6336,0.0,-12.995,-6.75,-17.505000000000006,0.0,331.0,285.0,561.0,0.0,0.0,0.0,0.0,0.0,23.0,15.0,35.0,0.0,5.68,4.55,9.28,246.23199999999989,465.2432,722.7847999999997,877.7149999999997,1192.0,2258.0,3368.0,3584.0,32.0,66.0,100.0,126.0,166.0,404.0,560.0,598.0,15.696,34.82020000000001,50.7404,58.63020000000003,11.438703703703707,9.903444444444439,20.042592592592584,18.038888888888884,61.925925925925924,54.22222222222222,109.037037037037,95.11111111111113,1.0,1.148148148148148,2.0,2.1481481481481484,1.5925925925925926,3.888888888888889,5.037037037037037,7.333333333333332,0.5373444444444443,0.6476555555555557,1.101725925925926,1.1709703703703704,35.46777777777777,73.78481481481482,100.38,137.3696804444444,0.0,0.6922222222222224,0.8240740740740744,1.7000000000000004,0.0,1.5555555555555554,1.8518518518518519,4.4444444444444455,0.0,0.0,0.0,0.0,0.0,-1.5555555555555554,-1.8518518518518519,-3.4074074074074066,0.0,-0.03111111111111113,-0.03703703703703707,-0.014814814814814878,0.0,-4.666666666666668,-5.555555555555557,-10.10475703703704,9.6736,15.623333333333335,22.81426666666667,39.91066666666666,51.5,83.83333333333333,123.66666666666669,167.66666666666666,1.0,1.8333333333333333,2.833333333333333,5.333333333333333,3.5,8.833333333333334,15.666666666666664,24.33333333333333,0.5575666666666667,1.0436833333333333,1.62625,2.574866666666667,50.315,125.29833333333332,223.71333333333337,354.2843566666667,0.0,0.5566666666666669,1.373333333333334,3.3300000000000005,0.0,1.1666666666666667,2.833333333333333,14.0,0.0,0.0,0.0,0.0,0.0,-1.1666666666666667,-2.833333333333333,-2.333333333333333,0.0,-0.023333333333333355,-0.056666666666666726,0.5533333333333332,0.0,-4.250000000000001,-10.750000000000002,-10.178516666666667,ASUBIB_clean.cif,
13,AVELOD_clean,AVELOD,10.1021/cg200242n,1,4.98141,8.08398,8.08398,0.462938,0.0,0.462937671,1640.47,2046.96,0.4237,0.0,0.0,0.4237,1501.43,4831.16,105.3595,199.789,351.07599999999996,493.788,1369.0,2844.0,3924.0,2388.0,14.0,28.0,46.0,62.0,74.0,192.0,262.0,190.0,8.944899999999997,20.0038,32.129,32.4514,3.61,30.4,38.095,63.04199999999998,841.0,1073.0,1247.0,1653.0,1.0,5.0,8.0,13.0,25.0,65.0,115.0,145.0,1.9043999999999992,5.119799999999999,7.9487999999999985,10.9434,0.0,-6.500000000000001,-4.8500000000000005,-8.480000000000002,0.0,108.0,189.0,320.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,36.0,0.0,3.1899999999999995,5.279999999999999,10.009999999999998,108.34475,219.37650000000005,339.1971000000001,379.4177,414.5,858.0,1116.0,983.0,17.0,34.0,53.0,61.0,87.0,207.0,257.0,235.0,6.7817000000000025,15.708000000000006,21.796700000000005,21.7823,10.105600000000006,11.968000000000002,25.0072,26.32640000000001,54.0,65.0,101.5,87.5,1.0,1.5,3.166666666666666,3.333333333333334,2.5,7.666666666666668,11.0,7.833333333333331,0.5526333333333334,0.8611166666666672,1.4587500000000009,1.3474000000000002,45.87000000000001,117.51999999999998,179.731383,145.91148199999995,0.0,0.8683333333333342,1.93,2.2150000000000003,0.0,1.833333333333333,9.0,12.5,0.0,0.0,0.0,0.0,0.0,-2.1666666666666674,-1.8333333333333328,-0.5,0.0,-0.036666666666666695,0.4033333333333333,0.6666666666666666,0.0,-6.5500000000000025,-3.824961666666667,0.6536316666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AVELOD_clean.cif,
14,AVILEY_clean,AVILEY,10.1039/C6SC03288E,1,10.75006,25.42454,25.42454,1.18334,0.0,1.183337869,2403.31,21777.7,0.774,0.0,0.0,0.774,1571.96,28136.5,182.60936,336.2112,1099.0776000000008,972.4032,17234.6,23181.6,64664.4,38188.8,21.8,55.2,118.8,144.0,193.2,628.8,1059.6,1123.2,17.584339999999994,50.66328,93.82596,115.92480000000003,2.3200000000000003,29.59679999999999,19.687999999999988,61.69920000000001,5333.0,3719.6,18019.200000000004,7329.6,1.0,6.0,6.4,13.599999999999998,36.0,93.6,172.79999999999995,206.40000000000003,2.17538,6.620519999999997,10.735840000000008,14.891759999999996,0.0,-11.32799999999999,-2.559999999999999,-23.38400000000001,0.0,387.19999999999993,219.2,890.3999999999999,0.0,0.0,0.0,0.0,0.0,20.4,9.599999999999998,47.2,0.0,4.3439999999999985,2.128,9.999999999999996,559.9151999999998,1209.924,1958.0048000000006,2458.396,2460.0,5472.0,8384.0,9256.0,84.0,184.0,296.0,384.0,480.0,1224.0,1832.0,2096.0,38.258,93.57039999999996,144.46479999999994,170.78080000000003,10.969600000000007,11.016000000000002,24.07306666666667,26.490666666666666,59.0,60.0,130.6666666666666,124.6666666666666,1.0,1.3333333333333333,2.6666666666666665,3.3333333333333326,2.0,6.0,10.666666666666666,13.33333333333333,0.5427666666666667,0.7597333333333333,1.5,1.7044666666666684,36.98000000000001,95.67333333333332,170.14666666666662,213.58174266666688,0.0,0.9200000000000008,1.2466666666666673,2.4000000000000004,0.0,2.0,2.6666666666666665,8.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.6666666666666665,-3.3333333333333326,0.0,-0.040000000000000036,-0.053333333333333406,0.17333333333333326,0.0,-6.599999999999996,-9.199999999999994,-11.271406666666675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AVILEY_clean.cif,
15,AVIPOL_clean,AVIPOL,10.1021/cg200327y,-1,5.62125,6.58742,6.51109,0.477343,0.0,0.477342471,1545.55,1201.07,0.4483,0.0,0.0,0.4483,1451.51,2679.18,292.71519999999987,502.8543999999996,1089.8059999999996,1360.0447999999992,2130.0,5280.0,8048.0,9720.0,34.0,76.0,124.0,172.0,200.0,496.0,676.0,832.0,24.494600000000023,59.2476,87.99079999999998,111.34919999999993,1.7161000000000004,20.0168,16.7025,37.61009999999999,144.0,426.0,360.0,756.0,1.0,4.5,5.0,10.0,20.5,43.0,67.5,108.5,1.9321,4.58005,5.3515000000000015,9.924599999999998,0.0,-9.384999999999998,-6.1999999999999975,-15.61,0.0,18.5,30.0,57.0,0.0,0.0,0.0,0.0,0.0,11.0,7.5,21.0,0.0,2.96,3.1,6.759999999999999,116.61350000000002,212.874,324.1903999999999,351.08399999999983,560.0,1020.0,1460.0,1428.0,15.0,30.0,44.0,50.0,74.0,174.0,228.0,216.0,7.255099999999999,15.630999999999998,21.814,22.89980000000001,11.5744,9.4452,21.433039999999988,18.115199999999994,62.5,51.60000000000001,110.6,99.0,1.0,1.1,2.2,2.1,1.3000000000000005,3.9,5.200000000000001,7.200000000000001,0.53586,0.62139,1.1565,1.1850300000000002,30.75699999999999,70.625,102.57652280000002,132.888,0.0,0.899,1.0670000000000002,1.7490000000000003,0.0,2.0,3.2,3.9,0.0,0.0,0.0,0.0,0.0,-2.0,-1.8000000000000005,-3.9,0.0,-0.040000000000000036,0.03599999999999997,-0.07800000000000007,0.0,-6.1800000000000015,-5.601422,-11.97,4.6208,7.7520000000000024,14.44,11.628,24.5,42.0,49.0,63.0,0.5,1.0,2.0,1.5,2.0,6.0,8.0,9.0,0.28125,0.5775,0.8550000000000002,0.86625,27.38,83.62,116.97261400000002,125.43000000000004,0.0,0.4900000000000002,1.33,0.7350000000000003,0.0,1.0,7.0,1.5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.5,0.0,-0.02000000000000001,0.35999999999999993,-0.030000000000000027,0.0,-3.9,-1.00711,-5.8500000000000005,AVIPOL_clean.cif,
16,AVUJIL_clean,AVUJIL,10.1021/cg101736e,-1,2.39198,3.40161,3.39931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1176.92,132.8071,202.9618,586.3012000000001,778.1279999999997,4147.0,7288.0,7366.0,3456.0,16.0,32.0,64.0,92.0,96.0,262.0,350.0,240.0,10.6591,26.99860000000001,43.7712,44.70520000000001,1.2768999999999997,27.2104,22.261,34.8492,3481.0,3304.0,2242.0,4248.0,1.0,7.0,8.0,10.0,49.0,105.0,140.0,168.0,3.0976,8.993599999999997,9.4336,13.1296,0.0,-16.17,-10.66,-19.54,0.0,357.0,434.0,518.0,0.0,0.0,0.0,0.0,0.0,34.0,36.0,46.0,0.0,7.210000000000001,8.72,10.14,88.57033333333334,150.365,225.86839999999992,211.864,596.0,920.0,1424.0,1377.333333333333,10.666666666666666,20.666666666666668,29.33333333333333,28.0,50.0,114.0,136.0,100.0,5.7746,11.69886666666667,16.28933333333333,14.260666666666665,11.833599999999995,8.771999999999995,20.60559999999999,18.851199999999995,64.0,48.0,112.0,166.4,1.0,1.0,2.0,2.0,1.0,3.0,4.0,4.4,0.5328999999999998,0.5621000000000003,1.095,1.2585199999999996,28.09,59.89000000000001,87.98,141.404,0.0,0.8900000000000003,0.8900000000000003,1.4,0.0,2.0,2.0,-4.8,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.4,0.0,-0.040000000000000036,-0.040000000000000036,-0.2640000000000001,0.0,-6.000000000000001,-6.000000000000001,-16.080000000000002,5.325120000000001,10.526399999999997,21.052799999999987,37.482240000000004,204.8,153.6,307.2,435.2,0.8,1.6,3.2,4.8,3.2,9.6,19.2,9.6,0.8323200000000001,1.2566399999999995,2.513279999999999,2.9865600000000017,301.0879999999999,350.75199999999984,701.5039999999997,468.9246944,0.0,0.0480000000000004,0.0960000000000008,-2.144,0.0,16.0,32.0,49.6,0.0,0.0,0.0,0.0,0.0,-1.6,-3.2,4.8,0.0,0.4,0.8,1.9680000000000004,0.0,12.959999999999996,25.91999999999999,68.94862400000001,AVUJIL_clean.cif,
17,AXAQAT_clean,AXAQAT,10.1021/cm0350838,1,2.66611,3.71911,3.71681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.903,60.41490000000001,106.0628,170.96186666666662,215.39,2005.333333333333,1864.0,2407.333333333333,1168.0,8.333333333333334,16.0,23.33333333333333,28.0,39.333333333333336,98.66666666666669,134.0,85.33333333333333,5.859700000000001,11.7888,16.439400000000006,16.190533333333338,3.5995666666666666,17.6884,20.266933333333327,10.0772,1698.0,740.0,854.6666666666665,1664.0,1.0,3.333333333333333,4.0,2.6666666666666665,14.666666666666664,33.333333333333336,45.33333333333334,24.0,1.6131,3.189133333333333,3.8466666666666662,2.75,0.0,-3.246666666666666,-3.4,-0.4933333333333335,0.0,92.66666666666669,106.66666666666669,33.333333333333336,0.0,0.0,0.0,0.0,0.0,7.333333333333332,9.333333333333334,6.666666666666668,0.0,1.68,1.9866666666666664,1.1733333333333331,25.365920000000006,38.9844,37.282,32.44744000000001,117.2,172.8,116.8,70.0,3.6,5.6,5.6,5.2,11.2,23.2,24.8,17.6,1.7331599999999998,2.7781599999999997,2.29816,1.70868,8.024222222222223,8.613333333333333,3.208888888888889,2.513066666666667,43.22222222222222,46.66666666666666,10.888888888888893,7.0,1.0,1.1111111111111112,0.4444444444444444,0.3333333333333333,1.3333333333333333,2.2222222222222223,1.7777777777777777,0.8888888888888888,0.5760111111111113,0.6416666666666666,0.19,0.12416666666666665,87.17333333333335,92.91111111111113,25.993914222222234,13.496136444444444,0.0,0.10888888888888894,0.2955555555555556,0.18666666666666665,0.0,0.2222222222222222,1.5555555555555556,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.2222222222222222,0.0,-0.00444444444444445,0.08,0.08444444444444445,0.0,-0.8666666666666667,-0.2238022222222222,0.6428644444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AXAQAT_clean.cif,
18,AZAWAB_clean,AZAWAB,10.1021/acs.inorgchem.5b01900,1,4.89759,5.65614,5.37944,0.252272,0.0,0.252270706,872.718,1662.82,0.2808,0.0,0.0,0.2808,971.409,5921.71,83.5521,150.69799999999995,219.2206,230.03699999999995,1674.0,2658.5,2457.0,2349.0,9.75,20.0,25.0,28.5,46.5,107.0,117.5,120.0,7.2350249999999985,15.154600000000002,17.486449999999998,17.83785,3.61,21.394000000000002,15.231666666666666,34.14300000000001,841.0,739.5,526.8333333333334,1218.0,1.0,3.333333333333333,3.166666666666667,6.0,11.666666666666668,24.166666666666664,30.833333333333336,47.0,1.9043999999999992,3.2751999999999986,3.2729000000000004,6.21,0.0,-4.926666666666666,-2.0,-6.569999999999999,0.0,71.16666666666667,73.66666666666667,132.0,0.0,0.0,0.0,0.0,0.0,4.833333333333333,1.6666666666666663,6.0,0.0,2.226666666666666,1.9983333333333329,3.7800000000000007,570.2832000000002,1182.0779999999995,1905.4812000000013,2476.491,2520.0,5328.0,8112.0,9456.0,84.0,180.0,288.0,390.0,468.0,1188.0,1776.0,2166.0,38.13959999999999,91.19879999999996,139.72799999999987,174.45659999999992,11.833599999999995,8.771999999999991,20.605599999999985,17.543999999999983,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621000000000004,1.0949999999999998,1.1242000000000008,28.09,59.89000000000002,87.98,119.78000000000004,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,11.833599999999995,8.771999999999991,20.605599999999985,17.543999999999983,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621000000000004,1.0949999999999998,1.1242000000000008,28.09,59.89000000000002,87.98,119.78000000000004,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,AZAWAB_clean.cif,
19,AZIVAI_clean,AZIVAI,10.1021/acsami.6b03073,1,5.80794,7.07721,7.07721,0.94766,0.0,0.947659646,3673.88,2340.86,0.6467,0.0,0.0,0.6467,2507.12,3619.7,92.5964,170.24000000000004,240.4392,372.09599999999983,1325.0,2296.0,3660.0,2016.0,13.0,24.0,36.0,48.0,60.0,144.0,180.0,144.0,8.8976,17.52,28.4948,27.72000000000001,3.61,23.104,38.76,65.16999999999999,841.0,812.0,1392.0,1856.0,1.0,4.0,8.0,14.0,16.0,48.0,96.0,136.0,1.9044,4.14,8.5008,12.668399999999998,0.0,-4.5600000000000005,-5.199999999999998,-7.700000000000002,0.0,88.0,184.0,342.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,22.0,0.0,2.52,4.879999999999999,10.139999999999997,450.1928,1037.5440000000008,1656.184,2011.1359999999993,1856.0,4512.0,6640.0,7112.0,72.0,160.0,256.0,320.0,416.0,1056.0,1568.0,1768.0,31.501600000000003,79.58720000000005,121.35679999999998,138.50719999999998,9.2416,15.504000000000005,29.944000000000006,32.75599999999999,49.0,84.0,133.0,119.0,1.0,2.0,4.0,4.5,4.0,12.0,20.0,19.0,0.5625,1.155,2.01,1.9987500000000005,54.76,167.24,284.2126140000001,275.75522800000005,0.0,0.9800000000000004,2.3100000000000005,2.905000000000001,0.0,2.0,9.0,14.5,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-0.5,0.0,-0.040000000000000036,0.3199999999999999,0.7100000000000001,0.0,-7.799999999999998,-8.807109999999996,-3.9642200000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AZIVAI_clean.cif,
20,BADYAJ_clean,BADYAJ,10.1002/chem.201502033,1,7.14757,8.60269,8.60269,0.495771,0.0,0.495771421,1876.51,4230.47,0.4882,0.0,0.0,0.4882,1847.85,8665.45,392.8863999999999,737.692,3356.4544,3194.5799999999977,19012.0,38992.0,69928.0,71424.0,44.0,128.0,344.0,440.0,560.0,2064.0,3456.0,4272.0,33.56560000000002,120.56239999999997,240.01599999999985,324.0328,1.2100000000000002,33.077,19.25,67.848,4225.0,4550.0,10790.0,9360.0,1.0,9.0,8.0,20.0,81.0,216.0,333.0,477.0,2.8223999999999987,11.1048,13.406399999999996,25.065600000000003,0.0,-20.17,-8.699999999999998,-39.68000000000001,0.0,515.0,354.0,1156.0,0.0,0.0,0.0,0.0,0.0,57.0,35.0,127.0,0.0,8.51,5.46,18.68,355.11119999999994,739.1850000000003,1162.3884000000005,1431.7290000000007,1557.0,3282.0,4866.0,5040.0,51.0,108.0,168.0,216.0,276.0,684.0,966.0,1062.0,22.85550000000001,54.00960000000002,79.66560000000003,91.46280000000002,11.167212499999998,10.681312499999994,19.655524999999987,18.379124999999988,60.5,58.5,107.0,94.5,1.0,1.25,2.0,2.25,2.0,4.5,5.75,8.25,0.5403999999999999,0.706475,1.10635,1.203125,40.54,83.3375,108.905,149.46258575000004,0.0,0.5562500000000002,0.7787500000000004,1.645000000000001,0.0,1.25,1.75,4.75,0.0,0.0,0.0,0.0,0.0,-1.25,-1.75,-3.0,0.0,-0.025000000000000026,-0.03500000000000003,0.029999999999999943,0.0,-3.75,-5.250000000000001,-8.801777500000002,9.241600000000002,18.848000000000006,35.47680000000001,40.50800000000001,49.0,87.5,189.0,161.0,1.0,2.5,4.0,5.5,6.5,16.5,25.0,32.0,0.5625,1.2937499999999995,2.265000000000001,2.576250000000001,54.76,183.916307,247.90000000000006,359.37522799999994,0.0,1.4,0.4900000000000002,3.3950000000000014,0.0,5.0,1.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.14999999999999994,-0.02000000000000001,0.6899999999999997,0.0,-6.353555000000001,-3.899999999999999,-7.864220000000002,BADYAJ_clean.cif,
