f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0,CoRE_name,refcode,T,name,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,rho
216.73399999999992,413.58079999999984,889.2023999999997,1203.9295999999995,2598.0,6408.0,8604.0,8016.0,26.0,56.0,100.0,144.0,164.0,448.0,588.0,544.0,16.803200000000004,40.51040000000003,66.59999999999998,84.42000000000003,3.5344,37.29919999999999,33.558,63.03639999999999,729.0,1242.0,1134.0,1674.0,1.0,6.0,7.0,13.0,36.0,84.0,126.0,174.0,1.5876,5.5692,6.7914,10.4958,0.0,-8.56,-4.69,-9.090000000000002,0.0,116.0,147.0,289.0,0.0,0.0,0.0,0.0,0.0,22.0,21.0,49.0,0.0,3.140000000000001,3.4300000000000006,8.05,212.3408,439.46700000000016,679.1269,816.0094999999999,908.0,1920.0,2716.0,2762.0,31.5,66.0,101.0,125.0,167.0,408.0,557.0,571.0,13.845550000000005,32.60180000000001,46.86050000000001,51.47770000000001,10.5376,12.137999999999998,24.742799999999995,19.336,56.5,66.0,105.0,76.0,1.0,1.5,3.0,2.5,2.5,7.5,10.0,8.0,0.5477,0.8585500000000001,1.4025,1.12835,41.425,113.565,160.962614,135.05261399999998,0.0,0.9350000000000004,1.775,1.975,0.0,2.0,8.0,8.5,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,-1.5,0.0,-0.040000000000000036,0.34,0.33,0.0,-6.9,-4.007110000000001,-5.0571100000000015,5.3984,6.6096,14.09744,20.676,29.0,36.0,76.4,87.6,0.5,0.8,1.6,2.6,1.4,4.2,7.4,10.6,0.27237,0.4558400000000001,0.90276,1.24314,19.379,57.403999999999996,101.794,149.68211880000004,0.0,0.5520000000000002,0.8280000000000001,2.1140000000000003,0.0,1.2,1.8,8.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.4,-1.6,0.0,-0.02400000000000001,-0.03600000000000003,0.24,0.0,-3.96,-5.940000000000001,-7.645688000000002,ARUDAU_clean.cif,,ARUDAU_clean,ARUDAU,374.1563878124353,ARUDAU.csv,2.55093,5.48855,5.48855,0.0,0.216366,0.216364998,0.0,0.0,0.0,453.751,0.2484,0.2484,0.0,1826.7
168.85049999999995,330.70080000000013,435.7588,438.8508,7776.0,7068.0,9214.0,7128.0,21.0,44.0,58.0,56.0,102.0,236.0,302.0,252.0,16.7602,33.38999999999999,46.00179999999999,40.372,2.8561,14.6016,18.8942,29.518666666666668,2304.0,960.0,1248.0,1952.0,1.0,2.6666666666666665,4.0,6.0,7.333333333333332,18.0,27.33333333333333,40.0,2.1904,2.920533333333333,4.499199999999999,6.699466666666666,0.0,-4.133333333333333,-4.419999999999999,-7.326666666666667,0.0,108.0,166.0,247.3333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.0,0.0,1.9733333333333327,2.8800000000000003,4.3533333333333335,157.3433,307.3386000000001,458.35600000000005,485.061,779.0,1530.0,2206.0,2064.0,20.0,42.0,62.0,70.0,104.0,252.0,352.0,354.0,10.1284,22.56340000000001,32.2718,33.433400000000006,10.5376,13.2552,21.11,14.585999999999999,56.5,71.25,113.75,79.5,1.0,1.5,2.25,1.75,2.5,6.0,8.0,7.5,0.5477,0.8472999999999999,1.258125,0.995225,41.425,91.92,126.87,122.605,0.0,0.5675,0.6900000000000003,1.2575000000000005,0.0,1.25,1.5,2.75,0.0,0.0,0.0,0.0,0.0,-1.25,-1.5,-2.75,0.0,-0.025000000000000026,-0.030000000000000027,-0.05500000000000005,0.0,-3.975000000000001,-4.950000000000002,-8.924999999999997,10.5376,13.2552,21.11,14.585999999999999,56.5,71.25,113.75,79.5,1.0,1.5,2.25,1.75,2.5,6.0,8.0,7.5,0.5477,0.8472999999999999,1.258125,0.995225,41.425,91.92,126.87,122.605,0.0,0.5675,0.6900000000000003,1.2575000000000005,0.0,1.25,1.5,2.75,0.0,0.0,0.0,0.0,0.0,-1.25,-1.5,-2.75,0.0,-0.025000000000000026,-0.030000000000000027,-0.05500000000000005,0.0,-3.975000000000001,-4.950000000000002,-8.924999999999997,ASEJOZ_clean.cif,,ASEJOZ_clean,ASEJOZ,348.1876452641956,ASEJOZ.csv,3.65589,4.13511,4.13511,0.0,0.07247139999999999,0.072471606,0.0,0.0,0.0,192.433,0.1273,0.1273,0.0,1511.65
221.84529999999992,399.93599999999986,774.7374,978.48,3862.0,7512.0,8904.0,9528.0,26.0,56.0,88.0,120.0,144.0,352.0,464.0,542.0,18.064200000000003,41.95480000000001,61.5844,75.52080000000002,2.7225,24.15599999999999,21.0375,46.68949999999999,900.0,1020.0,900.0,1820.0,1.0,4.333333333333333,5.0,10.0,19.0,40.66666666666666,65.0,101.66666666666669,1.7161000000000006,4.161433333333334,5.043500000000001,9.1962,0.0,-7.490000000000001,-4.5,-11.796666666666667,0.0,96.0,120.0,239.3333333333333,0.0,0.0,0.0,0.0,0.0,9.666666666666666,6.666666666666668,20.0,0.0,2.5000000000000004,2.7,6.080000000000001,360.62699999999967,780.6974666666672,1238.3082000000004,1580.7574666666674,1486.0,3330.666666666666,4886.0,5382.666666666667,56.0,120.0,190.66666666666663,252.0,310.6666666666667,784.6666666666665,1152.0,1328.0,24.065333333333346,58.79813333333328,88.53133333333334,105.5236,11.3152,10.118399999999996,22.26047999999999,18.26079999999999,61.0,55.2,109.2,88.0,1.0,1.2,2.4,2.2,1.6,4.8,6.4,6.8,0.5388199999999999,0.6806800000000001,1.2179999999999995,1.1258600000000003,33.424,81.36000000000003,117.1730456,125.8890456,0.0,0.9080000000000004,1.2440000000000002,1.858000000000001,0.0,2.0,4.4,5.8,0.0,0.0,0.0,0.0,0.0,-2.0,-1.6,-3.0,0.0,-0.040000000000000036,0.11199999999999996,0.08399999999999994,0.0,-6.36,-5.202844,-9.222844,9.760000000000002,19.775520000000007,37.64624,61.99232000000002,52.0,104.1,200.9,230.6,1.0,2.5,4.7,8.4,6.9,19.9,37.7,50.1,0.5565800000000001,1.40767,2.669250000000001,3.7618400000000003,49.426,193.5052614,366.36326140000017,506.1814104000002,0.0,1.2420000000000002,2.222000000000001,5.438,0.0,3.0,5.0,26.6,0.0,0.0,0.0,0.0,0.0,-0.3,-0.4,6.1,0.0,-0.010000000000000042,-0.05000000000000008,1.2679999999999996,0.0,-8.710711,-16.510710999999993,-8.365596000000002,ASINEX_clean.cif,,ASINEX_clean,ASINEX,363.862459763765,ASINEX.csv,7.276969999999999,12.52181,12.38542,0.8704860000000001,0.0,0.870486199,2659.38,9480.4,0.5745,0.0,0.0,0.5745,1755.13,16502.0
224.50780000000003,421.89599999999996,793.8624,995.68,3685.0,7308.0,8724.0,9368.0,26.0,56.0,88.0,120.0,144.0,352.0,464.0,542.0,18.6291,43.28900000000001,63.20140000000001,76.5428,3.61,27.81600000000001,24.225,53.76366666666666,841.0,986.0,870.0,1759.333333333333,1.0,4.333333333333333,5.0,10.0,19.0,40.66666666666666,65.0,101.66666666666669,1.9043999999999992,4.3838,5.3130000000000015,9.687599999999998,0.0,-6.406666666666667,-3.25,-9.296666666666667,0.0,91.66666666666669,115.0,229.3333333333333,0.0,0.0,0.0,0.0,0.0,9.666666666666666,6.666666666666668,20.0,0.0,2.8033333333333323,3.0499999999999994,6.779999999999998,360.62699999999967,780.6974666666672,1238.3082000000004,1580.7574666666671,1486.0,3330.666666666666,4886.0,5382.666666666667,56.0,120.0,190.66666666666663,252.0,310.6666666666667,784.6666666666665,1152.0,1328.0,24.065333333333346,58.79813333333328,88.53133333333332,105.5236,11.3152,10.118399999999996,22.26047999999999,18.26079999999999,61.0,55.2,109.2,88.0,1.0,1.2,2.4,2.2,1.6,4.8,6.4,6.8,0.5388199999999997,0.6806800000000001,1.218,1.1258600000000003,33.42399999999999,81.36000000000003,117.17304560000002,125.88904560000003,0.0,0.9080000000000006,1.2440000000000002,1.858000000000001,0.0,2.0,4.4,5.8,0.0,0.0,0.0,0.0,0.0,-2.0,-1.6,-3.0,0.0,-0.040000000000000036,0.11199999999999996,0.08399999999999994,0.0,-6.36,-5.202844,-9.222843999999998,9.760000000000002,19.775520000000007,37.64624,61.99232000000001,52.0,104.1,200.9,230.6,1.0,2.5,4.7,8.4,6.9,19.9,37.7,50.1,0.5565800000000001,1.40767,2.669250000000001,3.7618400000000003,49.42599999999999,193.5052614,366.36326140000006,506.1814104000002,0.0,1.2420000000000004,2.2220000000000004,5.4380000000000015,0.0,3.0,5.0,26.6,0.0,0.0,0.0,0.0,0.0,-0.3,-0.4,6.1,0.0,-0.010000000000000042,-0.05000000000000008,1.2679999999999998,0.0,-8.710711,-16.510710999999993,-8.365596000000004,ASINIB_clean.cif,,ASINIB_clean,ASINIB,395.31716543465234,ASINIB.csv,7.22905,12.38988,12.13781,0.866282,0.0,0.866281819,2629.85,9402.79,0.5770000000000001,0.0,0.0,0.5770000000000001,1751.65,16296.0
122.6788,195.392,419.4752,476.09599999999983,1456.0,3328.0,3968.0,4864.0,14.0,32.0,48.0,64.0,80.0,192.0,256.0,320.0,12.482999999999995,28.96640000000001,38.11999999999999,46.95360000000001,1.0,13.76,10.2,23.96,400.0,640.0,480.0,1120.0,1.0,4.0,4.0,8.0,16.0,32.0,48.0,80.0,2.9241,4.9932,5.2668,10.26,0.0,-9.76,-6.1999999999999975,-15.959999999999996,0.0,48.0,56.0,104.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,12.0,0.0,3.92,3.76,7.68,339.2093999999999,723.7410000000003,1138.5304000000006,1457.297,1356.0,3000.0,4288.0,4682.0,54.0,114.0,180.0,240.0,294.0,738.0,1060.0,1208.0,22.65660000000002,55.02420000000003,81.59560000000002,96.6832,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.095,1.1242,28.09,59.88999999999999,87.98,119.78,0.0,0.8900000000000003,0.8900000000000003,1.7800000000000007,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ASOVEL_clean.cif,,ASOVEL_clean,ASOVEL,262.43457511698244,ASOVEL.csv,5.3133,5.72633,5.71091,0.246278,0.0,0.246278258,794.495,792.659,0.2546,0.0,0.0,0.2546,821.34,3113.35
165.72719999999995,328.6272,531.9856,718.0863999999997,2664.0,4908.0,6832.0,6808.0,20.0,44.0,68.0,88.0,112.0,288.0,424.0,448.0,13.6212,31.3772,48.51079999999999,56.33040000000001,2.7225,21.384,26.862,48.24599999999999,900.0,900.0,1140.0,2040.0,1.0,4.0,6.0,10.0,16.0,40.0,64.0,104.0,1.7161000000000004,3.8776000000000006,5.9998000000000005,9.877400000000002,0.0,-6.36,-6.380000000000003,-12.740000000000002,0.0,90.0,142.0,232.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,14.0,0.0,2.2800000000000007,3.2800000000000007,5.560000000000001,205.45240000000004,418.23810000000014,651.947,739.9889000000003,940.0,1938.0,2780.0,2708.0,28.0,59.0,92.0,111.0,151.0,373.0,530.0,575.0,13.017200000000004,30.08630000000001,44.06720000000002,48.40830000000002,10.9696,11.512533333333332,22.48213333333333,19.235199999999995,59.0,62.33333333333334,121.33333333333331,85.0,1.0,1.3333333333333333,2.333333333333333,2.333333333333333,2.0,5.333333333333333,8.0,7.333333333333332,0.5427666666666665,0.7547333333333338,1.2974999999999997,1.121966666666667,36.98,86.05333333333336,123.03333333333332,120.34174266666668,0.0,0.7566666666666672,0.7566666666666672,1.7466666666666668,0.0,1.6666666666666667,1.6666666666666667,6.666666666666668,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-2.0,-2.333333333333333,0.0,-0.03333333333333336,-0.03333333333333336,0.2,0.0,-5.300000000000002,-5.300000000000002,-6.071406666666667,10.9696,12.539377777777775,23.069866666666652,17.819911111111104,59.0,67.77777777777777,112.0,90.44444444444444,1.0,1.4444444444444444,2.5555555555555562,2.1111111111111107,2.5555555555555562,7.1111111111111125,9.222222222222221,8.777777777777779,0.5427666666666665,0.8172333333333337,1.299166666666666,1.1286333333333332,36.98,92.1377777777778,132.10116177777778,127.30724755555558,0.0,0.7566666666666672,1.2388888888888894,1.5366666666666668,0.0,1.6666666666666667,4.555555555555556,4.333333333333333,0.0,0.0,0.0,0.0,0.0,-1.4444444444444444,-0.6666666666666666,-2.4444444444444446,0.0,-0.03333333333333336,0.13111111111111107,0.024444444444444383,0.0,-5.300000000000002,-4.8809377777777785,-8.657135555555557,ASUJIJ_clean.cif,,ASUJIJ_clean,ASUJIJ,342.9425511064962,ASUJIJ.csv,2.92739,4.54146,3.90522,0.0,0.0435528,0.043552829,0.0,0.0,0.0,202.851,0.0612,0.0612,0.0,3314.56
182.60936,336.2112,1099.0776000000008,972.4032,17234.6,23181.6,64664.4,38188.8,21.8,55.2,118.8,144.0,193.2,628.8,1059.6,1123.2,17.584339999999994,50.66328,93.82596,115.92480000000003,2.3200000000000003,29.59679999999999,19.687999999999988,61.69920000000001,5333.0,3719.6,18019.200000000004,7329.6,1.0,6.0,6.4,13.599999999999998,36.0,93.6,172.79999999999995,206.40000000000003,2.17538,6.620519999999997,10.735840000000008,14.891759999999996,0.0,-11.32799999999999,-2.559999999999999,-23.38400000000001,0.0,387.19999999999993,219.2,890.3999999999999,0.0,0.0,0.0,0.0,0.0,20.4,9.599999999999998,47.2,0.0,4.3439999999999985,2.128,9.999999999999996,559.9151999999998,1209.924,1958.0048000000006,2458.396,2460.0,5472.0,8384.0,9256.0,84.0,184.0,296.0,384.0,480.0,1224.0,1832.0,2096.0,38.258,93.57039999999996,144.46479999999994,170.78080000000003,10.969600000000007,11.016000000000002,24.07306666666667,26.490666666666666,59.0,60.0,130.6666666666666,124.6666666666666,1.0,1.3333333333333333,2.6666666666666665,3.3333333333333326,2.0,6.0,10.666666666666666,13.33333333333333,0.5427666666666667,0.7597333333333333,1.5,1.7044666666666684,36.98000000000001,95.67333333333332,170.14666666666662,213.58174266666688,0.0,0.9200000000000008,1.2466666666666673,2.4000000000000004,0.0,2.0,2.6666666666666665,8.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.6666666666666665,-3.3333333333333326,0.0,-0.040000000000000036,-0.053333333333333406,0.17333333333333326,0.0,-6.599999999999996,-9.199999999999994,-11.271406666666675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AVILEY_clean.cif,,AVILEY_clean,AVILEY,382.30102966993445,AVILEY.csv,10.75006,25.42454,25.42454,1.18334,0.0,1.183337869,2403.31,21777.7,0.774,0.0,0.0,0.774,1571.96,28136.5
103.38725714285715,210.26377142857132,290.4657142857144,363.0634285714283,2891.285714285714,5152.0,8487.142857142857,7114.2857142857165,14.714285714285715,29.714285714285715,44.85714285714285,52.0,74.57142857142857,180.0,255.14285714285717,271.42857142857144,11.95474285714286,24.09017142857142,41.4756857142857,41.97702857142857,3.61,14.878117647058813,26.93082352941176,51.60847058823527,841.0,907.5294117647064,1965.176470588235,2333.6470588235293,1.0,2.588235294117648,5.647058823529411,9.882352941176467,6.941176470588232,22.235294117647065,45.88235294117647,78.0,1.9044000000000008,2.9320941176470567,7.150023529411768,10.958823529411765,0.0,-2.9129411764705897,-3.4447058823529413,-8.385882352941179,0.0,43.764705882352935,96.0,206.11764705882342,0.0,0.0,0.0,0.0,0.0,-1.2941176470588238,-1.647058823529412,-2.9411764705882346,0.0,1.4470588235294115,2.611764705882352,5.696470588235291,195.323,436.84120000000013,656.8513999999999,779.5,761.0,1762.0,2504.0,2440.0,31.0,66.0,102.0,124.0,168.0,416.0,590.0,608.0,12.755900000000002,31.43460000000001,45.9022,49.66920000000002,9.241600000000004,16.497066666666676,27.82613333333333,25.84,49.0,88.6666666666666,149.33333333333326,140.0,1.0,2.0,3.333333333333334,3.333333333333334,4.0,10.666666666666671,17.333333333333346,20.0,0.5625,1.1450000000000011,1.905000000000001,1.9249999999999985,54.76000000000005,148.0,240.25333333333344,278.7333333333335,0.0,0.6533333333333332,0.9800000000000016,1.6333333333333344,0.0,1.333333333333334,2.0,3.333333333333334,0.0,0.0,0.0,0.0,0.0,-1.333333333333334,-2.0,-3.333333333333334,0.0,-0.02666666666666669,-0.040000000000000036,-0.06666666666666676,0.0,-5.199999999999995,-7.800000000000009,-13.0,9.241600000000004,21.128000000000018,15.50400000000001,28.880000000000035,49.0,56.0,84.0,98.0,1.0,3.0,2.0,4.0,9.0,15.0,18.0,24.0,0.5625,1.1325,1.1550000000000007,1.709999999999999,54.76000000000005,150.3252279999999,167.23999999999984,233.94522800000016,0.0,2.1700000000000013,0.9800000000000016,2.659999999999997,0.0,13.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.7399999999999994,-0.040000000000000036,0.7199999999999996,0.0,1.885779999999998,-7.800000000000009,-2.014219999999999,AWIBEO_clean.cif,,AWIBEO_clean,AWIBEO,411.5244387038337,AWIBEO.csv,3.52185,5.86725,5.85622,0.0,0.0278697,0.02786972,0.0,0.0,0.0,392.769,0.0437,0.0437,0.0,8987.84
69.0635,104.16320000000002,169.9476,180.8064,1439.0,1984.0,2688.0,2880.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,8.299724999999999,13.738599999999998,17.355199999999996,18.5712,2.5447000000000006,21.94720000000001,13.9722,65.84160000000001,283.0,512.0,960.0,1536.0,1.0,4.0,4.0,12.0,16.0,32.0,64.0,96.0,1.6737249999999997,3.7741000000000007,5.4802,11.3223,0.0,-7.380000000000001,-2.3799999999999994,-22.13999999999999,0.0,32.0,4.0,96.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,24.0,0.0,2.2500000000000004,0.9299999999999996,6.750000000000001,52.13049999999999,60.2688,142.0032,0.0,481.0,960.0,768.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,3.255199999999999,6.1904,6.394799999999997,0.0,11.833599999999993,7.533600000000005,35.500800000000034,0.0,64.0,120.0,192.0,0.0,1.0,1.0,3.0,0.0,1.0,4.0,3.0,0.0,0.5328999999999998,0.7738000000000004,1.5987000000000005,0.0,28.09000000000001,132.5,84.27,0.0,0.0,1.25,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.3300000000000001,0.0,0.0,0.0,-19.700000000000006,0.0,0.0,4.796099999999998,30.13440000000002,0.0,0.0,225.0,480.0,0.0,0.0,1.0,4.0,0.0,0.0,16.0,16.0,0.0,0.0,1.1236000000000002,3.095200000000001,0.0,0.0,625.0,530.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.3200000000000005,0.0,0.0,0.0,78.80000000000003,0.0,0.0,AXUPEO_clean.cif,,AXUPEO_clean,AXUPEO,490.41370007414815,AXUPEO.csv,3.292,6.098319999999998,6.098319999999998,0.0,0.187291,0.187291331,0.0,0.0,0.0,320.81,0.3119,0.3119,0.0,1028.57
168.18099999999995,306.1599999999998,475.57520000000005,525.6319999999998,3379.0,5600.0,5528.0,6016.0,19.0,40.0,52.0,64.0,92.0,208.0,252.0,288.0,14.599599999999995,31.39000000000001,38.3048,43.0992,3.61,21.786666666666665,16.15,37.93666666666667,841.0,773.3333333333335,580.0,1353.3333333333333,1.0,3.333333333333333,3.333333333333333,6.666666666666668,11.333333333333336,22.66666666666667,34.0,54.66666666666666,1.9043999999999992,3.3579999999999988,3.542,6.9,0.0,-5.133333333333333,-2.1666666666666665,-7.299999999999998,0.0,70.0,76.66666666666667,146.66666666666666,0.0,0.0,0.0,0.0,0.0,4.666666666666667,1.3333333333333333,6.666666666666668,0.0,2.1666666666666665,2.0333333333333328,4.2,570.2832000000002,1182.078,1905.4812000000013,2476.4909999999995,2520.0,5328.0,8112.0,9456.0,84.0,180.0,288.0,390.0,468.0,1188.0,1776.0,2166.0,38.1396,91.19879999999996,139.72799999999992,174.45659999999992,11.8336,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000004,1.1242,28.08999999999999,59.88999999999999,87.98,119.78,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,11.833599999999995,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,28.08999999999999,59.88999999999999,87.98,119.78,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,AZAVUU_clean.cif,,AZAVUU_clean,AZAVUU,313.55747604312563,AZAVUU.csv,4.93668,5.48228,5.47166,0.226417,0.0,0.226417323,732.035,1478.85,0.2683,0.0,0.0,0.2683,867.45,5511.92
