f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0,CoRE_name,refcode,T,name,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,cell_v
107.0601,189.232,321.551,524.688,1347,2768,3998,2856,14,26,42,64,68,174,220,164,8.9606,18.1566,29.4754,36.5288,3.6481,30.56,38.964,77.3168,784,1036,1344,1960,1,5,8,16,25,65,120,160,1.4641,4.4891,7.4536,11.9064,0,-6.45,-5.12,-9.92,0,103,176,378,0,0,0,0,0,12,16,48,0,2.34,3.52,9.52,196.6453,385.5855,603.3815,731.5962,911,1812,2669,3051,26,55,84,101,139,339,467,489,12.2906,28.4207,41.4784,46.6105,10.2784,12.8112,25.57024,19.6944,55,69.6,103.6,72,1,1.6,3.2,2.6,2.8,8.4,11.2,8.4,0.55066,0.91784,1.464,1.12918,44.092,124.3,175.5591368,138.1071368,0,0.944,1.952,2.014,0,2,9.2,9.4,0,0,0,0,0,-2,-0.8,-1,0,-0.04,0.416,0.412,0,-7.08,-3.608532,-3.668532,11.34688,13.1784,28.55253333,38.69736,59.53333333,71.2,152.9333333,207.2,1,1.6,3.2,4.333333333,2.8,8.4,14.13333333,21.2,0.54298,0.913733333,1.805573333,2.4485,40.33136,119.5992,200.3264,300.6003733,0,1.088,1.469333333,2.660666667,0,2.266666667,3.066666667,5.533333333,0,0,0,0,0,-2,-2.533333333,-4.866666667,0,-0.045333333,-0.061333333,-0.110666667,0,-7.496,-9.512,-18.34,FIRMUQ_clean.cif,,FIRMUQ_clean,FIRMUQ,294.3529412,FIRMUQ.csv,5.90394,6.37916,6.37916,0.69219,0,0.692189954,3068.44,2093.43,0.5567,0,0,0.5567,2467.83,3760.43
83.8879,139.872,202.3112,299.472,1342,2328,2978,1632,11,20,28,36,48,112,126,88,7.4643,14.6236,21.0468,20.482,2.7225,21.384,25.245,51.117,900,900,1080,1680,1,4,6,12,16,40,72,96,1.7161,3.8776,6.0522,9.9036,0,-6.36,-5.4,-11.18,0,90,144,304,0,0,0,0,0,6,6,24,0,2.28,3.24,8.16,91.2838,176.001,261.8652,273.915,397,768,1020,894,13,26,38,42,64,150,190,164,5.7333,12.7666,17.2678,16.595,10.5376,12.138,24.7428,19.868,56.5,66,105,93.5,1,1.5,3,2.5,2.5,7.5,10,10,0.5477,0.85855,1.4025,1.27835,41.425,113.565,160.962614,160.186307,0,0.935,1.775,1.8,0,2,8,6,0,0,0,0,0,-2,-1,-2.5,0,-0.04,0.34,0.13,0,-6.9,-4.00711,-8.453555,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,MIMVEJ_clean.cif,,MIMVEJ_clean,MIMVEJ,352.4978391,MIMVEJ.csv,4.28533,4.71676,4.60921,0.197308,0,0.197308385,438.223,405.741,0.2573,0,0,0.2573,571.467,1576.92
258.8032,670.6476,1331.5038,1833.6852,5643,10050,19416,28362,35,96,186,248,282,840,1674,2160,25.6918,69.6198,135.7578,180.3594,2.88488,18.47712,34.94622,47.96352,865.8,743.4,1416.6,3169.8,1,3.6,7.2,11.2,14.4,43.2,86.4,136.8,1.6904,3.5145,7.09128,12.2715,0,-4.866,-8.556,-9.402,0,81,164.4,222.6,0,0,0,0,0,3.6,7.2,7.2,0,1.986,3.924,5.142,162.5196,372.3338,565.7344,620.502,732,1736,2500,2268,24,54,84,96,138,350,520,512,11.3112,27.9542,41.9204,42.3456,9.2416,17.49013333,21.66506667,19.96266667,49,93.33333333,116.6666667,88.66666667,1,2,2.666666667,2.666666667,4,9.333333333,14.66666667,13.33333333,0.5625,1.135,1.53,1.34,54.76,128.76,203.7466667,189.475076,0,0.326666667,0.98,1.54,0,0.666666667,2,6,0,0,0,0,0,-0.666666667,-2,-1.333333333,0,-0.013333333,-0.04,0.213333333,0,-2.6,-7.8,-5.871406667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HIGRIA_clean.cif,,HIGRIA_clean,HIGRIA,424.5841865,HIGRIA.csv,6.86002,11.33189,11.33189,1.10407,0,1.104070838,3503.99,3751.62,0.7172,0,0,0.7172,2276.18,5230.93
177.3521,326.112,684.5389,790.512,3620,7008,12316,13728,20,46,76,106,122,322,519,628,14.5676,35.7116,57.5914,77.3216,2.7225,23.65,20.17125,60.13425,900,1000,2430,2550,1,4.166666667,5.5,11.5,17.5,40.66666667,80,110.5,1.7161,3.984583333,6.96265,11.18085,0,-7.458333333,-3.15,-17.47,0,91.66666667,84,260,0,0,0,0,0,7.833333333,4.166666667,22,0,2.416666667,1.89,6.53,488.1426667,1025.427667,1616.2368,2137.356667,2102.666667,4482.666667,6784,7906.666667,72.66666667,155.3333333,245.3333333,334.6666667,400.6666667,1016.666667,1517.333333,1817.333333,32.14806667,77.43953333,117.9562667,146.9204,11.8336,8.772,20.6056,18.2647619,64,48,112,96.76190476,1,1,2,2.095238095,1,3,4.095238095,6.095238095,0.5329,0.5621,1.095,1.14992381,28.09,59.89,87.98,122.0550174,0,0.89,0.89,1.898095238,0,2,2,4.666666667,0,0,0,0,0,-2,-2.095238095,-4,0,-0.04,-0.04,-0.045714286,0,-6,-6,-11.92448667,11.8336,15.49911111,18.56453333,29.24,64,55.11111111,101.3333333,160,1,1.888888889,2,3.333333333,3.666666667,7.444444444,10.22222222,19.33333333,0.5329,0.802188889,1.114466667,1.873666667,28.09,81.123496,109.18,199.6333333,0,1.992222222,1.483333333,2.966666667,0,8.222222222,3.333333333,6.666666667,0,0,0,0,0,-0.222222222,-1.555555556,-3.555555556,0,0.28,-0.066666667,-0.133333333,0,-5.295208889,-10,-20,XOVQEF_SL.cif,,XOVQEF_SL,XOVQEF,381.3453481,XOVQEF.csv,11.42638,13.74391,13.74391,1.72262,0,1.722619119,4561.57,27439.7,0.747,0,0,0.747,1978.09,36733.1
401.1436,682.496,2361.3696,2782.272,18482,31008,38784,39872,44,108,240,348,360,1048,1632,1920,32.6684,97.1484,169.7952,223.526,1.44,28.896,20.4,45.192,4096,3584,4384,5632,1,7,7,12.5,49,105,154,217,2.8561,8.6359,9.5485,15.82685,0,-15.68,-8.6,-22.66,0,392,379.5,712,0,0,0,0,0,34,27,56.5,0,6.72,6.18,11.76,102.6858,183.957,280.0474,270.4616,730,1152,1816,1810,13,26,38,38,64,150,190,146,7.0032,14.707,21.1198,19.2594,11.8336,8.772,20.6056,17.6472,64,48,112,176,1,1,2,2,1,3,4,5,0.5329,0.5621,1.095,1.3067,28.09,59.89,87.98,162.71,0,0.89,0.89,1.75,0,2,2,-6,0,0,0,0,0,-2,-2,-3,0,-0.04,-0.04,-0.33,0,-6,-6,-20.1,6.6564,13.158,26.316,46.8528,256,192,384,544,1,2,4,6,4,12,24,12,1.0404,1.5708,3.1416,3.7332,376.36,438.44,876.88,586.155868,0,0.06,0.12,-2.68,0,20,40,62,0,0,0,0,0,-2,-4,6,0,0.5,1,2.46,0,16.2,32.4,86.18578,FULQOT_clean.cif,,FULQOT_clean,FULQOT,457.5629064,FULQOT.csv,3.50634,5.67142,5.66877,0,0.166917,0.166916402,0,0,0,933.445,0.2874,0.2874,0,3247.9
122.6788,222.912,610.8128,448.576,1456,4608,5792,3584,14,40,66,56,140,464,580,336,12.483,38.9528,52.4946,36.9672,1,20.64,11.2,17.08,400,960,880,800,1,6,5,6,36,96,108,96,2.9241,7.4898,8.1909,7.7634,0,-14.64,-6.2,-11.08,0,72,56,80,0,0,0,0,0,20,12,20,0,5.88,3.76,5.72,162.716,255.408,409.9444,538.3246,868,1392,2224,2892,16,32,48,58,80,192,256,250,8.8912,18.3568,27.2336,32.4314,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,15.8404,10.149,20.298,46.2874,81,54,108,243,1,1,2,4,1,3,6,10,0.5041,0.5467,1.0934,2.1442,13.9876,42.262,84.524,140.7736,0,1.43,2.86,4.29,0,3,6,9,0,0,0,0,0,-2,-4,-6,0,-0.06,-0.12,-0.18,0,-7.56,-15.12,-22.68,GONTAG_clean.cif,,GONTAG_clean,GONTAG,180.3633653,GONTAG.csv,3.31113,3.69316,3.69316,0,0,0,0,0,0,0,0,0,0,742.514
69.58205,108.2912,172.5756,180.8064,1605,2240,3168,2880,9,16,20,24,36,80,80,48,8.2136,13.5488,17.0796,18.5712,3.06325,24.0112,15.2862,72.0336,449,640,1200,1920,1,4,4,12,16,32,64,96,1.5876,3.6792,5.3424,11.0376,0,-6.78,-1.78,-20.34,0,48,20,144,0,0,0,0,0,8,0,24,0,2.12,0.8,6.36,52.1305,60.2688,142.0032,0,481,960,768,0,5,8,12,0,20,32,12,0,3.2552,6.1904,6.3948,0,11.8336,7.5336,35.5008,0,64,120,192,0,1,1,3,0,1,4,3,0,0.5329,0.7738,1.5987,0,28.09,132.5,84.27,0,0,1.25,0,0,0,-7,0,0,0,0,0,0,0,-3,0,0,0,-0.33,0,0,0,-19.7,0,0,4.7961,30.1344,0,0,225,480,0,0,1,4,0,0,16,16,0,0,1.1236,3.0952,0,0,625,530,0,0,0,-5,0,0,0,28,0,0,0,0,0,0,0,12,0,0,0,1.32,0,0,0,78.8,0,0,DARJOX_clean.cif,,DARJOX_clean,DARJOX,475.3153294,DARJOX.csv,3.20989,4.96663,4.95574,0,0.146837,0.146837604,0,0,0,538.092,0.2821,0.2821,0,1907.45
126.391,233.3696,447.6272,514.0736,5264,6912,6656,8448,14,32,48,64,80,192,256,320,11.0156,26.28,35.2864,44.2672,2.8561,23.2544,17.238,40.4924,2304,1536,1152,2688,1,4,4,8,16,32,48,80,2.1904,4.3216,4.5584,8.88,0,-7,-3.44,-10.44,0,160,168,328,0,0,0,0,0,8,4,12,0,3,2.84,5.84,306.8444,665.856,1074.7804,1394.087,1280,2880,4336,4988,48,104,168,226,272,696,1048,1250,20.9232,51.5592,79.4088,97.2786,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,XEQRAO_clean.cif,,XEQRAO_clean,XEQRAO,406.7838609,XEQRAO.csv,4.60933,5.51146,5.51146,0.146846,0,0.146845342,468.975,257.91,0.2013,0,0,0.2013,642.884,1281.22
315.4504,586.5792,2229.7024,1989.088,3336,9900,16806,20968,36,98,244,290,376,1216,1974,2422,27.5088,86.7238,156.0342,203.3992,1.8496,32.5584,18.3192,65.892,441,1039.5,1391.25,2220.75,1,7.5,6.25,15.75,56.5,130,206,280.75,2.89,8.3895,11.17325,18.74675,0,-13.74,-4.97,-27.03,0,108,65,225,0,0,0,0,0,39.25,19.25,80.5,0,7.815,4.0525,15.7475,227.7488,428.757,681.7808,836.094,1094,2064,3152,3408,30,62,96,124,158,390,560,636,14.571,32.571,48.5536,57.75,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EXEQII_SL.cif,,EXEQII_SL,EXEQII,533.3079221,EXEQII.csv,7.11371,7.24683,7.24683,0.452773,0,0.452771653,1403.41,676.876,0.4641,0,0,0.4641,1438.52,1458.47
320.936,633.328,1336.6168,1710.6144,5691,12168,21084,23352,39,88,154,220,250,696,1076,1332,28.1964,68.192,115.7018,155.2416,3.5344,27.85408,26.67344,75.95952,729,928.8,1814.4,2365.2,1,4.4,6,13.6,20,51.2,96,141.6,1.5876,4.06728,6.89976,12.03552,0,-6.544,-2.908,-14.836,0,84.4,94.8,279.6,0,0,0,0,0,8.8,6,29.2,0,2.316,2.084,7.584,187.6312,371.6448,623.3248,685.319,920.5,1938,2632,2543,26.5,55,89,106,144,355,505,534,11.9984,28.1087,41.5675,45.1082,10.1056,13.08308571,28.80544762,15.47466667,54,82.28571429,116.4761905,64.66666667,1,1.666666667,3.476190476,2,3,9.142857143,12.14285714,8.666666667,0.552633333,0.987609524,1.571128571,0.944733333,45.87,141.8295238,170.0630091,117.9084093,0,1.001428571,1.743333333,1.48,0,0.714285714,9.333333333,6,0,0,0,0,0,-2.142857143,-0.666666667,-2,0,-0.081428571,0.48,0.213333333,0,-9.157142857,-0.742813333,-4.671406667,9.323655556,20.58503333,40.15175556,21.09016667,71.88888889,144.6666667,152.2222222,113.6666667,1,2.666666667,5.333333333,2.888888889,8,23.33333333,27.55555556,19.77777778,0.618266667,1.628533333,2.309711111,1.520466667,112.1933333,256.1044444,319.2691929,267.0326038,0,0.721111111,3.011111111,1.487777778,0,5.777777778,19.77777778,10.77777778,0,0,0,0,0,0,5.777777778,1.111111111,0,0.093333333,1.042222222,0.382222222,0,-1.044444444,4.225484444,0.905581111,JUJZEV_clean.cif,,JUJZEV_clean,JUJZEV,350.3459947,JUJZEV.csv,3.18548,4.11059,4.11059,0,0.0199184,0.019918423,0,0,0,88.7354,0.0314,0.0314,0,2825.97
141.2116,264.536,598.1984,630.896,2850,6336,6880,7552,16,36,64,80,100,244,320,384,12.5244,30.7424,45.968,55.6656,3.61,31.046,19.38,45.524,841,1392,696,1624,1,5,4,8,25,45,60,100,1.9044,5.4372,4.2504,8.28,0,-6.84,-2.6,-8.76,0,97,92,176,0,0,0,0,0,16,8,20,0,2.96,2.44,5.04,144.0441,255.969,399.6456,462.213,711,1260,1896,1944,18,36,54,66,90,216,294,306,8.9442,19.1268,27.591,31.0002,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TISPAO_clean.cif,,TISPAO_clean,TISPAO,251.0433499,TISPAO.csv,4.56022,11.19601,11.19601,0.397925,0.0639592,0.461885129,1270.67,1852.98,0.4044,297.834,0.065,0.4694,1291.35,4582.06
140.7437,266.592,498.3322667,513.23,4313.666667,6844,5700.666667,4176,17.66666667,40,60.66666667,65.33333333,119.3333333,344,354.6666667,280,12.93406667,32.44506667,42.37233333,40.52253333,2.742,24.6528,20.502,41.6508,2143,1750.8,1010.4,1768,1,5,4.6,9.2,26.6,68.4,63,94.4,2.28508,5.71258,5.12666,8.84876,0,-8.328,-3.69,-7.786,0,198.8,140.8,290.8,0,0,0,0,0,13.8,7.2,22,0,4,3.116,7.248,116.6135,212.874,324.1904,350.986,560,1020,1460,1468,15,30,44,50,74,174,228,228,7.2551,15.631,21.814,23.2358,10.45968,12.51618462,21.96151385,19.91704615,56.4,68.30769231,103.2,97.56923077,1,1.523076923,2.553846154,2.523076923,2.815384615,6.969230769,9.046153846,10.8,0.548481538,0.868441538,1.276483077,1.323298462,47.734,112.7044615,149.004217,175.4081507,0,0.586307692,1.270615385,1.554769231,0,1.261538462,5.076923077,5.107692308,0,0,0,0,0,-1.261538462,-1.2,-2.307692308,0,-0.025230769,0.175384615,0.097846154,0,-4.283076923,-4.157784,-7.242844,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,QOSJOZ_clean.cif,,QOSJOZ_clean,QOSJOZ,296.5066632,QOSJOZ.csv,3.97327,8.08316,8.04054,0.372342,0,0.372342751,1340.33,3699.25,0.4258,0,0,0.4258,1532.76,8687.77
102.098675,177.5362,555.3035,448.17565,7034,7681,10892,6394,13.5,31.5,65,67,116,385.5,431,210,15.87645,31.3349,56.87525,55.7342,1.0562,23.8032,12.93695,47.5435,2165,2622,3519.5,4167.25,1,6.5,6,16.25,54.5,145.25,148.5,251.25,3.332,8.3454,12.0638,23.0461,0,-14.24,-6.1925,-33.76,0,293.5,161.5,464,0,0,0,0,0,37,17.5,49,0,6.555,4.07,17.67,196.39936,365.40544,570.35344,696.1272,952,1772.8,2656,2856,25.2,51.6,78.4,99.2,130,317.2,443.2,489.6,12.29628,27.12004,39.5944,46.16416,10.86430909,11.82750909,17.35043636,17.24495455,58.90909091,64.72727273,94.54545455,87.81818182,1,1.363636364,1.818181818,2.181818182,2.454545455,5,6.181818182,9.272727273,0.543809091,0.769445455,1.011963636,1.1648,46.19909091,91.10454545,110.4181818,159.0437299,0,0.323636364,0.647272727,1.39,0,0.727272727,1.454545455,4.272727273,0,0,0,0,0,-0.727272727,-1.454545455,-2.363636364,0,-0.014545455,-0.029090909,0.050909091,0,-2.181818182,-4.363636364,-6.874666364,10.75781818,15.94909091,31.89818182,59.41818182,58.18181818,87.27272727,174.5454545,203.6363636,0.909090909,1.818181818,3.636363636,7.272727273,3.636363636,10.90909091,21.81818182,29.09090909,0.484454545,1.022,2.044,3.026181818,25.53636364,108.8909091,217.7818182,304.64612,0,1.618181818,3.236363636,7.745454545,0,3.636363636,7.272727273,32.72727273,0,0,0,0,0,-1.818181818,-3.636363636,0,0,-0.072727273,-0.145454545,1.163636364,0,-10.90909091,-21.81818182,-18.93494545,ATUXOE_clean.cif,,ATUXOE_clean,ATUXOE,480.4809781,ATUXOE.csv,2.66857,4.28881,4.28881,0,0.0172922,0.017292245,0,0,0,62.1697,0.0296,0.0296,0,2100.33
160.231,291.024,963.4336,821.472,8794,15072,20362,10272,18,48,98,100,176,592,810,536,14.5312,45.5812,72.0172,64.1816,1.44,28.896,16.74,27.684,3969,3528,5859,3402,1,7,6,8,49,126,154,147,2.8224,8.5848,9.2904,10.1472,0,-15.68,-6.75,-13.47,0,385,285,450,0,0,0,0,0,31,20,35,0,6.65,4.55,7.4,195.9166,382.795,593.6464,753.738,895,1744,2620,2916,27,56,86,112,142,352,502,556,12.4563,28.4912,42.2486,50.1072,11.8336,8.772,19.99328,20.812,64,48,108.8,107.2,1,1,2,2.4,1,3,4.4,6.8,0.5329,0.5621,1.10084,1.29064,28.09,59.89,94.34,136.5355366,0,0.89,1.068,2.206,0,2,2.4,5.8,0,0,0,0,0,-2,-2.4,-4.4,0,-0.04,-0.048,-0.016,0,-6,-7.2,-13.041422,11.8336,16.34,17.544,33.884,64,56,96,152,1,2,2,4,4,8,12,20,0.5329,0.8322,1.1242,1.9564,28.09,83.777683,119.78,203.557683,0,2.13,1.78,3.91,0,9,4,13,0,0,0,0,0,0,-2,-2,0,0.32,-0.08,0.24,0,-5.20711,-12,-17.20711,TOBJUR_clean.cif,,TOBJUR_clean,TOBJUR,332.0894707,TOBJUR.csv,9.47902,10.64745,10.64562,0.530458,0,0.530458846,1426.94,1490.98,0.5674,0,0,0.5674,1526.31,2627.75
129.119,205.0276,609.4752,657.1776,5060,8176,10758,5472,15,32,64,76,96,256,354,232,11.734,28.2282,46.8706,47.6252,1.44,28.896,21.144,45.264,3969,3528,3843,5544,1,7,7,12,49,98,161,210,2.8224,8.5848,9.996,14.9856,0,-15.68,-9.22,-23.32,0,385,380,668,0,0,0,0,0,35,26,54,0,6.65,5.81,11.24,97.30325,169.4779,275.941,311.4545,540.5,1042,1255,1088,12.5,24,37,43,61,144,174,159,5.8254,12.6254,17.3917,16.8651,11.8336,8.640133333,24.03986667,27.97293333,64,73.33333333,130.6666667,113.3333333,1,1,2.333333333,3,1,3.333333333,5.333333333,4.833333333,0.5329,0.630233333,1.2775,1.316433333,28.09,80.64833333,102.6433333,105.8672968,0,0.928333333,1.038333333,2.188333333,0,-1.166666667,2.333333333,9.833333333,0,0,0,0,0,-2.333333333,-3,-1.833333333,0,-0.133333333,-0.046666667,0.386666667,0,-9.916666667,-7,-4.074961667,4.311883333,11.54141667,13.73695,12.88528333,56.33333333,119.6666667,74,72.33333333,0.5,1.5,1.833333333,1.833333333,4.833333333,10.5,11.5,11.16666667,0.369833333,0.980666667,0.93845,0.866,117.975,173.8079472,170.1359773,162.8659703,0,-0.173333333,0.468333333,1.143333333,0,5.166666667,10.33333333,8.333333333,0,0,0,0,0,1.5,1.833333333,1.666666667,0,0.215,0.44,0.411666667,0,8.032148333,10.06192667,2.826223333,QADWEA_clean.cif,,QADWEA_clean,QADWEA,397.4860215,QADWEA.csv,4.04286,4.65284,4.65284,0.118098,0,0.11809827,238.47,335.799,0.2137,0,0,0.2137,431.514,1571.36
170.8842,315.936,610.8624,700.9408,5506,8592,8592,6648,20,44,68,84,120,308,372,344,14.5122,35.34,48.8448,51.5476,2.8561,28.392,21.5475,42.2669,2304,1872,1440,2400,1,5,5,9,25,55,75,100,2.1904,5.4316,5.698,8.8948,0,-8.35,-4.3,-9.8,0,201,210,382,0,0,0,0,0,14,10,25,0,3.73,3.55,7.31,192.3003,383.8472,613.585,649.4732,870,1754,2518,2348,26,54,84,94,138,332,452,454,11.8322,27.1202,39.2052,40.6162,11.3152,10.1184,22.85632,15.5856,61,55.2,112,85.2,1,1.2,2.4,1.8,1.6,4.8,6,6.4,0.53882,0.68068,1.212,1.01486,33.424,81.36,105.6290456,112.548,0,0.908,1.048,1.522,0,2,4,3.4,0,0,0,0,0,-2,-1.4,-3.6,0,-0.04,0.12,-0.068,0,-6.36,-3.642844,-10.38,10.1056,19.76106667,40.69546667,32.2904,54,106.6666667,158.6666667,114,1,2.333333333,5,4,5.666666667,17.66666667,24,16,0.552633333,1.327233333,2.2423,1.669666667,45.87,160.0533333,246.595274,174.305274,0,1.083333333,3.03,3,0,2.333333333,15,15,0,0,0,0,0,-1.666666667,1.666666667,1.333333333,0,-0.046666667,0.7,0.7,0,-7.9,-3.51422,-2.91422,SIWTOJ_clean.cif,,SIWTOJ_clean,SIWTOJ,367.5305032,SIWTOJ.csv,3.48879,4.73141,4.72224,0,0.215106,0.215106229,0,0,0,533.792,0.3086,0.3086,0,1729.72
