filename,predicted_solvent_removal_stability,predicted_thermal_stability
MOF_net-nia_node1-N12_node2-N52_edge1-E9.cif,0.19009024,284.31942999999995
MOF_net-pyr_node1-N66_node2-N36_edge1-E8.cif,0.77924776,230.22089
MOF_net-gar_node1-N74_node2-N70_edge1-E15.cif,0.9997113999999999,859.0493
MOF_net-gar_node1-N74_node2-N47_edge1-E2.cif,0.7220903000000001,363.7326
MOF_net-zzz_node1-N83_node2-N70_edge1-E0.cif,0.83823335,405.12073
MOF_net-zzz_node1-N83_node2-N36_edge1-E0.cif,0.80304956,420.13599999999997
MOF_net-gar_node1-N79_node2-N36_edge1-E14.cif,0.9986918,796.7084
MOF_net-gar_node1-N73_node2-N70_edge1-E14.cif,0.9861051,505.69012000000004
MOF_net-soc_node1-N24_node2-N36_edge1-E2.cif,0.63356525,355.881
MOF_net-gar_node1-N18_node2-N12_edge1-E8.cif,0.98424613,582.1589
MOF_net-zzz_node1-N66_node2-N36_edge1-none.cif,0.5813934000000001,336.9661
MOF_net-gar_node1-N42_node2-N47_edge1-E15.cif,0.9992598,844.58594
MOF_net-gar_node1-N10_node2-N48_edge1-E15.cif,0.9993753000000001,888.04755
MOF_net-nia_node1-N12_node2-N52_edge1-E0.cif,0.09419808,368.25574
MOF_net-gar_node1-N79_node2-N12_edge1-E8.cif,0.9984632999999999,850.9534
MOF_net-gar_node1-N18_node2-N21_edge1-E10.cif,0.5673402,346.4275
MOF_net-gar_node1-N29_node2-N47_edge1-E15.cif,0.99964255,859.35724
MOF_net-gar_node1-N79_node2-N70_edge1-E7.cif,0.99443287,766.9839
MOF_net-eea_node1-N83_node2-N20_edge1-E15.cif,0.9999994000000001,955.9906599999999
MOF_net-eea_node1-N83_node2-N20_edge1-E8.cif,0.9998033000000002,581.6833
MOF_net-pyr_node1-N83_node2-N36_edge1-E0.cif,0.92911875,319.04425
MOF_net-nia_node1-N21_node2-N52_edge1-E9.cif,0.1772184,297.64215
MOF_net-zzz_node1-N83_node2-N36_edge1-E8.cif,0.828982,385.7408
MOF_net-zzz_node1-N66_node2-N70_edge1-none.cif,0.6751579000000001,349.83527000000004
MOF_net-gar_node1-N79_node2-N14_edge1-E13.cif,0.9999957,1181.4554
MOF_net-gar_node1-N42_node2-N70_edge1-E7.cif,0.9615283000000001,561.4228
MOF_net-gar_node1-N79_node2-N70_edge1-E5.cif,0.9845040999999999,668.9654
MOF_net-gar_node1-N79_node2-N14_edge1-E3.cif,0.9478109,536.18463
MOF_net-gar_node1-N18_node2-N12_edge1-E5.cif,0.9324011999999999,493.9811
MOF_net-gar_node1-N79_node2-N14_edge1-E14.cif,0.9986845,791.8422
MOF_net-pyr_node1-N66_node2-N36_edge1-E7.cif,0.59935945,259.68204
MOF_net-soc_node1-N24_node2-N70_edge1-E13.cif,0.9900258,443.49548
MOF_net-gar_node1-N73_node2-N70_edge1-E7.cif,0.95736325,537.0822
MOF_net-gar_node1-N73_node2-N47_edge1-E3.cif,0.7300795999999999,410.12106
MOF_net-gar_node1-N74_node2-N47_edge1-E1.cif,0.99889433,777.00385
MOF_net-zzz_node1-N66_node2-N36_edge1-E1.cif,0.94284475,382.60812000000004
MOF_net-zzz_node1-N66_node2-N36_edge1-E7.cif,0.62972003,400.46365
MOF_net-zzz_node1-N66_node2-N70_edge1-E13.cif,0.95008165,312.41882000000004
MOF_net-zzz_node1-N66_node2-N36_edge1-E10.cif,0.0906418,366.6758
MOF_net-zzz_node1-N66_node2-N36_edge1-E13.cif,0.9439361999999999,329.70966
MOF_net-gar_node1-N79_node2-N14_edge1-E5.cif,0.9887296,680.3631
MOF_net-gar_node1-N79_node2-N47_edge1-E15.cif,0.9999844999999999,1140.83
MOF_net-gar_node1-N79_node2-N36_edge1-E0.cif,0.99702716,813.791
MOF_net-gar_node1-N79_node2-N36_edge1-E5.cif,0.9899124,692.1129
MOF_net-zzz_node1-N66_node2-N36_edge1-E3.cif,0.587815,345.41553
MOF_net-gar_node1-N79_node2-N14_edge1-E8.cif,0.99848133,837.8475
MOF_net-zzz_node1-N83_node2-N20_edge1-E13.cif,0.9850788,349.28467
MOF_net-gar_node1-N78_node2-N36_edge1-E13.cif,0.9996718000000001,834.24725
MOF_net-soc_node1-N24_node2-N70_edge1-E8.cif,0.89182484,366.70435
MOF_net-gar_node1-N79_node2-N12_edge1-E7.cif,0.9965044,802.2976
MOF_net-gar_node1-N79_node2-N14_edge1-E0.cif,0.99637985,795.96747
MOF_net-nia_node1-N21_node2-N52_edge1-E3.cif,0.6243061,399.1619
MOF_net-gar_node1-N10_node2-N58_edge1-E7.cif,0.9534973,573.9223
MOF_net-nia_node1-N21_node2-N52_edge1-E7.cif,0.09929356,375.82297
MOF_net-gar_node1-N73_node2-N70_edge1-E0.cif,0.9613849,538.76904
MOF_net-gar_node1-N79_node2-N14_edge1-none.cif,0.6153821999999999,361.64367999999996
MOF_net-gar_node1-N79_node2-N47_edge1-E10.cif,0.86506027,451.5611
MOF_net-nia_node1-N12_node2-N52_edge1-E15.cif,0.29422233,312.92177999999996
MOF_net-eea_node1-N83_node2-N20_edge1-E10.cif,0.978115,411.16888
MOF_net-pyr_node1-N66_node2-N70_edge1-E1.cif,0.91552293,298.20795
MOF_net-soc_node1-N24_node2-N36_edge1-E14.cif,0.93669057,369.42633
MOF_net-gar_node1-N18_node2-N12_edge1-E3.cif,0.84788775,408.39038
MOF_net-eea_node1-N83_node2-N20_edge1-E13.cif,0.99999964,926.302
MOF_net-pyr_node1-N66_node2-N70_edge1-E0.cif,0.63690996,271.42325
MOF_net-gar_node1-N79_node2-N14_edge1-E15.cif,0.9999916999999999,1145.6008
MOF_net-pry_node1-N83_node2-N52_edge1-E14.cif,0.9073100000000001,306.41577
MOF_net-cml_node1-N83_node2-N61_edge1-E14.cif,0.96214294,313.4841
MOF_net-gar_node1-N42_node2-N14_edge1-E14.cif,0.98918676,579.2355
MOF_net-soc_node1-N24_node2-N15_edge1-E14.cif,0.9330790000000001,375.88406000000003
MOF_net-zzz_node1-N83_node2-N81_edge1-E10.cif,0.69968885,337.49384
MOF_net-zzz_node1-N66_node2-N14_edge1-E15.cif,0.92721343,320.21747
MOF_net-rtl_node1-N83_node2-N81_edge1-E4.cif,0.6734338000000001,332.0373
MOF_net-bwt_node1-N83_node2-N66_edge1-E8.cif,0.9998896999999999,733.20087
MOF_net-soc_node1-N24_node2-N17_edge1-E0.cif,0.8091765000000001,396.52777000000003
MOF_net-dag_node1-N52_node2-N83_edge1-E8.cif,0.93795323,296.0083
MOF_net-tsx_node1-N81_node2-N83_edge1-E3.cif,0.27350298,313.7205
MOF_net-zzz_node1-N66_node2-N17_edge1-E2.cif,0.2537884,320.06392999999997
MOF_net-zzz_node1-N66_node2-N15_edge1-E10.cif,0.17624784,361.6501
MOF_net-tsx_node1-N81_node2-N83_edge1-E5.cif,0.27942082,321.39038
MOF_net-tsx_node1-N81_node2-N83_edge1-E9.cif,0.44793829999999996,333.4564
MOF_net-zzz_node1-N66_node2-N14_edge1-E3.cif,0.68372214,347.86242999999996
MOF_net-gar_node1-N42_node2-N14_edge1-E7.cif,0.96860766,570.70276
MOF_net-tbo_node1-N83_node2-N24_edge1-E10.cif,0.99996936,741.43195
MOF_net-soc_node1-N24_node2-N16_edge1-E1.cif,0.9855344000000001,538.947
MOF_net-sit_node1-N83_node2-N52_edge1-E3.cif,0.7441163000000001,334.15912000000003
MOF_net-dag_node1-N52_node2-N83_edge1-E13.cif,0.9935725000000001,265.72677999999996
MOF_net-zzz_node1-N66_node2-N17_edge1-E7.cif,0.5876786,396.2291
MOF_net-ant_node1-N83_node2-N52_edge1-E14.cif,0.9712774,266.616
MOF_net-sit_node1-N83_node2-N52_edge1-E0.cif,0.7981446,347.10422
MOF_net-tsx_node1-N81_node2-N83_edge1-E7.cif,0.34407097,344.80228
MOF_net-soc_node1-N24_node2-N43_edge1-E15.cif,0.9934107,542.1553299999999
MOF_net-zzz_node1-N66_node2-N16_edge1-E0.cif,0.7547175,403.03292999999996
MOF_net-tsx_node1-N81_node2-N83_edge1-E8.cif,0.3414075,323.45828
MOF_net-zzz_node1-N66_node2-N15_edge1-E7.cif,0.6381462,397.3712
MOF_net-pry_node1-N83_node2-N28_edge1-E15.cif,0.99303037,338.19382
MOF_net-tbo_node1-N83_node2-N24_edge1-E1.cif,1.0,2095.9993
MOF_net-zzz_node1-N66_node2-N14_edge1-E10.cif,0.1346963,354.88425
MOF_net-zzz_node1-N83_node2-N81_edge1-none.cif,0.41064987,411.78787
MOF_net-cml_node1-N83_node2-N61_edge1-E5.cif,0.8637911,354.5759
MOF_net-sit_node1-N83_node2-N52_edge1-E8.cif,0.8040496,332.22238
MOF_net-zzz_node1-N66_node2-N16_edge1-E8.cif,0.78708154,372.49564
MOF_net-tsx_node1-N81_node2-N83_edge1-E14.cif,0.6575972,299.93298
MOF_net-zzz_node1-N66_node2-N16_edge1-E3.cif,0.5256493,342.25784
MOF_net-zzz_node1-N83_node2-N81_edge1-E2.cif,0.79890084,343.6142
MOF_net-ant_node1-N83_node2-N52_edge1-E6.cif,0.8087827,272.5947
MOF_net-tbo_node1-N83_node2-N24_edge1-E14.cif,1.0,1359.2932
MOF_net-rtl_node1-N83_node2-N81_edge1-E10.cif,0.86903334,324.9184
MOF_net-sit_node1-N83_node2-N52_edge1-E13.cif,0.8625802,297.3481
MOF_net-sit_node1-N83_node2-N52_edge1-E7.cif,0.79224837,345.8923
MOF_net-gar_node1-N74_node2-N14_edge1-E1.cif,0.9991948,817.0232
MOF_net-soc_node1-N24_node2-N43_edge1-E1.cif,0.98841846,567.6138
MOF_net-tsx_node1-N81_node2-N83_edge1-E13.cif,0.52774173,330.06793
MOF_net-dag_node1-N52_node2-N83_edge1-E10.cif,0.58328235,306.83367999999996
MOF_net-gar_node1-N29_node2-N14_edge1-E1.cif,0.99936646,819.8242
MOF_net-gar_node1-N29_node2-N14_edge1-E2.cif,0.77917063,422.78693
MOF_net-zzz_node1-N66_node2-N14_edge1-E14.cif,0.7044858,328.56644
MOF_net-zzz_node1-N66_node2-N15_edge1-E14.cif,0.69146025,325.4513
MOF_net-zzz_node1-N66_node2-N14_edge1-E7.cif,0.6183373000000001,406.68246
MOF_net-zzz_node1-N66_node2-N15_edge1-none.cif,0.58210796,335.71252000000004
MOF_net-zzz_node1-N66_node2-N14_edge1-E8.cif,0.69107175,354.61792
MOF_net-bwt_node1-N66_node2-N83_edge1-none.cif,0.7395357,346.81552
MOF_net-cml_node1-N83_node2-N61_edge1-E13.cif,0.99782753,273.46502999999996
MOF_net-gar_node1-N74_node2-N14_edge1-E3.cif,0.85839224,420.34067000000005
MOF_net-zzz_node1-N66_node2-N17_edge1-E0.cif,0.7074855,391.32706
MOF_net-cml_node1-N83_node2-N61_edge1-E15.cif,0.9980954,290.72992
MOF_net-gar_node1-N74_node2-N14_edge1-E15.cif,0.9997729999999999,873.4947
MOF_net-soc_node1-N24_node2-N15_edge1-E15.cif,0.9899466,471.2935
MOF_net-cml_node1-N83_node2-N61_edge1-E0.cif,0.96053326,354.38995
MOF_net-rtl_node1-N83_node2-N81_edge1-E13.cif,0.6938919,272.54874
MOF_net-zzz_node1-N83_node2-N81_edge1-E3.cif,0.62936497,356.73947000000004
MOF_net-gar_node1-N42_node2-N14_edge1-E1.cif,0.99865526,804.56476
MOF_net-rtl_node1-N83_node2-N81_edge1-E2.cif,0.82083154,299.8018
MOF_net-ant_node1-N83_node2-N52_edge1-E7.cif,0.97368324,309.7232
MOF_net-zzz_node1-N66_node2-N17_edge1-E10.cif,0.08252406,385.78552
MOF_net-soc_node1-N24_node2-N43_edge1-E3.cif,0.46629998,351.23837000000003
MOF_net-gar_node1-N74_node2-N14_edge1-E13.cif,0.99984854,875.7558
MOF_net-ant_node1-N83_node2-N52_edge1-E2.cif,0.8333514999999999,329.97733
MOF_net-tsx_node1-N81_node2-N83_edge1-E4.cif,0.34914336,332.54785
MOF_net-ant_node1-N83_node2-N52_edge1-E1.cif,0.997519,397.46432000000004
MOF_net-gar_node1-N74_node2-N14_edge1-E2.cif,0.8457528,407.63156000000004
MOF_net-ant_node1-N83_node2-N52_edge1-E0.cif,0.9704844000000001,313.6207
MOF_net-sit_node1-N83_node2-N52_edge1-E10.cif,0.80930865,314.36545
MOF_net-dag_node1-N52_node2-N83_edge1-E0.cif,0.93616676,332.4596
MOF_net-soc_node1-N24_node2-N17_edge1-none.cif,0.21926168,317.7854
MOF_net-llk_node1-N83_node2-N27_edge1-E2.cif,0.9140929,332.55838
MOF_net-soc_node1-N24_node2-N16_edge1-E14.cif,0.9385498999999999,367.41635
MOF_net-zzz_node1-N66_node2-N14_edge1-E1.cif,0.94441515,404.38513
MOF_net-zzz_node1-N83_node2-N81_edge1-E15.cif,0.99186623,327.89435
MOF_net-rtl_node1-N83_node2-N81_edge1-E9.cif,0.68488073,302.83862
MOF_net-sit_node1-N83_node2-N52_edge1-E14.cif,0.9362904000000001,324.21164
MOF_net-dag_node1-N52_node2-N83_edge1-E15.cif,0.9932196,294.63205
MOF_net-soc_node1-N24_node2-N30_edge1-E1.cif,0.9881573,534.9928
MOF_net-gar_node1-N29_node2-N14_edge1-E7.cif,0.9804478999999999,576.6556400000001
MOF_net-zzz_node1-N66_node2-N16_edge1-E2.cif,0.24218947,312.07422
MOF_net-pry_node1-N83_node2-N52_edge1-E13.cif,0.9885060999999999,296.96268
MOF_net-zzz_node1-N66_node2-N16_edge1-E7.cif,0.6057069,391.39822000000004
MOF_net-pry_node1-N83_node2-N52_edge1-E15.cif,0.9877244000000001,333.33917
MOF_net-zzz_node1-N66_node2-N30_edge1-none.cif,0.5704897,342.88852
MOF_net-pry_node1-N83_node2-N52_edge1-E8.cif,0.91200316,316.21848
MOF_net-pry_node1-N83_node2-N52_edge1-E7.cif,0.9011143,349.75
MOF_net-gar_node1-N42_node2-N14_edge1-E0.cif,0.9679040000000001,566.4838
MOF_net-zzz_node1-N66_node2-N15_edge1-E5.cif,0.58991784,370.6777
MOF_net-zzz_node1-N66_node2-N14_edge1-E0.cif,0.6961044,395.46963999999997
MOF_net-gar_node1-N29_node2-N14_edge1-E15.cif,0.99971765,868.1913
MOF_net-soc_node1-N24_node2-N15_edge1-E8.cif,0.89969885,376.7039
MOF_net-sit_node1-N83_node2-N52_edge1-E1.cif,0.8957721,300.35245
MOF_net-pry_node1-N83_node2-N28_edge1-E14.cif,0.9192383,318.8942
MOF_net-zzz_node1-N83_node2-N81_edge1-E5.cif,0.8421248,352.03107
MOF_net-ant_node1-N83_node2-N52_edge1-E3.cif,0.79056334,307.57166
MOF_net-zzz_node1-N66_node2-N17_edge1-E1.cif,0.9485488999999999,398.7567
MOF_net-soc_node1-N24_node2-N30_edge1-E2.cif,0.5055238000000001,344.0832
MOF_net-rtl_node1-N83_node2-N81_edge1-E1.cif,0.8346684999999999,313.5482
MOF_net-ant_node1-N83_node2-N52_edge1-E8.cif,0.9641398999999999,286.74167
MOF_net-zzz_node1-N66_node2-N16_edge1-E14.cif,0.71829045,328.85458
MOF_net-zzz_node1-N66_node2-N15_edge1-E13.cif,0.9396441999999999,320.88394
MOF_net-zzz_node1-N66_node2-N17_edge1-E5.cif,0.5731741,371.89615
MOF_net-soc_node1-N24_node2-N30_edge1-E10.cif,0.56369543,324.32114
MOF_net-gar_node1-N74_node2-N14_edge1-E0.cif,0.9808534999999999,587.4621
MOF_net-zzz_node1-N66_node2-N16_edge1-E15.cif,0.9428035,323.4526
MOF_net-sit_node1-N83_node2-N52_edge1-E2.cif,0.84315455,310.44034
MOF_net-sit_node1-N83_node2-N52_edge1-none.cif,0.45125299999999996,345.87534
MOF_net-zzz_node1-N66_node2-N17_edge1-E15.cif,0.9422078000000002,340.23325
MOF_net-zzz_node1-N66_node2-N15_edge1-E8.cif,0.7329616,357.6382
MOF_net-rtl_node1-N83_node2-N81_edge1-E3.cif,0.62309337,313.14822000000004
MOF_net-gar_node1-N42_node2-N14_edge1-E15.cif,0.99943686,867.93036
MOF_net-soc_node1-N24_node2-N15_edge1-E13.cif,0.98966944,449.22308
MOF_net-pry_node1-N83_node2-N28_edge1-E8.cif,0.913766,328.52237
MOF_net-dag_node1-N52_node2-N83_edge1-E2.cif,0.7853633000000001,324.61413999999996
MOF_net-pry_node1-N83_node2-N52_edge1-E0.cif,0.90079534,349.74258
MOF_net-tbo_node1-N83_node2-N24_edge1-E0.cif,1.0,1297.4601
MOF_net-soc_node1-N24_node2-N17_edge1-E7.cif,0.8167824,409.65662000000003
MOF_net-rtl_node1-N83_node2-N81_edge1-E0.cif,0.6908221,333.17642
MOF_net-gar_node1-N42_node2-N14_edge1-E13.cif,0.99958396,868.61334
MOF_net-pry_node1-N83_node2-N52_edge1-none.cif,0.23077609999999998,411.16406
MOF_net-zzz_node1-N66_node2-N15_edge1-E2.cif,0.20646271,328.7532
MOF_net-pry_node1-N83_node2-N28_edge1-E13.cif,0.9933470999999999,308.35318
MOF_net-zzz_node1-N66_node2-N16_edge1-E5.cif,0.5618765,366.87982
MOF_net-rtl_node1-N83_node2-N81_edge1-E5.cif,0.6721866,316.4682
MOF_net-zzz_node1-N66_node2-N17_edge1-E8.cif,0.7150794,351.31417999999996
MOF_net-tbo_node1-N83_node2-N24_edge1-E13.cif,1.0,2237.121
MOF_net-tsx_node1-N81_node2-N83_edge1-E1.cif,0.53545034,341.39246
MOF_net-tsx_node1-N81_node2-N83_edge1-E0.cif,0.3354219,338.49185
MOF_net-tbo_node1-N83_node2-N24_edge1-E7.cif,1.0,1381.88
MOF_net-zzz_node1-N83_node2-N81_edge1-E1.cif,0.9883603999999999,444.305
MOF_net-sit_node1-N83_node2-N52_edge1-E15.cif,0.85983515,300.3354
MOF_net-bwt_node1-N83_node2-N66_edge1-E13.cif,1.0,1100.1934
MOF_net-soc_node1-N24_node2-N17_edge1-E14.cif,0.9186469999999999,380.4189
MOF_net-zzz_node1-N66_node2-N15_edge1-E0.cif,0.6308132,382.30722000000003
MOF_net-tsx_node1-N81_node2-N83_edge1-E15.cif,0.49775562,344.8487
MOF_net-soc_node1-N24_node2-N17_edge1-E15.cif,0.9881110000000001,479.28098
MOF_net-sit_node1-N83_node2-N52_edge1-E9.cif,0.84409785,313.56125
MOF_net-soc_node1-N24_node2-N17_edge1-E5.cif,0.747258,386.17523
MOF_net-tbo_node1-N83_node2-N24_edge1-E3.cif,0.9999653000000001,718.9779
MOF_net-rtl_node1-N83_node2-N81_edge1-E14.cif,0.88068086,291.3424
MOF_net-llk_node1-N83_node2-N27_edge1-E3.cif,0.89928937,386.4105
MOF_net-gar_node1-N42_node2-N14_edge1-E5.cif,0.937607,494.1736
MOF_net-bwt_node1-N83_node2-N83_edge1-E13.cif,1.0,1511.9381
MOF_net-bwt_node1-N66_node2-N83_edge1-E0.cif,0.9999306,805.6659
MOF_net-tbo_node1-N83_node2-N24_edge1-E2.cif,0.99996275,730.54913
MOF_net-cml_node1-N83_node2-N61_edge1-none.cif,0.40735996,386.7363
MOF_net-zzz_node1-N66_node2-N14_edge1-E2.cif,0.19195369,344.54699999999997
MOF_net-rtl_node1-N83_node2-N81_edge1-E15.cif,0.7309898,288.85526
MOF_net-gar_node1-N29_node2-N14_edge1-E8.cif,0.9921063,629.9233
MOF_net-llk_node1-N83_node2-N27_edge1-none.cif,0.4540947,301.49625
MOF_net-gar_node1-N29_node2-N14_edge1-E10.cif,0.65480345,339.2313
MOF_net-pry_node1-N83_node2-N52_edge1-E5.cif,0.7918198000000001,328.38815
MOF_net-pry_node1-N83_node2-N52_edge1-E2.cif,0.66519815,342.95218
MOF_net-dag_node1-N52_node2-N83_edge1-E7.cif,0.9377895,311.94684
MOF_net-pry_node1-N83_node2-N52_edge1-E3.cif,0.47818469999999996,348.42328
MOF_net-soc_node1-N24_node2-N43_edge1-E14.cif,0.9188545,402.80496
MOF_net-zzz_node1-N66_node2-N16_edge1-E6.cif,0.6208293,341.89197
MOF_net-zzz_node1-N66_node2-N16_edge1-E1.cif,0.9471656999999999,369.11107999999996
MOF_net-gar_node1-N29_node2-N14_edge1-E14.cif,0.9944122,548.28467
MOF_net-soc_node1-N24_node2-N43_edge1-E7.cif,0.83508325,427.62823
MOF_net-soc_node1-N24_node2-N43_edge1-E5.cif,0.7403510999999999,395.3182
MOF_net-zzz_node1-N66_node2-N15_edge1-E1.cif,0.94605553,391.2223
MOF_net-bwt_node1-N66_node2-N83_edge1-E13.cif,1.0,1213.1472
MOF_net-gar_node1-N42_node2-N14_edge1-E8.cif,0.9841733,613.25714
MOF_net-soc_node1-N24_node2-N43_edge1-E13.cif,0.99471843,526.5998
MOF_net-zzz_node1-N66_node2-N17_edge1-E14.cif,0.7471985999999999,326.2102
MOF_net-sit_node1-N83_node2-N52_edge1-E5.cif,0.79649895,335.2256
MOF_net-gar_node1-N29_node2-N14_edge1-E13.cif,0.9998424000000001,874.9113
MOF_net-pry_node1-N83_node2-N52_edge1-E10.cif,0.5045678,336.86127
MOF_net-tbo_node1-N83_node2-N24_edge1-E15.cif,1.0,2252.6772
MOF_net-cml_node1-N83_node2-N61_edge1-E3.cif,0.70599586,343.86203
MOF_net-soc_node1-N24_node2-N30_edge1-none.cif,0.22367859,303.1734
MOF_net-pry_node1-N83_node2-N28_edge1-E1.cif,0.98882866,418.49158
MOF_net-dag_node1-N52_node2-N83_edge1-E3.cif,0.6366539000000001,306.3416
MOF_net-zzz_node1-N66_node2-N15_edge1-E15.cif,0.93784755,323.1239
MOF_net-ant_node1-N83_node2-N52_edge1-E13.cif,0.9982536,222.94365
MOF_net-zzz_node1-N66_node2-N17_edge1-E13.cif,0.9409238000000001,318.04337000000004
MOF_net-zzz_node1-N66_node2-N17_edge1-E3.cif,0.6829023,338.4652
MOF_net-ant_node1-N83_node2-N52_edge1-E15.cif,0.99838066,255.73782000000003
MOF_net-zzz_node1-N66_node2-N16_edge1-E10.cif,0.0802412,375.67783
MOF_net-soc_node1-N24_node2-N30_edge1-E5.cif,0.72142684,376.93106
MOF_net-zzz_node1-N83_node2-N81_edge1-E13.cif,0.99084175,311.70932
MOF_net-rtl_node1-N83_node2-N81_edge1-none.cif,0.6622701,325.6824
MOF_net-soc_node1-N24_node2-N43_edge1-E0.cif,0.87918013,410.4528
MOF_net-rtl_node1-N83_node2-N81_edge1-E8.cif,0.68307865,309.27099999999996
MOF_net-rtl_node1-N83_node2-N81_edge1-E7.cif,0.63588715,342.3215
MOF_net-soc_node1-N24_node2-N15_edge1-E7.cif,0.83716416,414.66152999999997
MOF_net-zzz_node1-N66_node2-N43_edge1-none.cif,0.51378787,350.2317
MOF_net-gar_node1-N29_node2-N14_edge1-E0.cif,0.98109734,576.8265
MOF_net-cml_node1-N83_node2-N61_edge1-E8.cif,0.95131487,330.40692
MOF_net-soc_node1-N24_node2-N17_edge1-E2.cif,0.66789645,348.48087000000004
MOF_net-gar_node1-N29_node2-N14_edge1-E3.cif,0.86611867,469.21262
MOF_net-ant_node1-N83_node2-N52_edge1-none.cif,0.40823936,404.42734
MOF_net-soc_node1-N24_node2-N15_edge1-E1.cif,0.9869794,552.23755
MOF_net-cml_node1-N83_node2-N61_edge1-E7.cif,0.96564484,345.7176
MOF_net-cml_node1-N83_node2-N61_edge1-E1.cif,0.9972068999999999,417.5558
MOF_net-zzz_node1-N66_node2-N14_edge1-E13.cif,0.93350804,302.6834
MOF_net-pyr_node1-N66_node2-N69_edge1-E8.cif,0.7455376,242.57289
MOF_net-ocu_node1-N46_node2-N31_edge1-E14.cif,0.75716823,335.87076
MOF_net-rtl_node1-N83_node2-N46_edge1-E13.cif,0.7518173,292.5771
MOF_net-apo_node1-N83_node2-N46_edge1-E15.cif,0.99036837,419.04364
MOF_net-apo_node1-N66_node2-N46_edge1-E7.cif,0.5862622,327.62427
MOF_net-gar_node1-N55_node2-N47_edge1-E2.cif,0.66682917,344.38122999999996
MOF_net-apo_node1-N66_node2-N46_edge1-E2.cif,0.24403182,388.18362
MOF_net-gar_node1-N10_node2-N45_edge1-E1.cif,0.99731106,770.16895
MOF_net-gar_node1-N10_node2-N44_edge1-E1.cif,0.9981194999999999,810.5360000000001
MOF_net-ocu_node1-N69_node2-N80_edge1-E8.cif,0.8855581,389.01086000000004
MOF_net-zzz_node1-N83_node2-N69_edge1-E7.cif,0.86393857,390.35846000000004
MOF_net-ocu_node1-N69_node2-N76_edge1-E2.cif,0.7612954000000001,335.90722999999997
MOF_net-ocu_node1-N46_node2-N31_edge1-E2.cif,0.47828487,313.63364
MOF_net-pyr_node1-N83_node2-N69_edge1-E3.cif,0.523727,292.79364
MOF_net-nia_node1-N36_node2-N52_edge1-E6.cif,0.14774066,373.22427000000005
MOF_net-nia_node1-N47_node2-N52_edge1-none.cif,0.70302284,372.06854
MOF_net-ocu_node1-N46_node2-N76_edge1-E14.cif,0.7861997,360.47934
MOF_net-pyr_node1-N66_node2-N69_edge1-E15.cif,0.95603853,205.53468
MOF_net-nia_node1-N70_node2-N52_edge1-E1.cif,0.37734702,340.341
MOF_net-gar_node1-N10_node2-N70_edge1-none.cif,0.3174526,424.36932
MOF_net-ocu_node1-N46_node2-N76_edge1-E13.cif,0.9424796,469.2451
MOF_net-soc_node1-N24_node2-N69_edge1-E2.cif,0.5059094,327.95908
MOF_net-gar_node1-N18_node2-N36_edge1-E0.cif,0.9709361999999999,560.29486
MOF_net-gar_node1-N29_node2-N70_edge1-E13.cif,0.9998570999999999,881.2891
MOF_net-nia_node1-N47_node2-N52_edge1-E1.cif,0.5835521,367.7227
MOF_net-gar_node1-N74_node2-N36_edge1-E1.cif,0.99922365,818.85583
MOF_net-soc_node1-N24_node2-N69_edge1-E15.cif,0.98368484,433.43225
MOF_net-pyr_node1-N66_node2-N69_edge1-E5.cif,0.39924067,280.5436
MOF_net-nia_node1-N47_node2-N52_edge1-E13.cif,0.2226792,321.2483
MOF_net-apo_node1-N66_node2-N46_edge1-none.cif,0.601355,309.32858
MOF_net-gar_node1-N55_node2-N48_edge1-E14.cif,0.98664045,573.4482
MOF_net-ocu_node1-N33_node2-N80_edge1-E15.cif,0.95060164,417.03125
MOF_net-zzz_node1-N83_node2-N46_edge1-E1.cif,0.986191,472.23357999999996
MOF_net-gar_node1-N10_node2-N36_edge1-E14.cif,0.9888438,547.9975
MOF_net-gar_node1-N29_node2-N70_edge1-E3.cif,0.8338585,459.2258
MOF_net-gar_node1-N10_node2-N47_edge1-E8.cif,0.9723375,585.7222
MOF_net-pyr_node1-N66_node2-N69_edge1-none.cif,0.7536016999999999,333.00882
MOF_net-nia_node1-N70_node2-N52_edge1-E0.cif,0.1061528,361.43005
MOF_net-pyr_node1-N66_node2-N69_edge1-E0.cif,0.62693787,249.81314
MOF_net-gar_node1-N10_node2-N70_edge1-E1.cif,0.99766165,795.2249
MOF_net-ocu_node1-N46_node2-N80_edge1-E1.cif,0.88639474,419.8063
MOF_net-rtl_node1-N83_node2-N46_edge1-E1.cif,0.8088273,348.2477
MOF_net-pyr_node1-N83_node2-N69_edge1-E2.cif,0.62757707,314.76773
MOF_net-zzz_node1-N83_node2-N46_edge1-E0.cif,0.87622154,407.76312
MOF_net-rtl_node1-N66_node2-N46_edge1-E3.cif,0.21100864,324.72577
MOF_net-apo_node1-N66_node2-N46_edge1-E8.cif,0.65712905,322.4863
MOF_net-gar_node1-N10_node2-N21_edge1-E14.cif,0.9872294,542.873
MOF_net-pyr_node1-N66_node2-N69_edge1-E3.cif,0.15893358,340.05695
MOF_net-ocu_node1-N69_node2-N76_edge1-none.cif,0.63650227,425.62827000000004
MOF_net-gar_node1-N55_node2-N58_edge1-E2.cif,0.73935485,359.98217999999997
MOF_net-nia_node1-N47_node2-N52_edge1-E9.cif,0.18772560000000002,326.29132000000004
