filename,predicted_solvent_removal_stability,predicted_thermal_stability
MOF_net-uoe_node1-N29_edge1-E14.cif,0.9936273999999999,426.79282
MOF_net-smc_node1-N58_edge1-E7.cif,0.46168154,391.70694
MOF_net-smd_node1-N58_edge1-none.cif,0.28881636,350.35913
MOF_net-sma_node1-N58_edge1-E0.cif,0.84562516,369.92874
MOF_net-hjm_node1-N29_edge1-E1.cif,0.86510485,398.65707000000003
MOF_net-sma_node1-N58_edge1-E10.cif,0.8501597,314.86646
MOF_net-wkj_node1-N58_edge1-E13.cif,0.9714223,444.28067000000004
MOF_net-smd_node1-N58_edge1-E5.cif,0.85056114,359.27512
MOF_net-cha_node1-N29_edge1-E3.cif,0.9706670000000001,308.2583
MOF_net-smd_node1-N58_edge1-E2.cif,0.2222924,299.84808
MOF_net-uos_node1-N29_edge1-E10.cif,0.8397186,348.4447
MOF_net-wkj_node1-N58_edge1-E0.cif,0.7851616,397.8578
MOF_net-lta_node1-N29_edge1-E3.cif,0.94180435,153.69052
MOF_net-lon_node1-N29_edge1-E6.cif,0.9414971,204.27632
MOF_net-sma_node1-N58_edge1-none.cif,0.47500223,456.19952
MOF_net-lta_node1-N29_edge1-E10.cif,0.8387431000000001,183.2399
MOF_net-mmt_node1-N29_edge1-E8.cif,0.86312187,269.68445
MOF_net-lta_node1-N29_edge1-E0.cif,0.99690425,154.31229
MOF_net-umy_node1-N29_edge1-E2.cif,0.8210413000000001,252.2049
MOF_net-umc_node1-N29_edge1-E14.cif,0.9641079,267.52612
MOF_net-vbm_node1-N58_edge1-E8.cif,0.8486575999999999,486.07985999999994
MOF_net-fnd_node1-N86_edge1-E13.cif,0.99716717,373.93199999999996
MOF_net-mdf_node1-N29_edge1-E15.cif,0.79214907,305.38104
MOF_net-noz_node1-N86_edge1-E8.cif,0.42246357,318.88937000000004
MOF_net-mdf_node1-N29_edge1-E0.cif,0.9050710999999999,365.57306
MOF_net-yfm_node1-N86_edge1-E2.cif,0.90826464,364.30576
MOF_net-zfe_node1-N86_edge1-E1.cif,0.93813246,454.45275999999996
MOF_net-lta_node1-N29_edge1-E14.cif,0.9977994000000001,87.843575
MOF_net-mok_node1-N29_edge1-E2.cif,0.744092,312.17087000000004
MOF_net-mdf_node1-N29_edge1-E13.cif,0.82908106,266.4295
MOF_net-srs-g_node1-N86_edge1-E2.cif,0.9996808,596.85333
MOF_net-sma_node1-N58_edge1-E6.cif,0.88579434,341.25327000000004
MOF_net-wjd_node1-N58_edge1-E8.cif,0.75989354,312.32477
MOF_net-zfe_node1-N86_edge1-E10.cif,0.57070243,338.8389
MOF_net-umc_node1-N29_edge1-E2.cif,0.805979,273.7395
MOF_net-uou_node1-N29_edge1-none.cif,0.90449977,281.84805
MOF_net-noz_node1-N86_edge1-E15.cif,0.65729547,307.9048
MOF_net-mok_node1-N29_edge1-E3.cif,0.9055943999999999,335.52475
MOF_net-unb_node1-N29_edge1-E0.cif,0.9656041999999999,274.1709
MOF_net-uos_node1-N29_edge1-E8.cif,0.99749994,464.5174
MOF_net-unm_node1-N29_edge1-none.cif,0.87771297,266.75122000000005
MOF_net-unb_node1-N29_edge1-none.cif,0.91900754,264.15497
MOF_net-smc_node1-N58_edge1-E10.cif,0.118997455,299.90274
MOF_net-wjd_node1-N58_edge1-E2.cif,0.3216202,304.16513
MOF_net-uos_node1-N29_edge1-E7.cif,0.9937879999999999,520.7981
MOF_net-wjd_node1-N58_edge1-E10.cif,0.13877025,302.41345
MOF_net-cha_node1-N29_edge1-E0.cif,0.99821085,525.12305
MOF_net-lta_node1-N29_edge1-E13.cif,0.9999822,143.95033
MOF_net-noz_node1-N86_edge1-none.cif,0.8385689000000001,340.11492999999996
MOF_net-yfu_node1-N86_edge1-none.cif,0.41127387,361.14966
MOF_net-yfm_node1-N86_edge1-none.cif,0.76348525,337.17667
MOF_net-umc_node1-N29_edge1-E3.cif,0.8583474,272.5992
MOF_net-hjm_node1-N29_edge1-E2.cif,0.79392976,343.4623
MOF_net-umc_node1-N29_edge1-E13.cif,0.9979565999999999,286.6239
MOF_net-yfm_node1-N86_edge1-E8.cif,0.99129117,463.31847999999997
MOF_net-zfr_node1-N86_edge1-E5.cif,0.83355916,342.87772
MOF_net-bcu-i_node1-N86_edge1-E3.cif,0.6591996999999999,316.6755
MOF_net-lon_node1-N29_edge1-E2.cif,0.8543216,269.72362999999996
MOF_net-sma_node1-N58_edge1-E13.cif,0.94248766,389.9626
MOF_net-mmt_node1-N29_edge1-E13.cif,0.93890357,276.36133
MOF_net-bcu-i_node1-N86_edge1-none.cif,0.6791953000000001,341.89493
MOF_net-uoc_node1-N29_edge1-E1.cif,0.97419095,281.7306
MOF_net-mdf_node1-N29_edge1-E9.cif,0.8095439,262.36664
MOF_net-mmt_node1-N29_edge1-E6.cif,0.8721066999999999,217.03087000000002
MOF_net-umy_node1-N29_edge1-E0.cif,0.9585844000000001,248.12192000000002
MOF_net-unb_node1-N29_edge1-E10.cif,0.75980693,251.02487000000002
MOF_net-zfr_node1-N86_edge1-E13.cif,0.90530026,393.93146
MOF_net-uos_node1-N29_edge1-E2.cif,0.89056385,379.83477999999997
MOF_net-wkj_node1-N58_edge1-E14.cif,0.803439,347.28705
MOF_net-cha_node1-N29_edge1-E8.cif,0.99911153,487.43282999999997
MOF_net-yfu_node1-N86_edge1-E5.cif,0.899109,421.4834
MOF_net-hjm_node1-N29_edge1-E10.cif,0.75880545,281.78354
MOF_net-bcu-i_node1-N86_edge1-E5.cif,0.8483702,294.5839
MOF_net-vmb_node1-N86_edge1-E10.cif,0.7490193,295.15878
MOF_net-ukx_node1-N29_edge1-E2.cif,0.9903152,514.4714
MOF_net-hjm_node1-N29_edge1-E0.cif,0.86099654,426.08917
MOF_net-fnd_node1-N86_edge1-E3.cif,0.668319,322.06392999999997
MOF_net-cha_node1-N29_edge1-E13.cif,0.99999785,811.09015
MOF_net-fnd_node1-N86_edge1-E10.cif,0.7347902,342.80199999999996
MOF_net-uoc_node1-N29_edge1-E3.cif,0.9031944,240.67787
MOF_net-mdf_node1-N29_edge1-E4.cif,0.8650812,357.09064
MOF_net-wkj_node1-N58_edge1-E5.cif,0.63843656,398.25458
MOF_net-mmt_node1-N29_edge1-E10.cif,0.79100966,275.4591
MOF_net-zfe_node1-N86_edge1-E2.cif,0.67215323,364.45300000000003
MOF_net-umc_node1-N29_edge1-E8.cif,0.97199214,278.9771
MOF_net-zfe_node1-N86_edge1-E3.cif,0.63106453,356.40067
MOF_net-pem_node1-N29_edge1-E14.cif,0.8766096999999999,364.7515
MOF_net-wme_node1-N58_edge1-E13.cif,0.96314496,303.78116
MOF_net-lcy-e_node1-N58_edge1-E7.cif,0.90603626,426.1591
MOF_net-mok_node1-N29_edge1-E13.cif,0.8711663000000001,278.79996
MOF_net-uou_node1-N29_edge1-E15.cif,0.99647427,289.95175
MOF_net-hjm_node1-N29_edge1-E6.cif,0.8721521000000001,345.61874
MOF_net-unb_node1-N29_edge1-E7.cif,0.961757,282.58633
MOF_net-sma_node1-N58_edge1-E5.cif,0.8332046999999999,361.45514
MOF_net-wjd_node1-N58_edge1-E3.cif,0.38106059999999997,319.11492999999996
MOF_net-cha_node1-N29_edge1-none.cif,0.86942935,265.36807000000005
MOF_net-fnz_node1-N86_edge1-E5.cif,0.7329005000000001,302.17456
MOF_net-umy_node1-N29_edge1-E5.cif,0.9065690999999999,245.07672000000002
MOF_net-mmt_node1-N29_edge1-E7.cif,0.8485171,279.38086
MOF_net-mok_node1-N29_edge1-E4.cif,0.66599023,332.26212000000004
MOF_net-uoc_node1-N29_edge1-E6.cif,0.8926071,225.69061000000002
MOF_net-vmb_node1-N86_edge1-E2.cif,0.5670661,318.9793
MOF_net-smd_node1-N58_edge1-E3.cif,0.5181029,290.8842
MOF_net-wkj_node1-N58_edge1-E8.cif,0.77550375,412.43552
MOF_net-wme_node1-N58_edge1-E8.cif,0.7532954000000001,304.2717
MOF_net-umy_node1-N29_edge1-E8.cif,0.9552288000000001,241.08586
MOF_net-hjm_node1-N29_edge1-E9.cif,0.6514006999999999,395.62195
MOF_net-wme_node1-N58_edge1-E0.cif,0.7240974,330.3985
MOF_net-zfr_node1-N86_edge1-E2.cif,0.8925086,306.6439
MOF_net-cha_node1-N29_edge1-E10.cif,0.924536,330.75214
MOF_net-sma_node1-N58_edge1-E2.cif,0.78322154,340.05902000000003
MOF_net-vbm_node1-N58_edge1-E13.cif,0.97269166,535.8431400000001
MOF_net-umc_node1-N29_edge1-E5.cif,0.94173944,277.69455
MOF_net-mdf_node1-N29_edge1-E8.cif,0.89119256,296.24664
MOF_net-mok_node1-N29_edge1-E5.cif,0.8827003000000001,318.33867999999995
MOF_net-smc_node1-N58_edge1-E3.cif,0.30144507,419.58807
MOF_net-lon_node1-N29_edge1-E14.cif,0.93521345,258.63885
MOF_net-umy_node1-N29_edge1-none.cif,0.92956454,261.12994
MOF_net-uos_node1-N29_edge1-E13.cif,0.99995685,678.0065
MOF_net-mok_node1-N29_edge1-none.cif,0.7973696,232.19029
MOF_net-uos_node1-N29_edge1-E5.cif,0.98700976,401.28275
MOF_net-uos_node1-N29_edge1-E1.cif,0.9997720999999999,812.4734
MOF_net-lta_node1-N29_edge1-E2.cif,0.9588959,207.28668000000002
MOF_net-umy_node1-N29_edge1-E3.cif,0.88162315,247.91766
MOF_net-srs-g_node1-N86_edge1-E14.cif,0.9999998999999999,1020.47784
MOF_net-vmb_node1-N86_edge1-E6.cif,0.36857706,296.154
MOF_net-mdf_node1-N29_edge1-E7.cif,0.9094273,386.85565
MOF_net-wjd_node1-N58_edge1-E0.cif,0.72687054,332.56787
MOF_net-yfh_node1-N86_edge1-E15.cif,0.73465306,277.07318
MOF_net-ukw_node1-N29_edge1-E14.cif,0.99990463,773.7062400000001
MOF_net-unl_node1-N29_edge1-none.cif,0.8013894,293.57336000000004
MOF_net-smc_node1-N58_edge1-E13.cif,0.87005264,339.78366
MOF_net-unm_node1-N29_edge1-E6.cif,0.8717358000000001,241.18323999999998
MOF_net-bcu-i_node1-N86_edge1-E0.cif,0.94883263,324.89636
MOF_net-vmb_node1-N86_edge1-E14.cif,0.5801874,299.9302
MOF_net-unb_node1-N29_edge1-E13.cif,0.99878776,233.45868
MOF_net-uoc_node1-N29_edge1-E2.cif,0.82935786,267.6448
MOF_net-noz_node1-N86_edge1-E10.cif,0.74458444,318.25314
MOF_net-wjd_node1-N58_edge1-E14.cif,0.7238495,268.14255
MOF_net-lcy-e_node1-N58_edge1-E14.cif,0.8939812,343.7797
MOF_net-yfu_node1-N86_edge1-E14.cif,0.9765318999999999,474.8733
MOF_net-ukw_node1-N29_edge1-E3.cif,0.9780128,527.9490000000001
MOF_net-mok_node1-N29_edge1-E0.cif,0.8170029000000001,343.81897000000004
MOF_net-fnd_node1-N86_edge1-E5.cif,0.8693917,319.55273
MOF_net-uoc_node1-N29_edge1-E0.cif,0.90059507,282.33414
MOF_net-smc_node1-N58_edge1-E1.cif,0.8641418,410.8793
MOF_net-mdf_node1-N29_edge1-E3.cif,0.9126525,342.1877
MOF_net-mdf_node1-N29_edge1-E5.cif,0.92883396,328.26578
MOF_net-mok_node1-N29_edge1-E7.cif,0.7938335999999999,371.05844
MOF_net-umy_node1-N29_edge1-E14.cif,0.9583461,238.95595
MOF_net-umc_node1-N29_edge1-E15.cif,0.9978849,299.13354
MOF_net-zfe_node1-N86_edge1-E7.cif,0.80079,377.83347000000003
MOF_net-yfh_node1-N86_edge1-E8.cif,0.4403928,299.4563
MOF_net-zfr_node1-N86_edge1-none.cif,0.93097454,256.56863
MOF_net-yfh_node1-N86_edge1-E5.cif,0.3627906,318.78354
MOF_net-wkj_node1-N58_edge1-E1.cif,0.9775158000000002,472.82935
MOF_net-umy_node1-N29_edge1-E7.cif,0.95716405,252.65282000000002
MOF_net-bcu-i_node1-N86_edge1-E8.cif,0.95640934,267.978
MOF_net-hjm_node1-N29_edge1-E5.cif,0.8560810999999999,392.58655
MOF_net-fnd_node1-N86_edge1-E2.cif,0.77571553,373.10257
MOF_net-uoc_node1-N29_edge1-E4.cif,0.83180714,260.18242999999995
MOF_net-bcu-i_node1-N86_edge1-E15.cif,0.9936533000000001,314.4272
MOF_net-umy_node1-N29_edge1-E10.cif,0.79865736,237.95232000000001
MOF_net-umc_node1-N29_edge1-E1.cif,0.9959191999999999,434.19135
MOF_net-cha_node1-N29_edge1-E5.cif,0.9952181999999999,408.55414
MOF_net-mdf_node1-N29_edge1-E2.cif,0.7436448,329.90738
MOF_net-hjm_node1-N29_edge1-E3.cif,0.8465323,334.7528
MOF_net-wjd_node1-N58_edge1-E13.cif,0.96492845,317.78876
MOF_net-noz_node1-N86_edge1-E14.cif,0.5262625,324.48562999999996
MOF_net-mok_node1-N29_edge1-E14.cif,0.804891,296.24
MOF_net-mmt_node1-N29_edge1-E9.cif,0.90735143,274.6684
MOF_net-zfe_node1-N86_edge1-E15.cif,0.9649402,388.08117999999996
MOF_net-yfu_node1-N86_edge1-E1.cif,0.9969256999999999,702.7397
MOF_net-fnz_node1-N86_edge1-E1.cif,0.94025624,418.0635
MOF_net-ukw_node1-N29_edge1-E8.cif,0.99986476,845.56116
MOF_net-smc_node1-N58_edge1-E8.cif,0.4441031,385.71344
MOF_net-lcy-e_node1-N58_edge1-E8.cif,0.9053551,392.19057999999995
MOF_net-noz_node1-N86_edge1-E3.cif,0.37664574,339.75867
MOF_net-yfh_node1-N86_edge1-E3.cif,0.35658044,334.90106000000003
MOF_net-ukx_node1-N29_edge1-none.cif,0.6964899999999999,278.1337
MOF_net-sxc_node1-N58_edge1-none.cif,0.44191056,428.60916
MOF_net-lon_node1-N29_edge1-E10.cif,0.88753366,247.6017
MOF_net-wme_node1-N58_edge1-none.cif,0.8545773000000001,392.3039
MOF_net-lcy-e_node1-N58_edge1-E15.cif,0.98600066,467.07842999999997
MOF_net-yfh_node1-N86_edge1-none.cif,0.7811831,318.4806
MOF_net-hjm_node1-N29_edge1-E13.cif,0.6288024999999999,391.95074
MOF_net-uop_node1-N29_edge1-none.cif,0.8250428,269.67117
MOF_net-yfm_node1-N86_edge1-E3.cif,0.9324121999999999,354.81793
MOF_net-yfh_node1-N86_edge1-E14.cif,0.5487365,298.6618
MOF_net-yfh_node1-N86_edge1-E0.cif,0.53387785,319.37775
MOF_net-lta_node1-N29_edge1-E15.cif,0.9999768,239.15364
MOF_net-vmb_node1-N86_edge1-E15.cif,0.717611,295.89435
MOF_net-noz_node1-N86_edge1-E7.cif,0.37522036,337.9872
MOF_net-umy_node1-N29_edge1-E13.cif,0.9894046999999999,240.62505
MOF_net-fnd_node1-N86_edge1-E8.cif,0.95314854,314.4834
MOF_net-yfu_node1-N86_edge1-E15.cif,0.9988509,697.4588
MOF_net-zfr_node1-N86_edge1-E3.cif,0.86772805,302.52692
MOF_net-lcy-e_node1-N58_edge1-E0.cif,0.9031790000000001,417.48392
MOF_net-fnz_node1-N86_edge1-E13.cif,0.9274261999999999,330.8978
MOF_net-yfh_node1-N86_edge1-E10.cif,0.71023715,293.9808
MOF_net-zfr_node1-N86_edge1-E15.cif,0.9059855,394.22393999999997
MOF_net-uoc_node1-N29_edge1-E5.cif,0.8801662,252.11766
MOF_net-cha_node1-N29_edge1-E2.cif,0.9613818999999999,357.34033
MOF_net-vmb_node1-N86_edge1-E3.cif,0.40267634,328.88574
MOF_net-fnd_node1-N86_edge1-none.cif,0.81650364,275.43793
MOF_net-mdf_node1-N29_edge1-E14.cif,0.86568975,271.18045
MOF_net-ukx_node1-N29_edge1-E5.cif,0.9993417,748.5064
MOF_net-vmb_node1-N86_edge1-E7.cif,0.44945496,323.48787999999996
MOF_net-wme_node1-N58_edge1-E10.cif,0.1331042,296.6289
MOF_net-wjd_node1-N58_edge1-E15.cif,0.9551028,342.70162999999997
MOF_net-ukw_node1-N29_edge1-E5.cif,0.9962679,656.69574
MOF_net-zfe_node1-N86_edge1-E8.cif,0.8149885,324.42065
MOF_net-srs-g_node1-N86_edge1-none.cif,0.9559705,340.6522
MOF_net-lcy-e_node1-N58_edge1-none.cif,0.27261543,412.52832
MOF_net-umc_node1-N29_edge1-E7.cif,0.97184134,310.99033
MOF_net-uos_node1-N29_edge1-E0.cif,0.99426234,502.71494
MOF_net-zfe_node1-N86_edge1-E14.cif,0.86498624,335.5115
MOF_net-uoc_node1-N29_edge1-E8.cif,0.89290476,277.19097999999997
MOF_net-yfh_node1-N86_edge1-E7.cif,0.5321201999999999,317.02367999999996
MOF_net-wkj_node1-N58_edge1-E15.cif,0.97218645,434.36526
MOF_net-zfr_node1-N86_edge1-E8.cif,0.839707,368.90277000000003
MOF_net-fnz_node1-N86_edge1-E3.cif,0.89597845,292.48825
MOF_net-smc_node1-N58_edge1-E14.cif,0.3812261,306.9425
MOF_net-lcy-e_node1-N58_edge1-E3.cif,0.5675952,407.98467999999997
MOF_net-ukw_node1-N29_edge1-E2.cif,0.96824884,476.38968
MOF_net-mdf_node1-N29_edge1-E10.cif,0.61944133,264.58907999999997
MOF_net-yfu_node1-N86_edge1-E8.cif,0.9698529,464.06766
MOF_net-uou_node1-N29_edge1-E14.cif,0.9655593000000001,231.75017000000003
MOF_net-vbm_node1-N58_edge1-E5.cif,0.69449174,456.73724000000004
MOF_net-lcy-e_node1-N58_edge1-E10.cif,0.34387022,326.89867999999996
MOF_net-bcu-i_node1-N86_edge1-E2.cif,0.7981477,341.94577000000004
MOF_net-noz_node1-N86_edge1-E0.cif,0.39020422,335.83685
MOF_net-mmt_node1-N29_edge1-none.cif,0.9079190999999999,291.32352000000003
MOF_net-mmt_node1-N29_edge1-E14.cif,0.90863717,271.24002
MOF_net-mmt_node1-N29_edge1-E0.cif,0.85057503,270.35504
MOF_net-ukx_node1-N29_edge1-E3.cif,0.99072456,566.9446
MOF_net-uou_node1-N29_edge1-E13.cif,0.9971473,275.8071
MOF_net-uoc_node1-N29_edge1-E9.cif,0.9174489,265.50208
MOF_net-smc_node1-N58_edge1-E15.cif,0.86195797,359.1873
MOF_net-lta_node1-N29_edge1-E1.cif,0.99990827,478.23532
MOF_net-uos_node1-N29_edge1-E14.cif,0.9962709000000001,441.7861
MOF_net-mdf_node1-N29_edge1-none.cif,0.7956741999999999,229.57308999999998
MOF_net-wme_node1-N58_edge1-E3.cif,0.37662065,319.9438
MOF_net-sma_node1-N58_edge1-E1.cif,0.90600955,420.62967000000003
MOF_net-smc_node1-N58_edge1-E5.cif,0.29162183,403.44128
MOF_net-zfe_node1-N86_edge1-E5.cif,0.73161685,347.8695
MOF_net-mmt_node1-N29_edge1-E2.cif,0.79440355,279.06723
MOF_net-bcu-i_node1-N86_edge1-E13.cif,0.9946790999999999,295.1546
MOF_net-umy_node1-N29_edge1-E15.cif,0.9912833000000001,254.00014
MOF_net-mmt_node1-N29_edge1-E3.cif,0.88677657,281.19452
MOF_net-mmt_node1-N29_edge1-E5.cif,0.8553823,250.5377
MOF_net-cha_node1-N29_edge1-E14.cif,0.99903154,444.01415999999995
MOF_net-hjm_node1-N29_edge1-E14.cif,0.7568355999999999,385.62823
MOF_net-unb_node1-N29_edge1-E15.cif,0.9983318000000001,283.87717000000004
MOF_net-zfr_node1-N86_edge1-E10.cif,0.8853506999999999,323.87503
MOF_net-zfe_node1-N86_edge1-E0.cif,0.83107096,355.42287999999996
MOF_net-uou_node1-N29_edge1-E10.cif,0.75734234,260.61566
MOF_net-mmt_node1-N29_edge1-E1.cif,0.9662093,276.4537
MOF_net-lon_node1-N29_edge1-E5.cif,0.91414654,229.92126000000002
MOF_net-unb_node1-N29_edge1-E8.cif,0.9779561,222.75404
MOF_net-wme_node1-N58_edge1-E5.cif,0.5610714,322.76477
MOF_net-umc_node1-N29_edge1-E0.cif,0.9733130999999999,296.19952
MOF_net-vmb_node1-N86_edge1-E8.cif,0.46860808,299.8649
MOF_net-uoc_node1-N29_edge1-E13.cif,0.9471556999999999,269.48553
MOF_net-zfr_node1-N86_edge1-E7.cif,0.8574946,373.98132000000004
MOF_net-yfu_node1-N86_edge1-E2.cif,0.8247646999999999,399.00665
MOF_net-unb_node1-N29_edge1-E5.cif,0.9286399999999999,235.46257000000003
MOF_net-uos_node1-N29_edge1-E15.cif,0.99994016,710.5134
MOF_net-ukx_node1-N29_edge1-E8.cif,0.99999267,1023.7759
MOF_net-wkj_node1-N58_edge1-E10.cif,0.39660323,361.40466000000004
MOF_net-yfm_node1-N86_edge1-E13.cif,0.99986196,685.9554
MOF_net-mok_node1-N29_edge1-E1.cif,0.8574697,346.283
MOF_net-ukw_node1-N29_edge1-none.cif,0.5856656,267.75314
MOF_net-uoc_node1-N29_edge1-E7.cif,0.89848864,278.98206
MOF_net-unb_node1-N29_edge1-E14.cif,0.97263527,220.43193
MOF_net-umc_node1-N29_edge1-none.cif,0.92249703,265.36566
MOF_net-uos_node1-N29_edge1-none.cif,0.9038285,241.51897000000002
MOF_net-vmb_node1-N86_edge1-E1.cif,0.77684355,315.29565
MOF_net-wme_node1-N58_edge1-E15.cif,0.9523703000000001,338.1095
MOF_net-lta_node1-N29_edge1-none.cif,0.94089735,260.2212
MOF_net-mdf_node1-N29_edge1-E1.cif,0.85026836,358.34317000000004
MOF_net-fnz_node1-N86_edge1-E14.cif,0.8081371999999999,317.62703999999997
MOF_net-vmb_node1-N86_edge1-E5.cif,0.3987063,315.3715
MOF_net-unb_node1-N29_edge1-E2.cif,0.78606343,262.0305
MOF_net-yfm_node1-N86_edge1-E14.cif,0.9919300999999999,465.30814000000004
MOF_net-bcu-i_node1-N86_edge1-E14.cif,0.9606415,274.7355
MOF_net-yfu_node1-N86_edge1-E0.cif,0.9473741,477.1338
MOF_net-wio_node1-N58_edge1-none.cif,0.32697272,385.93616000000003
MOF_net-mok_node1-N29_edge1-E10.cif,0.5791937,276.47565
MOF_net-unb_node1-N29_edge1-E3.cif,0.8420726999999999,243.3316
MOF_net-wgh_node1-N86_edge1-E2.cif,0.8960629999999999,411.3921
MOF_net-umc_node1-N29_edge1-E10.cif,0.77778065,258.79947000000004
MOF_net-unb_node1-N29_edge1-E1.cif,0.9951904,424.53012
MOF_net-lon_node1-N29_edge1-E3.cif,0.9457551,238.43031000000002
MOF_net-vcd_node1-N86_edge1-none.cif,0.52432746,378.99072
MOF_net-pem_node1-N29_edge1-E13.cif,0.9883436,474.1888
MOF_net-uoc_node1-N29_edge1-E15.cif,0.95512736,275.91562000000005
MOF_net-mmt_node1-N29_edge1-E15.cif,0.9460550999999999,284.2038
MOF_net-cha_node1-N29_edge1-E15.cif,0.9999966999999998,859.5083599999999
MOF_net-uoc_node1-N29_edge1-E14.cif,0.9300620999999999,270.43106
MOF_net-vmb_node1-N86_edge1-E13.cif,0.7130251,276.36502
MOF_net-uos_node1-N29_edge1-E3.cif,0.9247879000000001,341.11725
MOF_net-noz_node1-N86_edge1-E2.cif,0.47075784,330.4457
MOF_net-hjm_node1-N29_edge1-E4.cif,0.8487376,385.50513
MOF_net-wjd_node1-N58_edge1-E7.cif,0.7396939,336.75177
MOF_net-hjm_node1-N29_edge1-E7.cif,0.8559176,415.79654
MOF_net-mmt_node1-N29_edge1-E4.cif,0.6702852,243.6331
MOF_net-lcy-e_node1-N58_edge1-E13.cif,0.98850435,448.60663
MOF_net-vmb_node1-N86_edge1-none.cif,0.8260745999999999,330.45153999999997
MOF_net-fnz_node1-N86_edge1-E10.cif,0.8158281,324.53375
MOF_net-noz_node1-N86_edge1-E5.cif,0.35871765,327.4344
MOF_net-umc_node1-N29_edge1-E6.cif,0.8821158000000001,233.29051
MOF_net-lcy-e_node1-N58_edge1-E2.cif,0.48859262,330.9864
MOF_net-cha_node1-N29_edge1-E7.cif,0.9980199000000001,554.83185
MOF_net-zfr_node1-N86_edge1-E14.cif,0.8668805,358.97574
MOF_net-hjm_node1-N29_edge1-E15.cif,0.6942669,395.57736
MOF_net-wme_node1-N58_edge1-E2.cif,0.2803102,304.18582000000004
MOF_net-uoc_node1-N29_edge1-E10.cif,0.85127896,256.33743
MOF_net-umy_node1-N29_edge1-E1.cif,0.9937264000000001,307.83105
MOF_net-fnz_node1-N86_edge1-E8.cif,0.78779066,316.05518
MOF_net-yfh_node1-N86_edge1-E2.cif,0.48908500000000005,312.93567
MOF_net-ukx_node1-N29_edge1-E14.cif,0.99999285,942.8024
MOF_net-sma_node1-N58_edge1-E8.cif,0.8864276,358.61615
MOF_net-bcu-i_node1-N86_edge1-E10.cif,0.741978,328.06158
MOF_net-sma_node1-N58_edge1-E15.cif,0.93854004,405.41263
MOF_net-vbm_node1-N58_edge1-none.cif,0.27153355,373.40252999999996
MOF_net-mok_node1-N29_edge1-E6.cif,0.8653881999999999,275.2445
MOF_net-lta_node1-N29_edge1-E5.cif,0.9869485,123.538795
MOF_net-sma_node1-N58_edge1-E4.cif,0.90561676,402.0381
MOF_net-fnd_node1-N86_edge1-E0.cif,0.93977416,365.55936
MOF_net-noz_node1-N86_edge1-E13.cif,0.66651416,299.37054
MOF_net-noz_node1-N86_edge1-E1.cif,0.7561542,316.84082
MOF_net-wkj_node1-N58_edge1-E3.cif,0.4680179,428.47455
MOF_net-yfu_node1-N86_edge1-E3.cif,0.8089987,392.77837999999997
MOF_net-fnz_node1-N86_edge1-E0.cif,0.7807982,341.63104
MOF_net-sma_node1-N58_edge1-E7.cif,0.86528146,398.95886
MOF_net-lta_node1-N29_edge1-E8.cif,0.9985589,68.23176
MOF_net-yfh_node1-N86_edge1-E1.cif,0.83447564,313.0347
MOF_net-fnz_node1-N86_edge1-E7.cif,0.78910875,341.7456
MOF_net-umy_node1-N29_edge1-E6.cif,0.86886203,250.27577000000002
MOF_net-uoc_node1-N29_edge1-none.cif,0.91892344,273.61400000000003
MOF_net-uou_node1-N29_edge1-E8.cif,0.9735879999999999,253.66472000000002
MOF_net-yfh_node1-N86_edge1-E13.cif,0.7255782,260.03445
MOF_net-hjm_node1-N29_edge1-E8.cif,0.8820969000000001,416.98699999999997
MOF_net-sma_node1-N58_edge1-E14.cif,0.9160018,320.9814
MOF_net-yfm_node1-N86_edge1-E5.cif,0.9640816999999999,406.78082
MOF_net-mok_node1-N29_edge1-E9.cif,0.7990866,259.55242999999996
MOF_net-mok_node1-N29_edge1-E15.cif,0.8800231,299.27545
MOF_net-lta_node1-N29_edge1-E7.cif,0.9963903000000001,167.77011000000002
MOF_net-hjm_node1-N29_edge1-E11.cif,0.62924194,337.02927
MOF_net-fnd_node1-N86_edge1-E14.cif,0.95993555,334.7263
MOF_net-hjm_node1-N29_edge1-none.cif,0.74972093,265.9872
MOF_net-srs-g_node1-N86_edge1-E3.cif,0.99971014,566.8628
MOF_net-mok_node1-N29_edge1-E8.cif,0.78436613,295.17877000000004
MOF_net-zfe_node1-N86_edge1-E13.cif,0.97431177,351.61478
MOF_net-sma_node1-N58_edge1-E9.cif,0.93829775,365.83856000000003
MOF_net-vmb_node1-N86_edge1-E0.cif,0.48622686,325.85492
MOF_net-zfr_node1-N86_edge1-E0.cif,0.8547440999999999,370.9844
MOF_net-zfr_node1-N86_edge1-E1.cif,0.91764057,387.11242999999996
MOF_net-fnz_node1-N86_edge1-E15.cif,0.9230014999999999,350.38116
MOF_net-umw_node1-N74_edge1-E2.cif,0.76343966,285.1821
MOF_net-lcy-e_node1-N44_edge1-E8.cif,0.91528034,464.36825999999996
MOF_net-qtz-x_node1-N44_edge1-E2.cif,0.92998177,404.88977
MOF_net-fcu_node1-N2_edge1-E14.cif,0.76408756,314.2976
MOF_net-rac_node1-N18_edge1-E1.cif,0.86195964,301.4771
MOF_net-ict_node1-N74_edge1-E15.cif,0.99894834,672.3116
MOF_net-crb_node1-N74_edge1-E10.cif,0.5958651,302.06793
MOF_net-ukf_node1-N18_edge1-E13.cif,0.9698664,196.29134
