filename,predicted_solvent_removal_stability,predicted_thermal_stability
MOF_net-apo_node1-N44_node2-orgN22_edge1-E0.cif,0.51129854,385.11252
MOF_net-apo_node1-N44_node2-orgN26_edge1-E3.cif,0.69976294,468.56198
MOF_net-apo_node1-N44_node2-orgN9_edge1-E8.cif,0.5559310000000001,435.1504
MOF_net-rtl_node1-N44_node2-orgN17_edge1-E0.cif,0.84395975,422.19852000000003
MOF_net-apo_node1-N44_node2-orgN8_edge1-E1.cif,0.8401108,413.04337000000004
MOF_net-apo_node1-N44_node2-orgN8_edge1-E2.cif,0.8509654000000001,412.2355
MOF_net-rtl_node1-N44_node2-orgN22_edge1-E5.cif,0.80029297,346.03745
MOF_net-anh_node1-N36_node2-orgN14_edge1-E1.cif,0.8760215,426.31265
MOF_net-rtl_node1-N44_node2-orgN2_edge1-E15.cif,0.8668395000000001,421.27475
MOF_net-zzz_node1-N69_node2-orgN17_edge1-E14.cif,0.7054739999999999,377.55185
MOF_net-pyr_node1-N16_node2-orgN26_edge1-E7.cif,0.81312025,418.77603
MOF_net-anh_node1-N36_node2-orgN14_edge1-E15.cif,0.861518,363.0915
MOF_net-anh_node1-N16_node2-orgN17_edge1-E0.cif,0.8511132,415.4503
MOF_net-anh_node1-N36_node2-orgN14_edge1-E10.cif,0.8412728,377.43347
MOF_net-rtl_node1-N44_node2-orgN14_edge1-E15.cif,0.73605716,411.4821
MOF_net-rtl_node1-N44_node2-orgN17_edge1-E10.cif,0.85398084,385.51245
MOF_net-anh_node1-N36_node2-orgN8_edge1-E3.cif,0.71953595,405.8179
MOF_net-apo_node1-N44_node2-orgN22_edge1-E10.cif,0.7622435000000001,336.56192000000004
MOF_net-rtl_node1-N44_node2-orgN22_edge1-E8.cif,0.72409767,360.51297
MOF_net-anh_node1-N16_node2-orgN17_edge1-E13.cif,0.9341023,320.89813
MOF_net-rtl_node1-N44_node2-orgN17_edge1-E5.cif,0.7347629,388.5369
MOF_net-apo_node1-N44_node2-orgN17_edge1-E15.cif,0.8501495000000001,409.8004
MOF_net-apo_node1-N44_node2-orgN14_edge1-E14.cif,0.4777334,404.61843999999996
MOF_net-rtl_node1-N44_node2-orgN8_edge1-E14.cif,0.8357841999999999,373.01135
MOF_net-anh_node1-N36_node2-orgN8_edge1-E15.cif,0.858447,455.38934000000006
MOF_net-rtl_node1-N44_node2-orgN3_edge1-E8.cif,0.81343096,393.29105
MOF_net-rtl_node1-N44_node2-orgN9_edge1-E15.cif,0.6530255,429.92157000000003
MOF_net-anh_node1-N36_node2-orgN17_edge1-none.cif,0.7502581,423.8891
MOF_net-anh_node1-N16_node2-orgN17_edge1-E10.cif,0.81159043,386.78198
MOF_net-anh_node1-N36_node2-orgN8_edge1-none.cif,0.93556005,329.19482
MOF_net-pyr_node1-N16_node2-orgN26_edge1-E5.cif,0.8192668,435.18685999999997
MOF_net-apo_node1-N44_node2-orgN22_edge1-E5.cif,0.55218315,363.851
MOF_net-rtl_node1-N44_node2-orgN3_edge1-E3.cif,0.8467233000000001,380.07898
MOF_net-anh_node1-N36_node2-orgN17_edge1-E15.cif,0.92506564,334.39783
MOF_net-rtl_node1-N44_node2-orgN8_edge1-E7.cif,0.9633548000000001,435.73935
MOF_net-rtl_node1-N44_node2-orgN11_edge1-E3.cif,0.83934677,384.62476000000004
MOF_net-anh_node1-N16_node2-orgN22_edge1-E5.cif,0.6096998,377.95172
MOF_net-anh_node1-N16_node2-orgN11_edge1-none.cif,0.78773403,417.57645
MOF_net-anh_node1-N36_node2-orgN8_edge1-E0.cif,0.8807389999999999,466.60773
MOF_net-rtl_node1-N44_node2-orgN8_edge1-E13.cif,0.88304585,448.79205
MOF_net-rtl_node1-N44_node2-orgN8_edge1-E8.cif,0.9187903000000001,409.02542
MOF_net-rtl_node1-N44_node2-orgN8_edge1-none.cif,0.9177324,351.22037
MOF_net-rtl_node1-N44_node2-orgN8_edge1-E0.cif,0.9625591999999998,443.55405
MOF_net-zzz_node1-N69_node2-orgN22_edge1-E10.cif,0.7897637,272.5061
MOF_net-rtl_node1-N44_node2-orgN9_edge1-E2.cif,0.76328164,434.15714
MOF_net-anh_node1-N16_node2-orgN2_edge1-E10.cif,0.8161338,385.27307
MOF_net-anh_node1-N16_node2-orgN9_edge1-E5.cif,0.6224649,417.06927
MOF_net-pyr_node1-N16_node2-orgN26_edge1-E0.cif,0.8392733,420.7688
MOF_net-anh_node1-N36_node2-orgN17_edge1-E7.cif,0.8551667,393.77585
MOF_net-anh_node1-N36_node2-orgN5_edge1-E13.cif,0.83058006,386.67566
MOF_net-zzz_node1-N69_node2-orgN17_edge1-E3.cif,0.7598014,412.15167
MOF_net-apo_node1-N44_node2-orgN14_edge1-E7.cif,0.63342273,423.0463
MOF_net-zzz_node1-N69_node2-orgN22_edge1-E2.cif,0.68967336,394.6255
MOF_net-anh_node1-N36_node2-orgN9_edge1-E8.cif,0.6446814999999999,396.25203999999997
MOF_net-zzz_node1-N69_node2-orgN14_edge1-E3.cif,0.74958324,393.3028
MOF_net-anh_node1-N16_node2-orgN8_edge1-E10.cif,0.8788091,324.15018
MOF_net-rtl_node1-N44_node2-orgN5_edge1-E15.cif,0.78997564,391.19552999999996
MOF_net-anh_node1-N36_node2-orgN9_edge1-E15.cif,0.7362506,417.8575
MOF_net-rtl_node1-N44_node2-orgN8_edge1-E1.cif,0.93302953,472.6389
MOF_net-rtl_node1-N44_node2-orgN9_edge1-E10.cif,0.8409341,346.01987
MOF_net-rtl_node1-N44_node2-orgN5_edge1-E0.cif,0.89942735,415.07156000000003
MOF_net-anh_node1-N16_node2-orgN2_edge1-none.cif,0.37968642,391.006
MOF_net-anh_node1-N16_node2-orgN2_edge1-E0.cif,0.8631450999999999,427.10782
MOF_net-apo_node1-N44_node2-orgN23_edge1-E15.cif,0.7880028,450.70312
MOF_net-anh_node1-N36_node2-orgN17_edge1-E2.cif,0.7436632,372.60974
MOF_net-apo_node1-N44_node2-orgN17_edge1-E1.cif,0.8257471,442.66292999999996
MOF_net-rtl_node1-N44_node2-orgN8_edge1-E2.cif,0.91113377,422.1349
MOF_net-anh_node1-N16_node2-orgN9_edge1-E2.cif,0.41912112,380.86456
MOF_net-rtl_node1-N44_node2-orgN14_edge1-E3.cif,0.47604126,395.66785
MOF_net-anh_node1-N16_node2-orgN14_edge1-E1.cif,0.8551731,444.88583
MOF_net-anh_node1-N36_node2-orgN17_edge1-E1.cif,0.93042564,359.4251
MOF_net-anh_node1-N16_node2-orgN14_edge1-E0.cif,0.8042488,461.65878
MOF_net-pyr_node1-N16_node2-orgN26_edge1-E15.cif,0.9375988000000001,425.2341
MOF_net-apo_node1-N44_node2-orgN8_edge1-E0.cif,0.89829695,438.14705999999995
MOF_net-anh_node1-N36_node2-orgN9_edge1-E5.cif,0.5945862,388.94266
MOF_net-apo_node1-N44_node2-orgN22_edge1-E7.cif,0.5329104,355.39333999999997
MOF_net-anh_node1-N36_node2-orgN14_edge1-E7.cif,0.7744906,416.0261
MOF_net-anh_node1-N16_node2-orgN8_edge1-E1.cif,0.8547908000000001,463.14294
MOF_net-apo_node1-N44_node2-orgN26_edge1-E0.cif,0.7487366999999999,415.52594
MOF_net-rtl_node1-N44_node2-orgN2_edge1-E2.cif,0.83821565,407.95294
MOF_net-zzz_node1-N69_node2-orgN22_edge1-E1.cif,0.7191526,360.08328
MOF_net-anh_node1-N36_node2-orgN8_edge1-E2.cif,0.46838775,399.11267000000004
MOF_net-anh_node1-N16_node2-orgN8_edge1-E15.cif,0.87387574,471.1115
MOF_net-anh_node1-N16_node2-orgN14_edge1-E15.cif,0.8757663,366.2545
MOF_net-anh_node1-N16_node2-orgN3_edge1-E15.cif,0.84282637,408.25577000000004
MOF_net-rtl_node1-N44_node2-orgN3_edge1-E14.cif,0.7090930000000001,374.98047
MOF_net-zzz_node1-N69_node2-orgN17_edge1-E1.cif,0.936684,354.64578
MOF_net-anh_node1-N16_node2-orgN17_edge1-E5.cif,0.83732677,413.0864
MOF_net-apo_node1-N44_node2-orgN14_edge1-E1.cif,0.85169315,465.89635999999996
MOF_net-apo_node1-N44_node2-orgN9_edge1-E15.cif,0.5820377,447.94735999999995
MOF_net-apo_node1-N44_node2-orgN9_edge1-E2.cif,0.6997653,408.7336
MOF_net-apo_node1-N44_node2-orgN8_edge1-E15.cif,0.7040156,445.12615999999997
MOF_net-anh_node1-N36_node2-orgN8_edge1-E13.cif,0.86068374,453.27063
MOF_net-apo_node1-N44_node2-orgN8_edge1-E8.cif,0.81061137,434.7813
MOF_net-apo_node1-N44_node2-orgN26_edge1-E10.cif,0.7275393,350.50558
MOF_net-anh_node1-N16_node2-orgN8_edge1-E14.cif,0.8353214,414.0878
MOF_net-apo_node1-N44_node2-orgN23_edge1-E5.cif,0.61129117,438.2229
MOF_net-anh_node1-N36_node2-orgN11_edge1-none.cif,0.70714754,440.07657
MOF_net-anh_node1-N16_node2-orgN14_edge1-E10.cif,0.8193450000000001,400.18506
MOF_net-apo_node1-N44_node2-orgN14_edge1-E13.cif,0.86681485,441.18865999999997
MOF_net-rtl_node1-N44_node2-orgN14_edge1-E14.cif,0.67279935,368.63263
MOF_net-zzz_node1-N69_node2-orgN14_edge1-E13.cif,0.9183209000000001,405.833
MOF_net-rtl_node1-N44_node2-orgN5_edge1-E7.cif,0.9006434000000001,408.18102999999996
MOF_net-rtl_node1-N44_node2-orgN22_edge1-E0.cif,0.8642472,384.08737
MOF_net-anh_node1-N16_node2-orgN14_edge1-E8.cif,0.68867654,425.28625
MOF_net-rtl_node1-N44_node2-orgN2_edge1-E0.cif,0.8673950999999999,426.8098
MOF_net-apo_node1-N44_node2-orgN17_edge1-E10.cif,0.7099083,370.74265
MOF_net-anh_node1-N36_node2-orgN9_edge1-E10.cif,0.8178861999999999,333.3579
MOF_net-apo_node1-N44_node2-orgN23_edge1-E14.cif,0.48017429999999994,378.59332
MOF_net-pyr_node1-N16_node2-orgN26_edge1-E3.cif,0.80401576,439.6127
MOF_net-apo_node1-N44_node2-orgN26_edge1-E7.cif,0.7154391999999999,396.16556
MOF_net-anh_node1-N16_node2-orgN5_edge1-E14.cif,0.7544289000000001,399.43917999999996
MOF_net-anh_node1-N36_node2-orgN9_edge1-E14.cif,0.7929894000000001,364.35782
MOF_net-rtl_node1-N44_node2-orgN9_edge1-E3.cif,0.57543457,474.42096
MOF_net-anh_node1-N36_node2-orgN17_edge1-E10.cif,0.8399496,370.2298
MOF_net-anh_node1-N36_node2-orgN5_edge1-E14.cif,0.8164146,370.55893
MOF_net-apo_node1-N44_node2-orgN9_edge1-E10.cif,0.8039103,333.62396
MOF_net-anh_node1-N16_node2-orgN22_edge1-E7.cif,0.69902396,400.90244
MOF_net-apo_node1-N44_node2-orgN23_edge1-E1.cif,0.78756225,435.97497999999996
MOF_net-apo_node1-N44_node2-orgN26_edge1-none.cif,0.86700034,483.977
MOF_net-anh_node1-N16_node2-orgN2_edge1-E7.cif,0.8376464,429.04462
MOF_net-apo_node1-N44_node2-orgN23_edge1-E3.cif,0.6225236,453.2923
MOF_net-rtl_node1-N44_node2-orgN8_edge1-E10.cif,0.9405646000000001,337.59677
MOF_net-rtl_node1-N44_node2-orgN14_edge1-E2.cif,0.7092451999999999,372.36325
MOF_net-anh_node1-N16_node2-orgN8_edge1-E0.cif,0.8970783999999999,478.89667000000003
MOF_net-anh_node1-N16_node2-orgN5_edge1-E15.cif,0.75722414,408.7559
MOF_net-bpr_node1-N83_node2-orgN9_edge1-E15.cif,1.0,2956.9895
MOF_net-apo_node1-N44_node2-orgN26_edge1-E8.cif,0.6743666,435.44434
MOF_net-rtl_node1-N44_node2-orgN17_edge1-E13.cif,0.8176626,375.38482999999997
MOF_net-anh_node1-N16_node2-orgN14_edge1-E2.cif,0.7535911999999999,385.66208
MOF_net-rtl_node1-N44_node2-orgN2_edge1-E3.cif,0.83874226,406.2879
MOF_net-anh_node1-N16_node2-orgN2_edge1-E15.cif,0.9071028,412.4396
MOF_net-anh_node1-N16_node2-orgN5_edge1-E2.cif,0.36755756,391.58145
MOF_net-anh_node1-N36_node2-orgN17_edge1-E0.cif,0.8639591,396.5366
MOF_net-rtl_node1-N44_node2-orgN2_edge1-E7.cif,0.8528406,414.06522
MOF_net-anh_node1-N16_node2-orgN22_edge1-E13.cif,0.7320515000000001,366.7259
MOF_net-rtl_node1-N44_node2-orgN17_edge1-E14.cif,0.6835241999999999,366.12347
MOF_net-rtl_node1-N44_node2-orgN2_edge1-E8.cif,0.7278557,397.28643999999997
MOF_net-zzz_node1-N69_node2-orgN14_edge1-E0.cif,0.8549028000000001,385.3361
MOF_net-anh_node1-N36_node2-orgN14_edge1-E3.cif,0.6180769,395.36417
MOF_net-zzz_node1-N69_node2-orgN17_edge1-E5.cif,0.8525275999999999,387.77814
MOF_net-apo_node1-N44_node2-orgN17_edge1-E13.cif,0.8796276,399.9724
MOF_net-anh_node1-N16_node2-orgN3_edge1-E0.cif,0.8336290000000001,422.46088
MOF_net-apo_node1-N44_node2-orgN22_edge1-none.cif,0.93774986,350.47317999999996
MOF_net-anh_node1-N16_node2-orgN5_edge1-E8.cif,0.7739384,401.9827
MOF_net-apo_node1-N44_node2-orgN23_edge1-E2.cif,0.60026854,418.49435
MOF_net-anh_node1-N36_node2-orgN9_edge1-E13.cif,0.6994143,404.2104
MOF_net-anh_node1-N16_node2-orgN9_edge1-E7.cif,0.8215289000000001,432.55672999999996
MOF_net-apo_node1-N44_node2-orgN26_edge1-E14.cif,0.55066687,406.07846
MOF_net-anh_node1-N36_node2-orgN9_edge1-E0.cif,0.74073774,410.51016
MOF_net-zzz_node1-N69_node2-orgN17_edge1-E8.cif,0.81675094,373.53467
MOF_net-anh_node1-N16_node2-orgN5_edge1-E5.cif,0.7219441999999999,411.5152
MOF_net-apo_node1-N44_node2-orgN17_edge1-E3.cif,0.5998253,409.63788
MOF_net-bpr_node1-N83_node2-orgN9_edge1-E10.cif,0.99990225,925.06995
MOF_net-anh_node1-N36_node2-orgN17_edge1-E13.cif,0.93469334,307.6714
MOF_net-rtl_node1-N44_node2-orgN2_edge1-E1.cif,0.9387181999999998,450.1278
MOF_net-pyr_node1-N16_node2-orgN26_edge1-none.cif,0.77864933,456.75015
MOF_net-rtl_node1-N44_node2-orgN3_edge1-E13.cif,0.8084055,382.6551
MOF_net-apo_node1-N44_node2-orgN23_edge1-E7.cif,0.70236266,405.65918
MOF_net-zzz_node1-N69_node2-orgN14_edge1-E1.cif,0.92770994,425.94067
MOF_net-anh_node1-N16_node2-orgN17_edge1-E15.cif,0.92711246,338.4755
MOF_net-zzz_node1-N69_node2-orgN22_edge1-E3.cif,0.59556013,342.90292
MOF_net-rtl_node1-N44_node2-orgN5_edge1-E2.cif,0.82675505,397.09517999999997
MOF_net-anh_node1-N16_node2-orgN14_edge1-none.cif,0.38443276,484.4854
MOF_net-anh_node1-N16_node2-orgN3_edge1-E8.cif,0.8323062,408.7028
MOF_net-apo_node1-N44_node2-orgN9_edge1-none.cif,0.8453338,511.43045
MOF_net-apo_node1-N44_node2-orgN9_edge1-E3.cif,0.6334673000000001,486.5079
MOF_net-apo_node1-N44_node2-orgN22_edge1-E13.cif,0.52108586,382.90643
MOF_net-apo_node1-N44_node2-orgN14_edge1-E15.cif,0.8670044,441.222
MOF_net-anh_node1-N16_node2-orgN14_edge1-E3.cif,0.6130915,420.9317
MOF_net-rtl_node1-N44_node2-orgN3_edge1-E1.cif,0.87023056,445.652
MOF_net-anh_node1-N16_node2-orgN9_edge1-E0.cif,0.81256497,441.42132999999995
MOF_net-anh_node1-N16_node2-orgN8_edge1-none.cif,0.9496367,341.32648
MOF_net-anh_node1-N16_node2-orgN9_edge1-E13.cif,0.69085276,428.71304000000003
MOF_net-rtl_node1-N44_node2-orgN17_edge1-E3.cif,0.8318769,382.51526
MOF_net-zzz_node1-N69_node2-orgN22_edge1-E7.cif,0.66950655,352.91247999999996
MOF_net-anh_node1-N16_node2-orgN22_edge1-E15.cif,0.66327333,382.96112
MOF_net-zzz_node1-N69_node2-orgN14_edge1-E15.cif,0.8979248,412.41467
MOF_net-zzz_node1-N69_node2-orgN22_edge1-E8.cif,0.4874809,375.0684
MOF_net-rtl_node1-N44_node2-orgN17_edge1-E15.cif,0.8663107,384.90573
MOF_net-apo_node1-N44_node2-orgN9_edge1-E0.cif,0.7275299,466.50943
MOF_net-apo_node1-N44_node2-orgN26_edge1-E2.cif,0.5968583000000001,441.60085999999995
MOF_net-zzz_node1-N69_node2-orgN17_edge1-E2.cif,0.7533958000000001,368.37045
MOF_net-apo_node1-N44_node2-orgN14_edge1-E8.cif,0.6045288000000001,437.96332
MOF_net-rtl_node1-N44_node2-orgN17_edge1-E2.cif,0.70804054,376.06006
MOF_net-rtl_node1-N44_node2-orgN14_edge1-E7.cif,0.7528497,433.57165999999995
MOF_net-rtl_node1-N44_node2-orgN5_edge1-E13.cif,0.7920642,370.19912999999997
MOF_net-zzz_node1-N69_node2-orgN17_edge1-E13.cif,0.93228495,351.66092000000003
MOF_net-rtl_node1-N44_node2-orgN9_edge1-E7.cif,0.69147414,419.41467
MOF_net-apo_node1-N44_node2-orgN9_edge1-E13.cif,0.5684883000000001,446.21332
MOF_net-anh_node1-N16_node2-orgN5_edge1-E7.cif,0.86243486,410.7134
MOF_net-rtl_node1-N44_node2-orgN8_edge1-E15.cif,0.88633657,452.7209
MOF_net-rtl_node1-N44_node2-orgN8_edge1-E3.cif,0.9073719000000001,400.72900000000004
MOF_net-anh_node1-N16_node2-orgN17_edge1-E3.cif,0.8608273999999999,378.70694
MOF_net-rtl_node1-N44_node2-orgN9_edge1-E8.cif,0.47084114,397.06784
MOF_net-rtl_node1-N44_node2-orgN3_edge1-E6.cif,0.5906551999999999,363.91025
MOF_net-anh_node1-N16_node2-orgN5_edge1-E1.cif,0.7988528,441.51099999999997
MOF_net-zzz_node1-N69_node2-orgN22_edge1-E5.cif,0.47489609999999993,359.76245
MOF_net-anh_node1-N16_node2-orgN8_edge1-E5.cif,0.85313165,460.76694000000003
MOF_net-pyr_node1-N16_node2-orgN26_edge1-E2.cif,0.7954289000000001,415.33844
MOF_net-rtl_node1-N44_node2-orgN9_edge1-E14.cif,0.66195405,362.53406
MOF_net-rtl_node1-N44_node2-orgN14_edge1-E0.cif,0.74572086,439.44748
MOF_net-rtl_node1-N44_node2-orgN17_edge1-E7.cif,0.85371697,419.481
MOF_net-apo_node1-N44_node2-orgN14_edge1-E10.cif,0.6569903,365.79593
MOF_net-anh_node1-N16_node2-orgN3_edge1-E13.cif,0.83574045,400.52997
MOF_net-rtl_node1-N44_node2-orgN14_edge1-E5.cif,0.50173897,411.8269
MOF_net-apo_node1-N44_node2-orgN8_edge1-E14.cif,0.69234383,396.06198
MOF_net-anh_node1-N16_node2-orgN17_edge1-E2.cif,0.6987951,388.89874
MOF_net-anh_node1-N16_node2-orgN17_edge1-E7.cif,0.8208693000000001,400.8273
MOF_net-anh_node1-N36_node2-orgN8_edge1-E8.cif,0.8415031,434.47652999999997
MOF_net-apo_node1-N44_node2-orgN26_edge1-E13.cif,0.8470462999999999,454.64536
MOF_net-rtl_node1-N44_node2-orgN8_edge1-E5.cif,0.9342394,418.70874
MOF_net-apo_node1-N44_node2-orgN14_edge1-E5.cif,0.56341195,424.5556
MOF_net-apo_node1-N44_node2-orgN23_edge1-E10.cif,0.76374424,335.7476
MOF_net-rtl_node1-N44_node2-orgN3_edge1-E7.cif,0.9032446,403.78354
MOF_net-anh_node1-N36_node2-orgN14_edge1-E5.cif,0.73582685,409.83822999999995
MOF_net-apo_node1-N44_node2-orgN26_edge1-E5.cif,0.71284014,423.15192
MOF_net-anh_node1-N16_node2-orgN8_edge1-E3.cif,0.8197373,420.69937000000004
MOF_net-anh_node1-N16_node2-orgN8_edge1-E13.cif,0.8650786,466.4494
MOF_net-anh_node1-N36_node2-orgN9_edge1-E7.cif,0.79230654,407.48126
MOF_net-zzz_node1-N69_node2-orgN22_edge1-E0.cif,0.69775116,363.36917
MOF_net-rtl_node1-N44_node2-orgN5_edge1-E10.cif,0.89050317,330.62692000000004
MOF_net-pyr_node1-N16_node2-orgN26_edge1-E10.cif,0.7561939999999999,403.12177
MOF_net-anh_node1-N36_node2-orgN8_edge1-E1.cif,0.8566495000000001,439.97076
MOF_net-anh_node1-N16_node2-orgN2_edge1-E14.cif,0.8092841,399.0551
MOF_net-zzz_node1-N69_node2-orgN14_edge1-E7.cif,0.78921485,388.33297999999996
MOF_net-rtl_node1-N44_node2-orgN2_edge1-E10.cif,0.88379663,369.91397
MOF_net-anh_node1-N16_node2-orgN9_edge1-E1.cif,0.7893118,444.17685
MOF_net-apo_node1-N44_node2-orgN9_edge1-E5.cif,0.63298374,472.88162
MOF_net-apo_node1-N44_node2-orgN8_edge1-E7.cif,0.8994833000000001,434.59607
MOF_net-rtl_node1-N44_node2-orgN22_edge1-E3.cif,0.7647102,347.56692999999996
MOF_net-rtl_node1-N44_node2-orgN22_edge1-E2.cif,0.80537546,380.1359
MOF_net-rtl_node1-N44_node2-orgN9_edge1-E1.cif,0.82044995,445.5082
MOF_net-apo_node1-N44_node2-orgN8_edge1-E10.cif,0.89228576,344.14575
MOF_net-apo_node1-N44_node2-orgN17_edge1-E8.cif,0.63344073,404.281
MOF_net-rtl_node1-N44_node2-orgN9_edge1-E5.cif,0.57063633,420.14412999999996
MOF_net-anh_node1-N16_node2-orgN22_edge1-none.cif,0.7963456999999999,424.83847000000003
MOF_net-anh_node1-N16_node2-orgN3_edge1-E2.cif,0.42587587,384.60556
MOF_net-rtl_node1-N44_node2-orgN17_edge1-E1.cif,0.89039004,439.20162999999997
MOF_net-anh_node1-N16_node2-orgN9_edge1-none.cif,0.09843549,560.24054
MOF_net-apo_node1-N44_node2-orgN17_edge1-E0.cif,0.69179577,423.1425
MOF_net-apo_node1-N44_node2-orgN14_edge1-E3.cif,0.53528786,447.74102999999997
MOF_net-zzz_node1-N69_node2-orgN17_edge1-E15.cif,0.9435406,350.50174
MOF_net-apo_node1-N44_node2-orgN17_edge1-E14.cif,0.5079344,401.9607
MOF_net-anh_node1-N16_node2-orgN22_edge1-E1.cif,0.6640449,427.17087000000004
MOF_net-apo_node1-N44_node2-orgN9_edge1-E14.cif,0.39680037,390.29987
MOF_net-anh_node1-N16_node2-orgN8_edge1-E2.cif,0.43949383,396.55206
MOF_net-anh_node1-N16_node2-orgN5_edge1-E10.cif,0.8237984,351.92346000000003
MOF_net-anh_node1-N36_node2-orgN17_edge1-E5.cif,0.8487687,381.62207
MOF_net-eea_node1-N43_node2-orgN26_edge1-E1.cif,0.9996125,1040.9331
MOF_net-zzz_node1-N36_node2-orgN2_edge1-E15.cif,0.96196234,419.04654
MOF_net-zzz_node1-N36_node2-orgN5_edge1-E1.cif,0.8908404000000001,429.3174
MOF_net-anh_node1-N33_node2-orgN23_edge1-E14.cif,0.84434474,380.60855
MOF_net-zzz_node1-N36_node2-orgN2_edge1-E8.cif,0.9340248,392.19455
MOF_net-zzz_node1-N16_node2-orgN22_edge1-none.cif,0.87030274,364.985
MOF_net-anh_node1-N58_node2-orgN23_edge1-E1.cif,0.8000119000000001,417.02383
MOF_net-anh_node1-N58_node2-orgN14_edge1-E7.cif,0.82922685,408.70883
MOF_net-anh_node1-N58_node2-orgN14_edge1-E5.cif,0.74083954,422.6337
MOF_net-eea_node1-N21_node2-orgN14_edge1-E0.cif,0.99622333,586.81464
MOF_net-anh_node1-N33_node2-orgN26_edge1-E8.cif,0.8974408000000001,404.08954
MOF_net-anh_node1-N58_node2-orgN17_edge1-E15.cif,0.91336775,336.74823
MOF_net-zzz_node1-N36_node2-orgN2_edge1-E0.cif,0.9404464,420.67944000000006
MOF_net-eea_node1-N21_node2-orgN23_edge1-E13.cif,0.9997273000000001,607.0539
MOF_net-zzz_node1-N36_node2-orgN8_edge1-none.cif,0.9389431999999999,343.4125
MOF_net-eea_node1-N43_node2-orgN26_edge1-none.cif,0.7894256,466.3832
MOF_net-anh_node1-N58_node2-orgN17_edge1-E0.cif,0.87827945,388.33835
MOF_net-anh_node1-N33_node2-orgN26_edge1-E0.cif,0.89483976,395.06464
MOF_net-zzz_node1-N16_node2-orgN22_edge1-E1.cif,0.7053556,420.43352999999996
MOF_net-zzz_node1-N44_node2-orgN3_edge1-E0.cif,0.96373487,391.3746
MOF_net-eea_node1-N21_node2-orgN22_edge1-E13.cif,0.9993385,512.1820700000001
MOF_net-anh_node1-N58_node2-orgN22_edge1-E3.cif,0.39947003,424.58395
MOF_net-anh_node1-N58_node2-orgN22_edge1-E5.cif,0.44450969,377.33557
MOF_net-eea_node1-N21_node2-orgN22_edge1-E1.cif,0.9940704,678.98334
MOF_net-anh_node1-N58_node2-orgN22_edge1-E0.cif,0.6877749,367.94296
MOF_net-zzz_node1-N36_node2-orgN9_edge1-E13.cif,0.8791181,419.81656
MOF_net-zzz_node1-N36_node2-orgN14_edge1-E0.cif,0.8668289,442.53607
MOF_net-eea_node1-N43_node2-orgN26_edge1-E15.cif,0.99995124,1039.6965
MOF_net-zzz_node1-N44_node2-orgN2_edge1-E13.cif,0.93671846,420.98865
MOF_net-eea_node1-N43_node2-orgN23_edge1-E3.cif,0.8784758,423.27725
MOF_net-eea_node1-N21_node2-orgN17_edge1-E14.cif,0.9989635,501.24844
MOF_net-zzz_node1-N16_node2-orgN26_edge1-E2.cif,0.83585745,418.69485
MOF_net-anh_node1-N58_node2-orgN26_edge1-E1.cif,0.8708918,434.0271
MOF_net-anh_node1-N58_node2-orgN26_edge1-E2.cif,0.79347575,355.37366000000003
MOF_net-eea_node1-N43_node2-orgN14_edge1-E10.cif,0.971668,455.97382000000005
MOF_net-anh_node1-N58_node2-orgN22_edge1-E8.cif,0.6246879,377.1024
MOF_net-anh_node1-N58_node2-orgN17_edge1-E5.cif,0.8739104,396.9723
MOF_net-anh_node1-N58_node2-orgN14_edge1-E10.cif,0.8476636000000001,313.15567000000004
MOF_net-anh_node1-N58_node2-orgN26_edge1-E8.cif,0.89670944,404.22437
MOF_net-eea_node1-N43_node2-orgN22_edge1-E0.cif,0.97638655,461.10394
MOF_net-zzz_node1-N36_node2-orgN8_edge1-E5.cif,0.8722261,396.45895
MOF_net-zzz_node1-N44_node2-orgN2_edge1-E1.cif,0.9672457,436.53333
MOF_net-zzz_node1-N36_node2-orgN8_edge1-E3.cif,0.8754094000000001,363.15502999999995
MOF_net-eea_node1-N43_node2-orgN22_edge1-E1.cif,0.9954108,733.26697
MOF_net-eea_node1-N21_node2-orgN17_edge1-E15.cif,0.99997956,796.9726
MOF_net-eea_node1-N21_node2-orgN17_edge1-E8.cif,0.9990498,492.76703
MOF_net-zzz_node1-N36_node2-orgN14_edge1-E3.cif,0.9071449,384.33472
MOF_net-zzz_node1-N16_node2-orgN23_edge1-E1.cif,0.929356,485.00113
MOF_net-eea_node1-N43_node2-orgN26_edge1-E14.cif,0.9977075999999999,687.1908599999999
MOF_net-anh_node1-N33_node2-orgN26_edge1-E13.cif,0.8978964,380.7931
MOF_net-zzz_node1-N36_node2-orgN2_edge1-E13.cif,0.9601383,419.4701
MOF_net-eea_node1-N21_node2-orgN14_edge1-E1.cif,0.9998628,995.3666400000001
MOF_net-eea_node1-N21_node2-orgN23_edge1-E7.cif,0.98348534,495.87105999999994
MOF_net-zzz_node1-N16_node2-orgN22_edge1-E2.cif,0.798692,390.28033
MOF_net-zzz_node1-N36_node2-orgN9_edge1-E15.cif,0.87282586,444.1945
MOF_net-anh_node1-N58_node2-orgN22_edge1-E2.cif,0.40807542,393.5963
MOF_net-zzz_node1-N36_node2-orgN2_edge1-E7.cif,0.9361386,398.4426
MOF_net-eea_node1-N43_node2-orgN23_edge1-E7.cif,0.98727834,560.4282
