f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,ASA_A2,ASA_m2/g,Channel_surface_area_A2No.1,Channel_surface_area_A2No.2,Density,Largest Free Sphere,Largest Included Sphere,Largest Included Sphere Along Free Path,POAV_A3,POAV_Volume_fraction,POAV_cm3/g,Unitcell_volume,Temp (K),Pressure (kPa)
167.8752,480.81180000000006,1035.3286,1166.517,5961.25,13864.5,36259.5,20061.0,21.75,71.0,142.5,155.0,323.0,1506.0,2427.5,2196.0,17.737099999999998,60.732800000000005,130.84390000000002,115.6736,0.005170335,0.016024767,0.013629072,0.023669719,4.843341788,0.653856983,1.244476277,0.844085465,0.001121076,0.00252485,0.003131713,0.004317434,0.066488983,0.061984737,0.070818578,0.068227662,0.001968032,0.002413957,0.003756182,0.003908445,0.0,-7.672631579,-3.745263158,-16.86947368,0.0,103.3157895,144.6315789,380.2105263,0.0,0.0,0.0,0.0,0.0,3.789473684,12.0,35.68421053,0.0,2.606315789,2.810526316,8.744210526,221.02953333333332,453.95099999999996,711.2030666666666,873.7193333333335,1073.3333333333333,2208.0,3314.6666666666665,3581.3333333333335,33.333333333333336,70.0,109.33333333333333,141.33333333333334,179.33333333333334,446.0,637.3333333333334,716.0,14.99286666666667,35.53806666666666,52.921600000000005,62.15359999999999,1788.59,2051.84,1788.59,0.0,0.927092,5.63143,6.93374,6.93075,4736.05,0.5037,0.543312,9402.53,303,81.5
167.8752,480.81180000000006,1035.3286,1166.517,5961.25,13864.5,36259.5,20061.0,21.75,71.0,142.5,155.0,323.0,1506.0,2427.5,2196.0,17.737099999999998,60.732800000000005,130.84390000000002,115.6736,0.005170335,0.016024767,0.013629072,0.023669719,4.843341788,0.653856983,1.244476277,0.844085465,0.001121076,0.00252485,0.003131713,0.004317434,0.066488983,0.061984737,0.070818578,0.068227662,0.001968032,0.002413957,0.003756182,0.003908445,0.0,-7.672631579,-3.745263158,-16.86947368,0.0,103.3157895,144.6315789,380.2105263,0.0,0.0,0.0,0.0,0.0,3.789473684,12.0,35.68421053,0.0,2.606315789,2.810526316,8.744210526,221.02953333333332,453.95099999999996,711.2030666666666,873.7193333333335,1073.3333333333333,2208.0,3314.6666666666665,3581.3333333333335,33.333333333333336,70.0,109.33333333333333,141.33333333333334,179.33333333333334,446.0,637.3333333333334,716.0,14.99286666666667,35.53806666666666,52.921600000000005,62.15359999999999,1788.59,2051.84,1788.59,0.0,0.927092,5.63143,6.93374,6.93075,4736.05,0.5037,0.543312,9402.53,303,84.33333333
167.8752,480.81180000000006,1035.3286,1166.517,5961.25,13864.5,36259.5,20061.0,21.75,71.0,142.5,155.0,323.0,1506.0,2427.5,2196.0,17.737099999999998,60.732800000000005,130.84390000000002,115.6736,0.005170335,0.016024767,0.013629072,0.023669719,4.843341788,0.653856983,1.244476277,0.844085465,0.001121076,0.00252485,0.003131713,0.004317434,0.066488983,0.061984737,0.070818578,0.068227662,0.001968032,0.002413957,0.003756182,0.003908445,0.0,-7.672631579,-3.745263158,-16.86947368,0.0,103.3157895,144.6315789,380.2105263,0.0,0.0,0.0,0.0,0.0,3.789473684,12.0,35.68421053,0.0,2.606315789,2.810526316,8.744210526,221.02953333333332,453.95099999999996,711.2030666666666,873.7193333333335,1073.3333333333333,2208.0,3314.6666666666665,3581.3333333333335,33.333333333333336,70.0,109.33333333333333,141.33333333333334,179.33333333333334,446.0,637.3333333333334,716.0,14.99286666666667,35.53806666666666,52.921600000000005,62.15359999999999,1788.59,2051.84,1788.59,0.0,0.927092,5.63143,6.93374,6.93075,4736.05,0.5037,0.543312,9402.53,303,88.33333333
167.8752,480.81180000000006,1035.3286,1166.517,5961.25,13864.5,36259.5,20061.0,21.75,71.0,142.5,155.0,323.0,1506.0,2427.5,2196.0,17.737099999999998,60.732800000000005,130.84390000000002,115.6736,0.005170335,0.016024767,0.013629072,0.023669719,4.843341788,0.653856983,1.244476277,0.844085465,0.001121076,0.00252485,0.003131713,0.004317434,0.066488983,0.061984737,0.070818578,0.068227662,0.001968032,0.002413957,0.003756182,0.003908445,0.0,-7.672631579,-3.745263158,-16.86947368,0.0,103.3157895,144.6315789,380.2105263,0.0,0.0,0.0,0.0,0.0,3.789473684,12.0,35.68421053,0.0,2.606315789,2.810526316,8.744210526,221.02953333333332,453.95099999999996,711.2030666666666,873.7193333333335,1073.3333333333333,2208.0,3314.6666666666665,3581.3333333333335,33.333333333333336,70.0,109.33333333333333,141.33333333333334,179.33333333333334,446.0,637.3333333333334,716.0,14.99286666666667,35.53806666666666,52.921600000000005,62.15359999999999,1788.59,2051.84,1788.59,0.0,0.927092,5.63143,6.93374,6.93075,4736.05,0.5037,0.543312,9402.53,303,91.5
167.8752,480.81180000000006,1035.3286,1166.517,5961.25,13864.5,36259.5,20061.0,21.75,71.0,142.5,155.0,323.0,1506.0,2427.5,2196.0,17.737099999999998,60.732800000000005,130.84390000000002,115.6736,0.005170335,0.016024767,0.013629072,0.023669719,4.843341788,0.653856983,1.244476277,0.844085465,0.001121076,0.00252485,0.003131713,0.004317434,0.066488983,0.061984737,0.070818578,0.068227662,0.001968032,0.002413957,0.003756182,0.003908445,0.0,-7.672631579,-3.745263158,-16.86947368,0.0,103.3157895,144.6315789,380.2105263,0.0,0.0,0.0,0.0,0.0,3.789473684,12.0,35.68421053,0.0,2.606315789,2.810526316,8.744210526,221.02953333333332,453.95099999999996,711.2030666666666,873.7193333333335,1073.3333333333333,2208.0,3314.6666666666665,3581.3333333333335,33.333333333333336,70.0,109.33333333333333,141.33333333333334,179.33333333333334,446.0,637.3333333333334,716.0,14.99286666666667,35.53806666666666,52.921600000000005,62.15359999999999,1788.59,2051.84,1788.59,0.0,0.927092,5.63143,6.93374,6.93075,4736.05,0.5037,0.543312,9402.53,303,95.0
167.8752,480.81180000000006,1035.3286,1166.517,5961.25,13864.5,36259.5,20061.0,21.75,71.0,142.5,155.0,323.0,1506.0,2427.5,2196.0,17.737099999999998,60.732800000000005,130.84390000000002,115.6736,0.005170335,0.016024767,0.013629072,0.023669719,4.843341788,0.653856983,1.244476277,0.844085465,0.001121076,0.00252485,0.003131713,0.004317434,0.066488983,0.061984737,0.070818578,0.068227662,0.001968032,0.002413957,0.003756182,0.003908445,0.0,-7.672631579,-3.745263158,-16.86947368,0.0,103.3157895,144.6315789,380.2105263,0.0,0.0,0.0,0.0,0.0,3.789473684,12.0,35.68421053,0.0,2.606315789,2.810526316,8.744210526,221.02953333333332,453.95099999999996,711.2030666666666,873.7193333333335,1073.3333333333333,2208.0,3314.6666666666665,3581.3333333333335,33.333333333333336,70.0,109.33333333333333,141.33333333333334,179.33333333333334,446.0,637.3333333333334,716.0,14.99286666666667,35.53806666666666,52.921600000000005,62.15359999999999,1788.59,2051.84,1788.59,0.0,0.927092,5.63143,6.93374,6.93075,4736.05,0.5037,0.543312,9402.53,303,98.16666667
928.4204,3075.69,7633.8288,10355.5128,25874.0,76692.0,227988.0,216156.0,119.0,502.0,1090.0,1576.0,2588.0,14670.0,27644.0,31872.0,112.8417,469.6638,1180.9974,1405.3656,0.007029042,0.031092562,0.024520929,0.04629184,5.155169725,1.149227935,2.791914149,1.660737658,0.001858736,0.005453074,0.007185026,0.008764568,0.154625885,0.173854248,0.209413168,0.212004634,0.00468054,0.005819238,0.011930665,0.009250137,0.0,-10.83862069,-4.710344828,-28.06137931,0.0,106.4827586,107.5172414,338.6206897,0.0,0.0,0.0,0.0,0.0,5.034482759,15.51724138,38.17241379,0.0,4.579310345,3.675172414,13.66206897,261.1372999999999,499.29,874.5748,1133.0166,968.0,1848.0,2668.0,2982.0,39.0,76.0,136.0,178.0,212.0,526.0,676.0,702.0,14.4943,33.4796,50.2048,59.49779999999999,319.505,666.059,319.505,0.0,1.3703,4.30732,6.4629,6.4629,792.896,0.2265,0.165292,3500.65,273,0.437651044365598
928.4204,3075.69,7633.8288,10355.5128,25874.0,76692.0,227988.0,216156.0,119.0,502.0,1090.0,1576.0,2588.0,14670.0,27644.0,31872.0,112.8417,469.6638,1180.9974,1405.3656,0.007029042,0.031092562,0.024520929,0.04629184,5.155169725,1.149227935,2.791914149,1.660737658,0.001858736,0.005453074,0.007185026,0.008764568,0.154625885,0.173854248,0.209413168,0.212004634,0.00468054,0.005819238,0.011930665,0.009250137,0.0,-10.83862069,-4.710344828,-28.06137931,0.0,106.4827586,107.5172414,338.6206897,0.0,0.0,0.0,0.0,0.0,5.034482759,15.51724138,38.17241379,0.0,4.579310345,3.675172414,13.66206897,261.1372999999999,499.29,874.5748,1133.0166,968.0,1848.0,2668.0,2982.0,39.0,76.0,136.0,178.0,212.0,526.0,676.0,702.0,14.4943,33.4796,50.2048,59.49779999999999,319.505,666.059,319.505,0.0,1.3703,4.30732,6.4629,6.4629,792.896,0.2265,0.165292,3500.65,273,1.092856847138098
928.4204,3075.69,7633.8288,10355.5128,25874.0,76692.0,227988.0,216156.0,119.0,502.0,1090.0,1576.0,2588.0,14670.0,27644.0,31872.0,112.8417,469.6638,1180.9974,1405.3656,0.007029042,0.031092562,0.024520929,0.04629184,5.155169725,1.149227935,2.791914149,1.660737658,0.001858736,0.005453074,0.007185026,0.008764568,0.154625885,0.173854248,0.209413168,0.212004634,0.00468054,0.005819238,0.011930665,0.009250137,0.0,-10.83862069,-4.710344828,-28.06137931,0.0,106.4827586,107.5172414,338.6206897,0.0,0.0,0.0,0.0,0.0,5.034482759,15.51724138,38.17241379,0.0,4.579310345,3.675172414,13.66206897,261.1372999999999,499.29,874.5748,1133.0166,968.0,1848.0,2668.0,2982.0,39.0,76.0,136.0,178.0,212.0,526.0,676.0,702.0,14.4943,33.4796,50.2048,59.49779999999999,319.505,666.059,319.505,0.0,1.3703,4.30732,6.4629,6.4629,792.896,0.2265,0.165292,3500.65,273,2.40479336985412
928.4204,3075.69,7633.8288,10355.5128,25874.0,76692.0,227988.0,216156.0,119.0,502.0,1090.0,1576.0,2588.0,14670.0,27644.0,31872.0,112.8417,469.6638,1180.9974,1405.3656,0.007029042,0.031092562,0.024520929,0.04629184,5.155169725,1.149227935,2.791914149,1.660737658,0.001858736,0.005453074,0.007185026,0.008764568,0.154625885,0.173854248,0.209413168,0.212004634,0.00468054,0.005819238,0.011930665,0.009250137,0.0,-10.83862069,-4.710344828,-28.06137931,0.0,106.4827586,107.5172414,338.6206897,0.0,0.0,0.0,0.0,0.0,5.034482759,15.51724138,38.17241379,0.0,4.579310345,3.675172414,13.66206897,261.1372999999999,499.29,874.5748,1133.0166,968.0,1848.0,2668.0,2982.0,39.0,76.0,136.0,178.0,212.0,526.0,676.0,702.0,14.4943,33.4796,50.2048,59.49779999999999,319.505,666.059,319.505,0.0,1.3703,4.30732,6.4629,6.4629,792.896,0.2265,0.165292,3500.65,273,3.28060376364238
928.4204,3075.69,7633.8288,10355.5128,25874.0,76692.0,227988.0,216156.0,119.0,502.0,1090.0,1576.0,2588.0,14670.0,27644.0,31872.0,112.8417,469.6638,1180.9974,1405.3656,0.007029042,0.031092562,0.024520929,0.04629184,5.155169725,1.149227935,2.791914149,1.660737658,0.001858736,0.005453074,0.007185026,0.008764568,0.154625885,0.173854248,0.209413168,0.212004634,0.00468054,0.005819238,0.011930665,0.009250137,0.0,-10.83862069,-4.710344828,-28.06137931,0.0,106.4827586,107.5172414,338.6206897,0.0,0.0,0.0,0.0,0.0,5.034482759,15.51724138,38.17241379,0.0,4.579310345,3.675172414,13.66206897,261.1372999999999,499.29,874.5748,1133.0166,968.0,1848.0,2668.0,2982.0,39.0,76.0,136.0,178.0,212.0,526.0,676.0,702.0,14.4943,33.4796,50.2048,59.49779999999999,319.505,666.059,319.505,0.0,1.3703,4.30732,6.4629,6.4629,792.896,0.2265,0.165292,3500.65,273,5.2497793108257
928.4204,3075.69,7633.8288,10355.5128,25874.0,76692.0,227988.0,216156.0,119.0,502.0,1090.0,1576.0,2588.0,14670.0,27644.0,31872.0,112.8417,469.6638,1180.9974,1405.3656,0.007029042,0.031092562,0.024520929,0.04629184,5.155169725,1.149227935,2.791914149,1.660737658,0.001858736,0.005453074,0.007185026,0.008764568,0.154625885,0.173854248,0.209413168,0.212004634,0.00468054,0.005819238,0.011930665,0.009250137,0.0,-10.83862069,-4.710344828,-28.06137931,0.0,106.4827586,107.5172414,338.6206897,0.0,0.0,0.0,0.0,0.0,5.034482759,15.51724138,38.17241379,0.0,4.579310345,3.675172414,13.66206897,261.1372999999999,499.29,874.5748,1133.0166,968.0,1848.0,2668.0,2982.0,39.0,76.0,136.0,178.0,212.0,526.0,676.0,702.0,14.4943,33.4796,50.2048,59.49779999999999,319.505,666.059,319.505,0.0,1.3703,4.30732,6.4629,6.4629,792.896,0.2265,0.165292,3500.65,273,5.6853971334965
928.4204,3075.69,7633.8288,10355.5128,25874.0,76692.0,227988.0,216156.0,119.0,502.0,1090.0,1576.0,2588.0,14670.0,27644.0,31872.0,112.8417,469.6638,1180.9974,1405.3656,0.007029042,0.031092562,0.024520929,0.04629184,5.155169725,1.149227935,2.791914149,1.660737658,0.001858736,0.005453074,0.007185026,0.008764568,0.154625885,0.173854248,0.209413168,0.212004634,0.00468054,0.005819238,0.011930665,0.009250137,0.0,-10.83862069,-4.710344828,-28.06137931,0.0,106.4827586,107.5172414,338.6206897,0.0,0.0,0.0,0.0,0.0,5.034482759,15.51724138,38.17241379,0.0,4.579310345,3.675172414,13.66206897,261.1372999999999,499.29,874.5748,1133.0166,968.0,1848.0,2668.0,2982.0,39.0,76.0,136.0,178.0,212.0,526.0,676.0,702.0,14.4943,33.4796,50.2048,59.49779999999999,319.505,666.059,319.505,0.0,1.3703,4.30732,6.4629,6.4629,792.896,0.2265,0.165292,3500.65,273,7.87517727169558
928.4204,3075.69,7633.8288,10355.5128,25874.0,76692.0,227988.0,216156.0,119.0,502.0,1090.0,1576.0,2588.0,14670.0,27644.0,31872.0,112.8417,469.6638,1180.9974,1405.3656,0.007029042,0.031092562,0.024520929,0.04629184,5.155169725,1.149227935,2.791914149,1.660737658,0.001858736,0.005453074,0.007185026,0.008764568,0.154625885,0.173854248,0.209413168,0.212004634,0.00468054,0.005819238,0.011930665,0.009250137,0.0,-10.83862069,-4.710344828,-28.06137931,0.0,106.4827586,107.5172414,338.6206897,0.0,0.0,0.0,0.0,0.0,5.034482759,15.51724138,38.17241379,0.0,4.579310345,3.675172414,13.66206897,261.1372999999999,499.29,874.5748,1133.0166,968.0,1848.0,2668.0,2982.0,39.0,76.0,136.0,178.0,212.0,526.0,676.0,702.0,14.4943,33.4796,50.2048,59.49779999999999,319.505,666.059,319.505,0.0,1.3703,4.30732,6.4629,6.4629,792.896,0.2265,0.165292,3500.65,273,10.50210014826994
928.4204,3075.69,7633.8288,10355.5128,25874.0,76692.0,227988.0,216156.0,119.0,502.0,1090.0,1576.0,2588.0,14670.0,27644.0,31872.0,112.8417,469.6638,1180.9974,1405.3656,0.007029042,0.031092562,0.024520929,0.04629184,5.155169725,1.149227935,2.791914149,1.660737658,0.001858736,0.005453074,0.007185026,0.008764568,0.154625885,0.173854248,0.209413168,0.212004634,0.00468054,0.005819238,0.011930665,0.009250137,0.0,-10.83862069,-4.710344828,-28.06137931,0.0,106.4827586,107.5172414,338.6206897,0.0,0.0,0.0,0.0,0.0,5.034482759,15.51724138,38.17241379,0.0,4.579310345,3.675172414,13.66206897,261.1372999999999,499.29,874.5748,1133.0166,968.0,1848.0,2668.0,2982.0,39.0,76.0,136.0,178.0,212.0,526.0,676.0,702.0,14.4943,33.4796,50.2048,59.49779999999999,319.505,666.059,319.505,0.0,1.3703,4.30732,6.4629,6.4629,792.896,0.2265,0.165292,3500.65,273,13.5681989917138
928.4204,3075.69,7633.8288,10355.5128,25874.0,76692.0,227988.0,216156.0,119.0,502.0,1090.0,1576.0,2588.0,14670.0,27644.0,31872.0,112.8417,469.6638,1180.9974,1405.3656,0.007029042,0.031092562,0.024520929,0.04629184,5.155169725,1.149227935,2.791914149,1.660737658,0.001858736,0.005453074,0.007185026,0.008764568,0.154625885,0.173854248,0.209413168,0.212004634,0.00468054,0.005819238,0.011930665,0.009250137,0.0,-10.83862069,-4.710344828,-28.06137931,0.0,106.4827586,107.5172414,338.6206897,0.0,0.0,0.0,0.0,0.0,5.034482759,15.51724138,38.17241379,0.0,4.579310345,3.675172414,13.66206897,261.1372999999999,499.29,874.5748,1133.0166,968.0,1848.0,2668.0,2982.0,39.0,76.0,136.0,178.0,212.0,526.0,676.0,702.0,14.4943,33.4796,50.2048,59.49779999999999,319.505,666.059,319.505,0.0,1.3703,4.30732,6.4629,6.4629,792.896,0.2265,0.165292,3500.65,273,20.1426224515488
928.4204,3075.69,7633.8288,10355.5128,25874.0,76692.0,227988.0,216156.0,119.0,502.0,1090.0,1576.0,2588.0,14670.0,27644.0,31872.0,112.8417,469.6638,1180.9974,1405.3656,0.007029042,0.031092562,0.024520929,0.04629184,5.155169725,1.149227935,2.791914149,1.660737658,0.001858736,0.005453074,0.007185026,0.008764568,0.154625885,0.173854248,0.209413168,0.212004634,0.00468054,0.005819238,0.011930665,0.009250137,0.0,-10.83862069,-4.710344828,-28.06137931,0.0,106.4827586,107.5172414,338.6206897,0.0,0.0,0.0,0.0,0.0,5.034482759,15.51724138,38.17241379,0.0,4.579310345,3.675172414,13.66206897,261.1372999999999,499.29,874.5748,1133.0166,968.0,1848.0,2668.0,2982.0,39.0,76.0,136.0,178.0,212.0,526.0,676.0,702.0,14.4943,33.4796,50.2048,59.49779999999999,319.505,666.059,319.505,0.0,1.3703,4.30732,6.4629,6.4629,792.896,0.2265,0.165292,3500.65,273,26.498982861652
928.4204,3075.69,7633.8288,10355.5128,25874.0,76692.0,227988.0,216156.0,119.0,502.0,1090.0,1576.0,2588.0,14670.0,27644.0,31872.0,112.8417,469.6638,1180.9974,1405.3656,0.007029042,0.031092562,0.024520929,0.04629184,5.155169725,1.149227935,2.791914149,1.660737658,0.001858736,0.005453074,0.007185026,0.008764568,0.154625885,0.173854248,0.209413168,0.212004634,0.00468054,0.005819238,0.011930665,0.009250137,0.0,-10.83862069,-4.710344828,-28.06137931,0.0,106.4827586,107.5172414,338.6206897,0.0,0.0,0.0,0.0,0.0,5.034482759,15.51724138,38.17241379,0.0,4.579310345,3.675172414,13.66206897,261.1372999999999,499.29,874.5748,1133.0166,968.0,1848.0,2668.0,2982.0,39.0,76.0,136.0,178.0,212.0,526.0,676.0,702.0,14.4943,33.4796,50.2048,59.49779999999999,319.505,666.059,319.505,0.0,1.3703,4.30732,6.4629,6.4629,792.896,0.2265,0.165292,3500.65,273,33.515632129098
928.4204,3075.69,7633.8288,10355.5128,25874.0,76692.0,227988.0,216156.0,119.0,502.0,1090.0,1576.0,2588.0,14670.0,27644.0,31872.0,112.8417,469.6638,1180.9974,1405.3656,0.007029042,0.031092562,0.024520929,0.04629184,5.155169725,1.149227935,2.791914149,1.660737658,0.001858736,0.005453074,0.007185026,0.008764568,0.154625885,0.173854248,0.209413168,0.212004634,0.00468054,0.005819238,0.011930665,0.009250137,0.0,-10.83862069,-4.710344828,-28.06137931,0.0,106.4827586,107.5172414,338.6206897,0.0,0.0,0.0,0.0,0.0,5.034482759,15.51724138,38.17241379,0.0,4.579310345,3.675172414,13.66206897,261.1372999999999,499.29,874.5748,1133.0166,968.0,1848.0,2668.0,2982.0,39.0,76.0,136.0,178.0,212.0,526.0,676.0,702.0,14.4943,33.4796,50.2048,59.49779999999999,319.505,666.059,319.505,0.0,1.3703,4.30732,6.4629,6.4629,792.896,0.2265,0.165292,3500.65,273,40.096155270416
928.4204,3075.69,7633.8288,10355.5128,25874.0,76692.0,227988.0,216156.0,119.0,502.0,1090.0,1576.0,2588.0,14670.0,27644.0,31872.0,112.8417,469.6638,1180.9974,1405.3656,0.007029042,0.031092562,0.024520929,0.04629184,5.155169725,1.149227935,2.791914149,1.660737658,0.001858736,0.005453074,0.007185026,0.008764568,0.154625885,0.173854248,0.209413168,0.212004634,0.00468054,0.005819238,0.011930665,0.009250137,0.0,-10.83862069,-4.710344828,-28.06137931,0.0,106.4827586,107.5172414,338.6206897,0.0,0.0,0.0,0.0,0.0,5.034482759,15.51724138,38.17241379,0.0,4.579310345,3.675172414,13.66206897,261.1372999999999,499.29,874.5748,1133.0166,968.0,1848.0,2668.0,2982.0,39.0,76.0,136.0,178.0,212.0,526.0,676.0,702.0,14.4943,33.4796,50.2048,59.49779999999999,319.505,666.059,319.505,0.0,1.3703,4.30732,6.4629,6.4629,792.896,0.2265,0.165292,3500.65,273,47.11483775169079
928.4204,3075.69,7633.8288,10355.5128,25874.0,76692.0,227988.0,216156.0,119.0,502.0,1090.0,1576.0,2588.0,14670.0,27644.0,31872.0,112.8417,469.6638,1180.9974,1405.3656,0.007029042,0.031092562,0.024520929,0.04629184,5.155169725,1.149227935,2.791914149,1.660737658,0.001858736,0.005453074,0.007185026,0.008764568,0.154625885,0.173854248,0.209413168,0.212004634,0.00468054,0.005819238,0.011930665,0.009250137,0.0,-10.83862069,-4.710344828,-28.06137931,0.0,106.4827586,107.5172414,338.6206897,0.0,0.0,0.0,0.0,0.0,5.034482759,15.51724138,38.17241379,0.0,4.579310345,3.675172414,13.66206897,261.1372999999999,499.29,874.5748,1133.0166,968.0,1848.0,2668.0,2982.0,39.0,76.0,136.0,178.0,212.0,526.0,676.0,702.0,14.4943,33.4796,50.2048,59.49779999999999,319.505,666.059,319.505,0.0,1.3703,4.30732,6.4629,6.4629,792.896,0.2265,0.165292,3500.65,273,53.0381218697414
928.4204,3075.69,7633.8288,10355.5128,25874.0,76692.0,227988.0,216156.0,119.0,502.0,1090.0,1576.0,2588.0,14670.0,27644.0,31872.0,112.8417,469.6638,1180.9974,1405.3656,0.007029042,0.031092562,0.024520929,0.04629184,5.155169725,1.149227935,2.791914149,1.660737658,0.001858736,0.005453074,0.007185026,0.008764568,0.154625885,0.173854248,0.209413168,0.212004634,0.00468054,0.005819238,0.011930665,0.009250137,0.0,-10.83862069,-4.710344828,-28.06137931,0.0,106.4827586,107.5172414,338.6206897,0.0,0.0,0.0,0.0,0.0,5.034482759,15.51724138,38.17241379,0.0,4.579310345,3.675172414,13.66206897,261.1372999999999,499.29,874.5748,1133.0166,968.0,1848.0,2668.0,2982.0,39.0,76.0,136.0,178.0,212.0,526.0,676.0,702.0,14.4943,33.4796,50.2048,59.49779999999999,319.505,666.059,319.505,0.0,1.3703,4.30732,6.4629,6.4629,792.896,0.2265,0.165292,3500.65,273,59.8392495914094
928.4204,3075.69,7633.8288,10355.5128,25874.0,76692.0,227988.0,216156.0,119.0,502.0,1090.0,1576.0,2588.0,14670.0,27644.0,31872.0,112.8417,469.6638,1180.9974,1405.3656,0.007029042,0.031092562,0.024520929,0.04629184,5.155169725,1.149227935,2.791914149,1.660737658,0.001858736,0.005453074,0.007185026,0.008764568,0.154625885,0.173854248,0.209413168,0.212004634,0.00468054,0.005819238,0.011930665,0.009250137,0.0,-10.83862069,-4.710344828,-28.06137931,0.0,106.4827586,107.5172414,338.6206897,0.0,0.0,0.0,0.0,0.0,5.034482759,15.51724138,38.17241379,0.0,4.579310345,3.675172414,13.66206897,261.1372999999999,499.29,874.5748,1133.0166,968.0,1848.0,2668.0,2982.0,39.0,76.0,136.0,178.0,212.0,526.0,676.0,702.0,14.4943,33.4796,50.2048,59.49779999999999,319.505,666.059,319.505,0.0,1.3703,4.30732,6.4629,6.4629,792.896,0.2265,0.165292,3500.65,273,66.641393933324
928.4204,3075.69,7633.8288,10355.5128,25874.0,76692.0,227988.0,216156.0,119.0,502.0,1090.0,1576.0,2588.0,14670.0,27644.0,31872.0,112.8417,469.6638,1180.9974,1405.3656,0.007029042,0.031092562,0.024520929,0.04629184,5.155169725,1.149227935,2.791914149,1.660737658,0.001858736,0.005453074,0.007185026,0.008764568,0.154625885,0.173854248,0.209413168,0.212004634,0.00468054,0.005819238,0.011930665,0.009250137,0.0,-10.83862069,-4.710344828,-28.06137931,0.0,106.4827586,107.5172414,338.6206897,0.0,0.0,0.0,0.0,0.0,5.034482759,15.51724138,38.17241379,0.0,4.579310345,3.675172414,13.66206897,261.1372999999999,499.29,874.5748,1133.0166,968.0,1848.0,2668.0,2982.0,39.0,76.0,136.0,178.0,212.0,526.0,676.0,702.0,14.4943,33.4796,50.2048,59.49779999999999,319.505,666.059,319.505,0.0,1.3703,4.30732,6.4629,6.4629,792.896,0.2265,0.165292,3500.65,273,73.0048706184924
928.4204,3075.69,7633.8288,10355.5128,25874.0,76692.0,227988.0,216156.0,119.0,502.0,1090.0,1576.0,2588.0,14670.0,27644.0,31872.0,112.8417,469.6638,1180.9974,1405.3656,0.007029042,0.031092562,0.024520929,0.04629184,5.155169725,1.149227935,2.791914149,1.660737658,0.001858736,0.005453074,0.007185026,0.008764568,0.154625885,0.173854248,0.209413168,0.212004634,0.00468054,0.005819238,0.011930665,0.009250137,0.0,-10.83862069,-4.710344828,-28.06137931,0.0,106.4827586,107.5172414,338.6206897,0.0,0.0,0.0,0.0,0.0,5.034482759,15.51724138,38.17241379,0.0,4.579310345,3.675172414,13.66206897,261.1372999999999,499.29,874.5748,1133.0166,968.0,1848.0,2668.0,2982.0,39.0,76.0,136.0,178.0,212.0,526.0,676.0,702.0,14.4943,33.4796,50.2048,59.49779999999999,319.505,666.059,319.505,0.0,1.3703,4.30732,6.4629,6.4629,792.896,0.2265,0.165292,3500.65,273,79.58793527709639
