f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,ASA_A2,ASA_m2/g,Channel_surface_area_A2No.1,Channel_surface_area_A2No.2,Density,Largest Free Sphere,Largest Included Sphere,Largest Included Sphere Along Free Path,POAV_A3,POAV_Volume_fraction,POAV_cm3/g,Unitcell_volume,Temp (K),Pressure (kPa)
300.1388,853.6810666666667,1743.9481333333333,2413.584533333333,7260.0,19160.0,57464.0,38788.0,38.0,124.66666666666667,246.0,328.6666666666667,552.3333333333334,2579.3333333333335,4396.333333333333,4345.333333333333,28.674999999999997,97.95760000000001,214.78460000000004,226.3292,0.0034156600000000005,0.013095956,0.011168949,0.018141435,2.045355529,0.418031407,1.066719378,0.574889689,0.000750751,0.002109739,0.002689394,0.0031560560000000004,0.04635308999999999,0.049134954,0.062028282,0.049103064,0.00130733,0.001868057,0.00317632,0.00282016,0.0,-7.894999999999999,-3.151666667,-19.04333333,0.0,108.7916667,116.75,319.5416667,0.0,0.0,0.0,0.0,0.0,5.0,14.625,39.66666666999999,0.0,3.0754166669999994,3.042916667,8.63875,137.92716000000001,272.18700000000007,416.58431999999993,484.2219999999999,618.6,1231.2,1747.2,1739.2,19.8,40.8,61.6,75.2,102.4,248.8,341.6,353.2,9.072859999999999,20.642160000000004,29.444239999999994,32.122879999999995,1121.78,915.713,558.224,563.554,1.13609,4.87696,8.10588,7.61831,3021.36,0.2802,0.246635,10782.9,293,5.286415843
300.1388,853.6810666666667,1743.9481333333333,2413.584533333333,7260.0,19160.0,57464.0,38788.0,38.0,124.66666666666667,246.0,328.6666666666667,552.3333333333334,2579.3333333333335,4396.333333333333,4345.333333333333,28.674999999999997,97.95760000000001,214.78460000000004,226.3292,0.0034156600000000005,0.013095956,0.011168949,0.018141435,2.045355529,0.418031407,1.066719378,0.574889689,0.000750751,0.002109739,0.002689394,0.0031560560000000004,0.04635308999999999,0.049134954,0.062028282,0.049103064,0.00130733,0.001868057,0.00317632,0.00282016,0.0,-7.894999999999999,-3.151666667,-19.04333333,0.0,108.7916667,116.75,319.5416667,0.0,0.0,0.0,0.0,0.0,5.0,14.625,39.66666666999999,0.0,3.0754166669999994,3.042916667,8.63875,137.92716000000001,272.18700000000007,416.58431999999993,484.2219999999999,618.6,1231.2,1747.2,1739.2,19.8,40.8,61.6,75.2,102.4,248.8,341.6,353.2,9.072859999999999,20.642160000000004,29.444239999999994,32.122879999999995,1121.78,915.713,558.224,563.554,1.13609,4.87696,8.10588,7.61831,3021.36,0.2802,0.246635,10782.9,293,6.753417941
300.1388,853.6810666666667,1743.9481333333333,2413.584533333333,7260.0,19160.0,57464.0,38788.0,38.0,124.66666666666667,246.0,328.6666666666667,552.3333333333334,2579.3333333333335,4396.333333333333,4345.333333333333,28.674999999999997,97.95760000000001,214.78460000000004,226.3292,0.0034156600000000005,0.013095956,0.011168949,0.018141435,2.045355529,0.418031407,1.066719378,0.574889689,0.000750751,0.002109739,0.002689394,0.0031560560000000004,0.04635308999999999,0.049134954,0.062028282,0.049103064,0.00130733,0.001868057,0.00317632,0.00282016,0.0,-7.894999999999999,-3.151666667,-19.04333333,0.0,108.7916667,116.75,319.5416667,0.0,0.0,0.0,0.0,0.0,5.0,14.625,39.66666666999999,0.0,3.0754166669999994,3.042916667,8.63875,137.92716000000001,272.18700000000007,416.58431999999993,484.2219999999999,618.6,1231.2,1747.2,1739.2,19.8,40.8,61.6,75.2,102.4,248.8,341.6,353.2,9.072859999999999,20.642160000000004,29.444239999999994,32.122879999999995,1121.78,915.713,558.224,563.554,1.13609,4.87696,8.10588,7.61831,3021.36,0.2802,0.246635,10782.9,293,8.010641633
300.1388,853.6810666666667,1743.9481333333333,2413.584533333333,7260.0,19160.0,57464.0,38788.0,38.0,124.66666666666667,246.0,328.6666666666667,552.3333333333334,2579.3333333333335,4396.333333333333,4345.333333333333,28.674999999999997,97.95760000000001,214.78460000000004,226.3292,0.0034156600000000005,0.013095956,0.011168949,0.018141435,2.045355529,0.418031407,1.066719378,0.574889689,0.000750751,0.002109739,0.002689394,0.0031560560000000004,0.04635308999999999,0.049134954,0.062028282,0.049103064,0.00130733,0.001868057,0.00317632,0.00282016,0.0,-7.894999999999999,-3.151666667,-19.04333333,0.0,108.7916667,116.75,319.5416667,0.0,0.0,0.0,0.0,0.0,5.0,14.625,39.66666666999999,0.0,3.0754166669999994,3.042916667,8.63875,137.92716000000001,272.18700000000007,416.58431999999993,484.2219999999999,618.6,1231.2,1747.2,1739.2,19.8,40.8,61.6,75.2,102.4,248.8,341.6,353.2,9.072859999999999,20.642160000000004,29.444239999999994,32.122879999999995,1121.78,915.713,558.224,563.554,1.13609,4.87696,8.10588,7.61831,3021.36,0.2802,0.246635,10782.9,293,9.26714195
300.1388,853.6810666666667,1743.9481333333333,2413.584533333333,7260.0,19160.0,57464.0,38788.0,38.0,124.66666666666667,246.0,328.6666666666667,552.3333333333334,2579.3333333333335,4396.333333333333,4345.333333333333,28.674999999999997,97.95760000000001,214.78460000000004,226.3292,0.0034156600000000005,0.013095956,0.011168949,0.018141435,2.045355529,0.418031407,1.066719378,0.574889689,0.000750751,0.002109739,0.002689394,0.0031560560000000004,0.04635308999999999,0.049134954,0.062028282,0.049103064,0.00130733,0.001868057,0.00317632,0.00282016,0.0,-7.894999999999999,-3.151666667,-19.04333333,0.0,108.7916667,116.75,319.5416667,0.0,0.0,0.0,0.0,0.0,5.0,14.625,39.66666666999999,0.0,3.0754166669999994,3.042916667,8.63875,137.92716000000001,272.18700000000007,416.58431999999993,484.2219999999999,618.6,1231.2,1747.2,1739.2,19.8,40.8,61.6,75.2,102.4,248.8,341.6,353.2,9.072859999999999,20.642160000000004,29.444239999999994,32.122879999999995,1121.78,915.713,558.224,563.554,1.13609,4.87696,8.10588,7.61831,3021.36,0.2802,0.246635,10782.9,293,10.52364227
300.1388,853.6810666666667,1743.9481333333333,2413.584533333333,7260.0,19160.0,57464.0,38788.0,38.0,124.66666666666667,246.0,328.6666666666667,552.3333333333334,2579.3333333333335,4396.333333333333,4345.333333333333,28.674999999999997,97.95760000000001,214.78460000000004,226.3292,0.0034156600000000005,0.013095956,0.011168949,0.018141435,2.045355529,0.418031407,1.066719378,0.574889689,0.000750751,0.002109739,0.002689394,0.0031560560000000004,0.04635308999999999,0.049134954,0.062028282,0.049103064,0.00130733,0.001868057,0.00317632,0.00282016,0.0,-7.894999999999999,-3.151666667,-19.04333333,0.0,108.7916667,116.75,319.5416667,0.0,0.0,0.0,0.0,0.0,5.0,14.625,39.66666666999999,0.0,3.0754166669999994,3.042916667,8.63875,137.92716000000001,272.18700000000007,416.58431999999993,484.2219999999999,618.6,1231.2,1747.2,1739.2,19.8,40.8,61.6,75.2,102.4,248.8,341.6,353.2,9.072859999999999,20.642160000000004,29.444239999999994,32.122879999999995,1121.78,915.713,558.224,563.554,1.13609,4.87696,8.10588,7.61831,3021.36,0.2802,0.246635,10782.9,293,11.98775087
300.1388,853.6810666666667,1743.9481333333333,2413.584533333333,7260.0,19160.0,57464.0,38788.0,38.0,124.66666666666667,246.0,328.6666666666667,552.3333333333334,2579.3333333333335,4396.333333333333,4345.333333333333,28.674999999999997,97.95760000000001,214.78460000000004,226.3292,0.0034156600000000005,0.013095956,0.011168949,0.018141435,2.045355529,0.418031407,1.066719378,0.574889689,0.000750751,0.002109739,0.002689394,0.0031560560000000004,0.04635308999999999,0.049134954,0.062028282,0.049103064,0.00130733,0.001868057,0.00317632,0.00282016,0.0,-7.894999999999999,-3.151666667,-19.04333333,0.0,108.7916667,116.75,319.5416667,0.0,0.0,0.0,0.0,0.0,5.0,14.625,39.66666666999999,0.0,3.0754166669999994,3.042916667,8.63875,137.92716000000001,272.18700000000007,416.58431999999993,484.2219999999999,618.6,1231.2,1747.2,1739.2,19.8,40.8,61.6,75.2,102.4,248.8,341.6,353.2,9.072859999999999,20.642160000000004,29.444239999999994,32.122879999999995,1121.78,915.713,558.224,563.554,1.13609,4.87696,8.10588,7.61831,3021.36,0.2802,0.246635,10782.9,293,13.45185947
300.1388,853.6810666666667,1743.9481333333333,2413.584533333333,7260.0,19160.0,57464.0,38788.0,38.0,124.66666666666667,246.0,328.6666666666667,552.3333333333334,2579.3333333333335,4396.333333333333,4345.333333333333,28.674999999999997,97.95760000000001,214.78460000000004,226.3292,0.0034156600000000005,0.013095956,0.011168949,0.018141435,2.045355529,0.418031407,1.066719378,0.574889689,0.000750751,0.002109739,0.002689394,0.0031560560000000004,0.04635308999999999,0.049134954,0.062028282,0.049103064,0.00130733,0.001868057,0.00317632,0.00282016,0.0,-7.894999999999999,-3.151666667,-19.04333333,0.0,108.7916667,116.75,319.5416667,0.0,0.0,0.0,0.0,0.0,5.0,14.625,39.66666666999999,0.0,3.0754166669999994,3.042916667,8.63875,137.92716000000001,272.18700000000007,416.58431999999993,484.2219999999999,618.6,1231.2,1747.2,1739.2,19.8,40.8,61.6,75.2,102.4,248.8,341.6,353.2,9.072859999999999,20.642160000000004,29.444239999999994,32.122879999999995,1121.78,915.713,558.224,563.554,1.13609,4.87696,8.10588,7.61831,3021.36,0.2802,0.246635,10782.9,293,15.96196661
300.1388,853.6810666666667,1743.9481333333333,2413.584533333333,7260.0,19160.0,57464.0,38788.0,38.0,124.66666666666667,246.0,328.6666666666667,552.3333333333334,2579.3333333333335,4396.333333333333,4345.333333333333,28.674999999999997,97.95760000000001,214.78460000000004,226.3292,0.0034156600000000005,0.013095956,0.011168949,0.018141435,2.045355529,0.418031407,1.066719378,0.574889689,0.000750751,0.002109739,0.002689394,0.0031560560000000004,0.04635308999999999,0.049134954,0.062028282,0.049103064,0.00130733,0.001868057,0.00317632,0.00282016,0.0,-7.894999999999999,-3.151666667,-19.04333333,0.0,108.7916667,116.75,319.5416667,0.0,0.0,0.0,0.0,0.0,5.0,14.625,39.66666666999999,0.0,3.0754166669999994,3.042916667,8.63875,137.92716000000001,272.18700000000007,416.58431999999993,484.2219999999999,618.6,1231.2,1747.2,1739.2,19.8,40.8,61.6,75.2,102.4,248.8,341.6,353.2,9.072859999999999,20.642160000000004,29.444239999999994,32.122879999999995,1121.78,915.713,558.224,563.554,1.13609,4.87696,8.10588,7.61831,3021.36,0.2802,0.246635,10782.9,293,18.67968204
300.1388,853.6810666666667,1743.9481333333333,2413.584533333333,7260.0,19160.0,57464.0,38788.0,38.0,124.66666666666667,246.0,328.6666666666667,552.3333333333334,2579.3333333333335,4396.333333333333,4345.333333333333,28.674999999999997,97.95760000000001,214.78460000000004,226.3292,0.0034156600000000005,0.013095956,0.011168949,0.018141435,2.045355529,0.418031407,1.066719378,0.574889689,0.000750751,0.002109739,0.002689394,0.0031560560000000004,0.04635308999999999,0.049134954,0.062028282,0.049103064,0.00130733,0.001868057,0.00317632,0.00282016,0.0,-7.894999999999999,-3.151666667,-19.04333333,0.0,108.7916667,116.75,319.5416667,0.0,0.0,0.0,0.0,0.0,5.0,14.625,39.66666666999999,0.0,3.0754166669999994,3.042916667,8.63875,137.92716000000001,272.18700000000007,416.58431999999993,484.2219999999999,618.6,1231.2,1747.2,1739.2,19.8,40.8,61.6,75.2,102.4,248.8,341.6,353.2,9.072859999999999,20.642160000000004,29.444239999999994,32.122879999999995,1121.78,915.713,558.224,563.554,1.13609,4.87696,8.10588,7.61831,3021.36,0.2802,0.246635,10782.9,293,21.18761906
300.1388,853.6810666666667,1743.9481333333333,2413.584533333333,7260.0,19160.0,57464.0,38788.0,38.0,124.66666666666667,246.0,328.6666666666667,552.3333333333334,2579.3333333333335,4396.333333333333,4345.333333333333,28.674999999999997,97.95760000000001,214.78460000000004,226.3292,0.0034156600000000005,0.013095956,0.011168949,0.018141435,2.045355529,0.418031407,1.066719378,0.574889689,0.000750751,0.002109739,0.002689394,0.0031560560000000004,0.04635308999999999,0.049134954,0.062028282,0.049103064,0.00130733,0.001868057,0.00317632,0.00282016,0.0,-7.894999999999999,-3.151666667,-19.04333333,0.0,108.7916667,116.75,319.5416667,0.0,0.0,0.0,0.0,0.0,5.0,14.625,39.66666666999999,0.0,3.0754166669999994,3.042916667,8.63875,137.92716000000001,272.18700000000007,416.58431999999993,484.2219999999999,618.6,1231.2,1747.2,1739.2,19.8,40.8,61.6,75.2,102.4,248.8,341.6,353.2,9.072859999999999,20.642160000000004,29.444239999999994,32.122879999999995,1121.78,915.713,558.224,563.554,1.13609,4.87696,8.10588,7.61831,3021.36,0.2802,0.246635,10782.9,293,24.11221939
300.1388,853.6810666666667,1743.9481333333333,2413.584533333333,7260.0,19160.0,57464.0,38788.0,38.0,124.66666666666667,246.0,328.6666666666667,552.3333333333334,2579.3333333333335,4396.333333333333,4345.333333333333,28.674999999999997,97.95760000000001,214.78460000000004,226.3292,0.0034156600000000005,0.013095956,0.011168949,0.018141435,2.045355529,0.418031407,1.066719378,0.574889689,0.000750751,0.002109739,0.002689394,0.0031560560000000004,0.04635308999999999,0.049134954,0.062028282,0.049103064,0.00130733,0.001868057,0.00317632,0.00282016,0.0,-7.894999999999999,-3.151666667,-19.04333333,0.0,108.7916667,116.75,319.5416667,0.0,0.0,0.0,0.0,0.0,5.0,14.625,39.66666666999999,0.0,3.0754166669999994,3.042916667,8.63875,137.92716000000001,272.18700000000007,416.58431999999993,484.2219999999999,618.6,1231.2,1747.2,1739.2,19.8,40.8,61.6,75.2,102.4,248.8,341.6,353.2,9.072859999999999,20.642160000000004,29.444239999999994,32.122879999999995,1121.78,915.713,558.224,563.554,1.13609,4.87696,8.10588,7.61831,3021.36,0.2802,0.246635,10782.9,293,26.82776469
300.1388,853.6810666666667,1743.9481333333333,2413.584533333333,7260.0,19160.0,57464.0,38788.0,38.0,124.66666666666667,246.0,328.6666666666667,552.3333333333334,2579.3333333333335,4396.333333333333,4345.333333333333,28.674999999999997,97.95760000000001,214.78460000000004,226.3292,0.0034156600000000005,0.013095956,0.011168949,0.018141435,2.045355529,0.418031407,1.066719378,0.574889689,0.000750751,0.002109739,0.002689394,0.0031560560000000004,0.04635308999999999,0.049134954,0.062028282,0.049103064,0.00130733,0.001868057,0.00317632,0.00282016,0.0,-7.894999999999999,-3.151666667,-19.04333333,0.0,108.7916667,116.75,319.5416667,0.0,0.0,0.0,0.0,0.0,5.0,14.625,39.66666666999999,0.0,3.0754166669999994,3.042916667,8.63875,137.92716000000001,272.18700000000007,416.58431999999993,484.2219999999999,618.6,1231.2,1747.2,1739.2,19.8,40.8,61.6,75.2,102.4,248.8,341.6,353.2,9.072859999999999,20.642160000000004,29.444239999999994,32.122879999999995,1121.78,915.713,558.224,563.554,1.13609,4.87696,8.10588,7.61831,3021.36,0.2802,0.246635,10782.9,293,33.30196034
300.1388,853.6810666666667,1743.9481333333333,2413.584533333333,7260.0,19160.0,57464.0,38788.0,38.0,124.66666666666667,246.0,328.6666666666667,552.3333333333334,2579.3333333333335,4396.333333333333,4345.333333333333,28.674999999999997,97.95760000000001,214.78460000000004,226.3292,0.0034156600000000005,0.013095956,0.011168949,0.018141435,2.045355529,0.418031407,1.066719378,0.574889689,0.000750751,0.002109739,0.002689394,0.0031560560000000004,0.04635308999999999,0.049134954,0.062028282,0.049103064,0.00130733,0.001868057,0.00317632,0.00282016,0.0,-7.894999999999999,-3.151666667,-19.04333333,0.0,108.7916667,116.75,319.5416667,0.0,0.0,0.0,0.0,0.0,5.0,14.625,39.66666666999999,0.0,3.0754166669999994,3.042916667,8.63875,137.92716000000001,272.18700000000007,416.58431999999993,484.2219999999999,618.6,1231.2,1747.2,1739.2,19.8,40.8,61.6,75.2,102.4,248.8,341.6,353.2,9.072859999999999,20.642160000000004,29.444239999999994,32.122879999999995,1121.78,915.713,558.224,563.554,1.13609,4.87696,8.10588,7.61831,3021.36,0.2802,0.246635,10782.9,293,39.98231753
300.1388,853.6810666666667,1743.9481333333333,2413.584533333333,7260.0,19160.0,57464.0,38788.0,38.0,124.66666666666667,246.0,328.6666666666667,552.3333333333334,2579.3333333333335,4396.333333333333,4345.333333333333,28.674999999999997,97.95760000000001,214.78460000000004,226.3292,0.0034156600000000005,0.013095956,0.011168949,0.018141435,2.045355529,0.418031407,1.066719378,0.574889689,0.000750751,0.002109739,0.002689394,0.0031560560000000004,0.04635308999999999,0.049134954,0.062028282,0.049103064,0.00130733,0.001868057,0.00317632,0.00282016,0.0,-7.894999999999999,-3.151666667,-19.04333333,0.0,108.7916667,116.75,319.5416667,0.0,0.0,0.0,0.0,0.0,5.0,14.625,39.66666666999999,0.0,3.0754166669999994,3.042916667,8.63875,137.92716000000001,272.18700000000007,416.58431999999993,484.2219999999999,618.6,1231.2,1747.2,1739.2,19.8,40.8,61.6,75.2,102.4,248.8,341.6,353.2,9.072859999999999,20.642160000000004,29.444239999999994,32.122879999999995,1121.78,915.713,558.224,563.554,1.13609,4.87696,8.10588,7.61831,3021.36,0.2802,0.246635,10782.9,293,47.07789128
300.1388,853.6810666666667,1743.9481333333333,2413.584533333333,7260.0,19160.0,57464.0,38788.0,38.0,124.66666666666667,246.0,328.6666666666667,552.3333333333334,2579.3333333333335,4396.333333333333,4345.333333333333,28.674999999999997,97.95760000000001,214.78460000000004,226.3292,0.0034156600000000005,0.013095956,0.011168949,0.018141435,2.045355529,0.418031407,1.066719378,0.574889689,0.000750751,0.002109739,0.002689394,0.0031560560000000004,0.04635308999999999,0.049134954,0.062028282,0.049103064,0.00130733,0.001868057,0.00317632,0.00282016,0.0,-7.894999999999999,-3.151666667,-19.04333333,0.0,108.7916667,116.75,319.5416667,0.0,0.0,0.0,0.0,0.0,5.0,14.625,39.66666666999999,0.0,3.0754166669999994,3.042916667,8.63875,137.92716000000001,272.18700000000007,416.58431999999993,484.2219999999999,618.6,1231.2,1747.2,1739.2,19.8,40.8,61.6,75.2,102.4,248.8,341.6,353.2,9.072859999999999,20.642160000000004,29.444239999999994,32.122879999999995,1121.78,915.713,558.224,563.554,1.13609,4.87696,8.10588,7.61831,3021.36,0.2802,0.246635,10782.9,293,53.33796828
300.1388,853.6810666666667,1743.9481333333333,2413.584533333333,7260.0,19160.0,57464.0,38788.0,38.0,124.66666666666667,246.0,328.6666666666667,552.3333333333334,2579.3333333333335,4396.333333333333,4345.333333333333,28.674999999999997,97.95760000000001,214.78460000000004,226.3292,0.0034156600000000005,0.013095956,0.011168949,0.018141435,2.045355529,0.418031407,1.066719378,0.574889689,0.000750751,0.002109739,0.002689394,0.0031560560000000004,0.04635308999999999,0.049134954,0.062028282,0.049103064,0.00130733,0.001868057,0.00317632,0.00282016,0.0,-7.894999999999999,-3.151666667,-19.04333333,0.0,108.7916667,116.75,319.5416667,0.0,0.0,0.0,0.0,0.0,5.0,14.625,39.66666666999999,0.0,3.0754166669999994,3.042916667,8.63875,137.92716000000001,272.18700000000007,416.58431999999993,484.2219999999999,618.6,1231.2,1747.2,1739.2,19.8,40.8,61.6,75.2,102.4,248.8,341.6,353.2,9.072859999999999,20.642160000000004,29.444239999999994,32.122879999999995,1121.78,915.713,558.224,563.554,1.13609,4.87696,8.10588,7.61831,3021.36,0.2802,0.246635,10782.9,293,60.22304026
300.1388,853.6810666666667,1743.9481333333333,2413.584533333333,7260.0,19160.0,57464.0,38788.0,38.0,124.66666666666667,246.0,328.6666666666667,552.3333333333334,2579.3333333333335,4396.333333333333,4345.333333333333,28.674999999999997,97.95760000000001,214.78460000000004,226.3292,0.0034156600000000005,0.013095956,0.011168949,0.018141435,2.045355529,0.418031407,1.066719378,0.574889689,0.000750751,0.002109739,0.002689394,0.0031560560000000004,0.04635308999999999,0.049134954,0.062028282,0.049103064,0.00130733,0.001868057,0.00317632,0.00282016,0.0,-7.894999999999999,-3.151666667,-19.04333333,0.0,108.7916667,116.75,319.5416667,0.0,0.0,0.0,0.0,0.0,5.0,14.625,39.66666666999999,0.0,3.0754166669999994,3.042916667,8.63875,137.92716000000001,272.18700000000007,416.58431999999993,484.2219999999999,618.6,1231.2,1747.2,1739.2,19.8,40.8,61.6,75.2,102.4,248.8,341.6,353.2,9.072859999999999,20.642160000000004,29.444239999999994,32.122879999999995,1121.78,915.713,558.224,563.554,1.13609,4.87696,8.10588,7.61831,3021.36,0.2802,0.246635,10782.9,293,66.89833383
300.1388,853.6810666666667,1743.9481333333333,2413.584533333333,7260.0,19160.0,57464.0,38788.0,38.0,124.66666666666667,246.0,328.6666666666667,552.3333333333334,2579.3333333333335,4396.333333333333,4345.333333333333,28.674999999999997,97.95760000000001,214.78460000000004,226.3292,0.0034156600000000005,0.013095956,0.011168949,0.018141435,2.045355529,0.418031407,1.066719378,0.574889689,0.000750751,0.002109739,0.002689394,0.0031560560000000004,0.04635308999999999,0.049134954,0.062028282,0.049103064,0.00130733,0.001868057,0.00317632,0.00282016,0.0,-7.894999999999999,-3.151666667,-19.04333333,0.0,108.7916667,116.75,319.5416667,0.0,0.0,0.0,0.0,0.0,5.0,14.625,39.66666666999999,0.0,3.0754166669999994,3.042916667,8.63875,137.92716000000001,272.18700000000007,416.58431999999993,484.2219999999999,618.6,1231.2,1747.2,1739.2,19.8,40.8,61.6,75.2,102.4,248.8,341.6,353.2,9.072859999999999,20.642160000000004,29.444239999999994,32.122879999999995,1121.78,915.713,558.224,563.554,1.13609,4.87696,8.10588,7.61831,3021.36,0.2802,0.246635,10782.9,293,73.78123568
300.1388,853.6810666666667,1743.9481333333333,2413.584533333333,7260.0,19160.0,57464.0,38788.0,38.0,124.66666666666667,246.0,328.6666666666667,552.3333333333334,2579.3333333333335,4396.333333333333,4345.333333333333,28.674999999999997,97.95760000000001,214.78460000000004,226.3292,0.0034156600000000005,0.013095956,0.011168949,0.018141435,2.045355529,0.418031407,1.066719378,0.574889689,0.000750751,0.002109739,0.002689394,0.0031560560000000004,0.04635308999999999,0.049134954,0.062028282,0.049103064,0.00130733,0.001868057,0.00317632,0.00282016,0.0,-7.894999999999999,-3.151666667,-19.04333333,0.0,108.7916667,116.75,319.5416667,0.0,0.0,0.0,0.0,0.0,5.0,14.625,39.66666666999999,0.0,3.0754166669999994,3.042916667,8.63875,137.92716000000001,272.18700000000007,416.58431999999993,484.2219999999999,618.6,1231.2,1747.2,1739.2,19.8,40.8,61.6,75.2,102.4,248.8,341.6,353.2,9.072859999999999,20.642160000000004,29.444239999999994,32.122879999999995,1121.78,915.713,558.224,563.554,1.13609,4.87696,8.10588,7.61831,3021.36,0.2802,0.246635,10782.9,293,80.45580588
300.1388,853.6810666666667,1743.9481333333333,2413.584533333333,7260.0,19160.0,57464.0,38788.0,38.0,124.66666666666667,246.0,328.6666666666667,552.3333333333334,2579.3333333333335,4396.333333333333,4345.333333333333,28.674999999999997,97.95760000000001,214.78460000000004,226.3292,0.0034156600000000005,0.013095956,0.011168949,0.018141435,2.045355529,0.418031407,1.066719378,0.574889689,0.000750751,0.002109739,0.002689394,0.0031560560000000004,0.04635308999999999,0.049134954,0.062028282,0.049103064,0.00130733,0.001868057,0.00317632,0.00282016,0.0,-7.894999999999999,-3.151666667,-19.04333333,0.0,108.7916667,116.75,319.5416667,0.0,0.0,0.0,0.0,0.0,5.0,14.625,39.66666666999999,0.0,3.0754166669999994,3.042916667,8.63875,137.92716000000001,272.18700000000007,416.58431999999993,484.2219999999999,618.6,1231.2,1747.2,1739.2,19.8,40.8,61.6,75.2,102.4,248.8,341.6,353.2,9.072859999999999,20.642160000000004,29.444239999999994,32.122879999999995,1121.78,915.713,558.224,563.554,1.13609,4.87696,8.10588,7.61831,3021.36,0.2802,0.246635,10782.9,293,86.91987429
300.1388,853.6810666666667,1743.9481333333333,2413.584533333333,7260.0,19160.0,57464.0,38788.0,38.0,124.66666666666667,246.0,328.6666666666667,552.3333333333334,2579.3333333333335,4396.333333333333,4345.333333333333,28.674999999999997,97.95760000000001,214.78460000000004,226.3292,0.0034156600000000005,0.013095956,0.011168949,0.018141435,2.045355529,0.418031407,1.066719378,0.574889689,0.000750751,0.002109739,0.002689394,0.0031560560000000004,0.04635308999999999,0.049134954,0.062028282,0.049103064,0.00130733,0.001868057,0.00317632,0.00282016,0.0,-7.894999999999999,-3.151666667,-19.04333333,0.0,108.7916667,116.75,319.5416667,0.0,0.0,0.0,0.0,0.0,5.0,14.625,39.66666666999999,0.0,3.0754166669999994,3.042916667,8.63875,137.92716000000001,272.18700000000007,416.58431999999993,484.2219999999999,618.6,1231.2,1747.2,1739.2,19.8,40.8,61.6,75.2,102.4,248.8,341.6,353.2,9.072859999999999,20.642160000000004,29.444239999999994,32.122879999999995,1121.78,915.713,558.224,563.554,1.13609,4.87696,8.10588,7.61831,3021.36,0.2802,0.246635,10782.9,293,93.80205277
300.1388,853.6810666666667,1743.9481333333333,2413.584533333333,7260.0,19160.0,57464.0,38788.0,38.0,124.66666666666667,246.0,328.6666666666667,552.3333333333334,2579.3333333333335,4396.333333333333,4345.333333333333,28.674999999999997,97.95760000000001,214.78460000000004,226.3292,0.0034156600000000005,0.013095956,0.011168949,0.018141435,2.045355529,0.418031407,1.066719378,0.574889689,0.000750751,0.002109739,0.002689394,0.0031560560000000004,0.04635308999999999,0.049134954,0.062028282,0.049103064,0.00130733,0.001868057,0.00317632,0.00282016,0.0,-7.894999999999999,-3.151666667,-19.04333333,0.0,108.7916667,116.75,319.5416667,0.0,0.0,0.0,0.0,0.0,5.0,14.625,39.66666666999999,0.0,3.0754166669999994,3.042916667,8.63875,137.92716000000001,272.18700000000007,416.58431999999993,484.2219999999999,618.6,1231.2,1747.2,1739.2,19.8,40.8,61.6,75.2,102.4,248.8,341.6,353.2,9.072859999999999,20.642160000000004,29.444239999999994,32.122879999999995,1121.78,915.713,558.224,563.554,1.13609,4.87696,8.10588,7.61831,3021.36,0.2802,0.246635,10782.9,293,100.4751762
